RootToIca[ms], IcaToServer[ms], TotalTime[ms]
2.284000, 2.338000, 4.622000
2.324000, 2.350000, 4.674000
1.530000, 1.318000, 2.848000
1.275000, 1.226000, 2.501000
1.478000, 1.241000, 2.719000
1.324000, 1.482000, 2.806000
1.225000, 1.164000, 2.389000
1.665000, 1.158000, 2.823000
1.264000, 1.170000, 2.434000
1.309000, 1.289000, 2.598000
1.199000, 1.155000, 2.354000
1.468000, 1.188000, 2.656000
1.210000, 1.362000, 2.572000
1.233000, 1.327000, 2.560000
1.242000, 1.814000, 3.056000
1.766000, 1.222000, 2.988000
1.289000, 1.175000, 2.464000
4.113000, 2.842000, 6.955000
2.762000, 1.894000, 4.656000
1.382000, 1.257000, 2.639000
1.306000, 1.373000, 2.679000
1.400000, 1.424000, 2.824000
1.278000, 1.406000, 2.684000
1.583000, 1.370000, 2.953000
1.358000, 1.279000, 2.637000
1.455000, 1.288000, 2.743000
1.458000, 1.440000, 2.898000
1.433000, 1.246000, 2.679000
1.301000, 1.272000, 2.573000
1.982000, 2.042000, 4.024000
1.429000, 1.184000, 2.613000
1.503000, 1.335000, 2.838000
1.283000, 1.231000, 2.514000
1.300000, 1.226000, 2.526000
1.411000, 1.328000, 2.739000
1.273000, 1.189000, 2.462000
1.370000, 1.188000, 2.558000
1.204000, 1.191000, 2.395000
2.169000, 2.088000, 4.257000
2.656000, 2.693000, 5.349000
1.671000, 1.789000, 3.460000
2.100000, 2.111000, 4.211000
2.034000, 1.952000, 3.986000
2.031000, 2.051000, 4.082000
2.627000, 2.556000, 5.183000
2.939000, 1.874000, 4.813000
1.591000, 1.129000, 2.720000
1.304000, 1.374000, 2.678000
1.413000, 1.168000, 2.581000
1.277000, 1.222000, 2.499000
1.308000, 1.232000, 2.540000
1.205000, 1.304000, 2.509000
1.251000, 1.248000, 2.499000
1.253000, 1.273000, 2.526000
1.770000, 1.407000, 3.177000
1.439000, 1.355000, 2.794000
1.337000, 1.607000, 2.944000
1.345000, 1.262000, 2.607000
1.331000, 1.102000, 2.433000
1.382000, 1.333000, 2.715000
1.702000, 1.173000, 2.875000
1.524000, 2.175000, 3.699000
2.401000, 2.354000, 4.755000
2.173000, 2.088000, 4.261000
1.929000, 1.995000, 3.924000
2.555000, 2.507000, 5.062000
1.710000, 1.816000, 3.526000
2.024000, 2.097000, 4.121000
2.826000, 2.595000, 5.421000
2.580000, 2.714000, 5.294000
5.075000, 2.997000, 8.072000
2.357000, 2.403000, 4.760000
2.206000, 5.207000, 7.413000
2.362000, 2.325000, 4.687000
2.997000, 2.962000, 5.959000
3.340000, 2.970000, 6.310000
2.976000, 2.869000, 5.845000
3.026000, 3.004000, 6.030000
3.058000, 3.723000, 6.781000
2.682000, 2.528000, 5.210000
2.066000, 2.686000, 4.752000
2.996000, 3.228000, 6.224000
3.660000, 2.869000, 6.529000
3.331000, 3.270000, 6.601000
3.284000, 3.483000, 6.767000
3.095000, 2.836000, 5.931000
8.689000, 3.926000, 12.615000
2.957000, 2.963000, 5.920000
2.946000, 2.910000, 5.856000
3.273000, 2.912000, 6.185000
3.318000, 3.245000, 6.563000
2.617000, 2.629000, 5.246000
3.050000, 2.995000, 6.045000
3.172000, 2.930000, 6.102000
2.469000, 2.619000, 5.088000
3.018000, 3.313000, 6.331000
5.610000, 5.256000, 10.866000
2.636000, 2.180000, 4.816000
2.409000, 2.364000, 4.773000
2.591000, 2.833000, 5.424000
