RootToIca[ms], IcaToServer[ms], TotalTime[ms]
1.535000, 1.314000, 2.849000
1.583000, 1.324000, 2.907000
2.309000, 1.786000, 4.095000
2.525000, 2.352000, 4.877000
2.121000, 2.072000, 4.193000
2.099000, 2.741000, 4.840000
2.170000, 1.936000, 4.106000
1.983000, 3.289000, 5.272000
1.723000, 1.173000, 2.896000
1.489000, 1.422000, 2.911000
1.164000, 1.612000, 2.776000
1.200000, 1.273000, 2.473000
1.184000, 1.218000, 2.402000
1.295000, 1.241000, 2.536000
1.676000, 2.947000, 4.623000
1.341000, 1.559000, 2.900000
1.560000, 1.531000, 3.091000
1.964000, 1.984000, 3.948000
2.065000, 1.899000, 3.964000
3.182000, 2.667000, 5.849000
2.174000, 2.378000, 4.552000
1.298000, 1.161000, 2.459000
2.434000, 1.725000, 4.159000
2.153000, 1.888000, 4.041000
2.379000, 2.436000, 4.815000
2.817000, 2.605000, 5.422000
2.322000, 2.268000, 4.590000
1.640000, 2.266000, 3.906000
2.062000, 2.081000, 4.143000
1.335000, 1.556000, 2.891000
1.780000, 1.612000, 3.392000
1.752000, 1.356000, 3.108000
1.791000, 1.604000, 3.395000
1.404000, 1.539000, 2.943000
2.443000, 1.535000, 3.978000
1.581000, 1.301000, 2.882000
1.909000, 1.365000, 3.274000
1.382000, 1.260000, 2.642000
1.626000, 1.701000, 3.327000
2.150000, 1.339000, 3.489000
1.214000, 1.250000, 2.464000
1.718000, 1.729000, 3.447000
1.520000, 1.323000, 2.843000
2.076000, 1.226000, 3.302000
1.356000, 1.387000, 2.743000
1.321000, 1.260000, 2.581000
2.223000, 2.706000, 4.929000
2.355000, 2.184000, 4.539000
3.162000, 2.707000, 5.869000
1.532000, 1.231000, 2.763000
1.334000, 1.363000, 2.697000
1.284000, 1.454000, 2.738000
1.706000, 1.681000, 3.387000
1.472000, 1.336000, 2.808000
1.346000, 1.294000, 2.640000
1.388000, 1.239000, 2.627000
1.589000, 2.718000, 4.307000
1.479000, 1.488000, 2.967000
1.296000, 1.210000, 2.506000
1.483000, 1.251000, 2.734000
1.358000, 1.465000, 2.823000
1.483000, 1.267000, 2.750000
1.177000, 1.242000, 2.419000
1.306000, 3.092000, 4.398000
3.438000, 2.662000, 6.100000
2.499000, 2.886000, 5.385000
2.153000, 2.763000, 4.916000
1.949000, 2.344000, 4.293000
2.758000, 3.102000, 5.860000
2.207000, 1.240000, 3.447000
1.469000, 1.403000, 2.872000
2.489000, 3.396000, 5.885000
1.265000, 1.191000, 2.456000
1.266000, 1.186000, 2.452000
1.279000, 1.218000, 2.497000
2.111000, 1.854000, 3.965000
2.573000, 2.851000, 5.424000
3.099000, 2.051000, 5.150000
2.184000, 1.521000, 3.705000
1.751000, 1.979000, 3.730000
1.382000, 1.259000, 2.641000
1.766000, 1.919000, 3.685000
1.657000, 2.729000, 4.386000
3.440000, 1.911000, 5.351000
2.017000, 2.385000, 4.402000
2.276000, 2.259000, 4.535000
2.178000, 2.561000, 4.739000
2.026000, 2.168000, 4.194000
2.268000, 2.368000, 4.636000
2.141000, 2.041000, 4.182000
1.926000, 1.436000, 3.362000
1.460000, 1.664000, 3.124000
1.494000, 1.854000, 3.348000
1.430000, 1.796000, 3.226000
1.306000, 1.089000, 2.395000
1.883000, 1.968000, 3.851000
1.513000, 1.502000, 3.015000
1.687000, 2.265000, 3.952000
1.296000, 1.288000, 2.584000
1.569000, 1.565000, 3.134000
