RootToIca[ms], IcaToServer[ms], TotalTime[ms]
3.930000, 1.314000, 5.244000
1.848000, 0.601000, 2.449000
1.738000, 0.954000, 2.692000
1.500000, 0.391000, 1.891000
1.446000, 0.428000, 1.874000
1.362000, 0.434000, 1.796000
1.262000, 0.383000, 1.645000
0.889000, 0.460000, 1.349000
1.390000, 0.404000, 1.794000
0.956000, 0.328000, 1.284000
0.928000, 0.315000, 1.243000
0.946000, 0.265000, 1.211000
0.857000, 0.267000, 1.124000
1.507000, 0.458000, 1.965000
1.167000, 0.401000, 1.568000
1.324000, 0.446000, 1.770000
0.955000, 0.296000, 1.251000
0.972000, 0.287000, 1.259000
0.946000, 0.317000, 1.263000
0.916000, 0.344000, 1.260000
0.821000, 0.266000, 1.087000
1.384000, 0.300000, 1.684000
0.829000, 0.274000, 1.103000
0.794000, 0.295000, 1.089000
0.839000, 0.314000, 1.153000
0.817000, 0.251000, 1.068000
0.821000, 0.259000, 1.080000
1.080000, 0.473000, 1.553000
1.191000, 0.405000, 1.596000
1.023000, 0.286000, 1.309000
0.980000, 0.318000, 1.298000
1.007000, 0.310000, 1.317000
1.528000, 0.492000, 2.020000
1.341000, 0.664000, 2.005000
1.949000, 0.478000, 2.427000
0.905000, 0.302000, 1.207000
1.022000, 0.453000, 1.475000
1.394000, 0.434000, 1.828000
1.706000, 0.749000, 2.455000
1.511000, 0.591000, 2.102000
0.937000, 0.327000, 1.264000
1.275000, 0.413000, 1.688000
0.813000, 0.268000, 1.081000
0.893000, 0.285000, 1.178000
1.190000, 0.454000, 1.644000
1.014000, 0.314000, 1.328000
0.958000, 0.294000, 1.252000
1.348000, 0.631000, 1.979000
0.879000, 0.269000, 1.148000
0.918000, 0.298000, 1.216000
0.964000, 0.450000, 1.414000
0.829000, 0.286000, 1.115000
0.806000, 0.267000, 1.073000
1.023000, 0.313000, 1.336000
1.856000, 0.428000, 2.284000
1.233000, 0.305000, 1.538000
0.836000, 0.292000, 1.128000
1.129000, 0.456000, 1.585000
0.957000, 0.387000, 1.344000
1.795000, 0.461000, 2.256000
0.896000, 0.308000, 1.204000
0.871000, 0.296000, 1.167000
0.964000, 0.325000, 1.289000
0.848000, 0.260000, 1.108000
1.077000, 0.370000, 1.447000
1.152000, 0.345000, 1.497000
0.815000, 0.294000, 1.109000
0.892000, 0.289000, 1.181000
1.654000, 0.471000, 2.125000
0.838000, 0.281000, 1.119000
1.064000, 0.311000, 1.375000
0.832000, 0.284000, 1.116000
0.801000, 0.282000, 1.083000
0.814000, 0.263000, 1.077000
0.849000, 0.306000, 1.155000
0.755000, 0.279000, 1.034000
0.841000, 0.269000, 1.110000
0.822000, 0.249000, 1.071000
0.875000, 0.291000, 1.166000
0.913000, 0.258000, 1.171000
0.826000, 0.273000, 1.099000
0.798000, 0.271000, 1.069000
0.858000, 0.243000, 1.101000
0.867000, 0.252000, 1.119000
0.754000, 0.301000, 1.055000
0.954000, 0.321000, 1.275000
0.853000, 0.318000, 1.171000
0.772000, 0.281000, 1.053000
0.831000, 0.277000, 1.108000
0.810000, 0.267000, 1.077000
1.017000, 0.258000, 1.275000
1.039000, 0.461000, 1.500000
1.714000, 0.689000, 2.403000
1.109000, 0.334000, 1.443000
0.795000, 0.269000, 1.064000
1.401000, 0.553000, 1.954000
1.502000, 0.523000, 2.025000
1.713000, 0.621000, 2.334000
1.899000, 0.334000, 2.233000
2.209000, 0.696000, 2.905000
