RootToIca[ms], IcaToServer[ms], TotalTime[ms]
3.547000, 0.297000, 3.844000
2.945000, 0.201000, 3.146000
3.473000, 0.203000, 3.676000
2.171000, 0.143000, 2.314000
1.899000, 0.115000, 2.014000
2.182000, 0.179000, 2.361000
2.105000, 0.167000, 2.272000
1.570000, 0.115000, 1.685000
2.348000, 0.147000, 2.495000
2.380000, 0.155000, 2.535000
2.417000, 0.263000, 2.680000
2.442000, 0.290000, 2.732000
1.897000, 0.153000, 2.050000
2.046000, 0.122000, 2.168000
2.387000, 0.173000, 2.560000
2.608000, 0.167000, 2.775000
3.119000, 0.206000, 3.325000
2.626000, 0.300000, 2.926000
2.549000, 0.158000, 2.707000
1.942000, 0.152000, 2.094000
2.552000, 0.156000, 2.708000
3.150000, 0.225000, 3.375000
3.203000, 0.259000, 3.462000
2.852000, 0.296000, 3.148000
3.181000, 0.182000, 3.363000
2.994000, 0.185000, 3.179000
3.477000, 0.212000, 3.689000
2.986000, 0.175000, 3.161000
2.410000, 0.121000, 2.531000
1.867000, 0.139000, 2.006000
1.982000, 0.152000, 2.134000
1.483000, 0.088000, 1.571000
1.380000, 0.089000, 1.469000
1.976000, 0.110000, 2.086000
1.964000, 0.123000, 2.087000
2.321000, 0.154000, 2.475000
2.094000, 0.126000, 2.220000
2.390000, 0.137000, 2.527000
2.612000, 0.211000, 2.823000
2.955000, 0.199000, 3.154000
2.440000, 0.168000, 2.608000
2.689000, 0.161000, 2.850000
2.367000, 0.264000, 2.631000
2.650000, 0.177000, 2.827000
2.766000, 0.172000, 2.938000
3.302000, 0.230000, 3.532000
2.232000, 0.427000, 2.659000
2.820000, 0.159000, 2.979000
2.330000, 0.175000, 2.505000
2.213000, 0.179000, 2.392000
2.273000, 0.121000, 2.394000
2.754000, 0.225000, 2.979000
3.419000, 0.210000, 3.629000
2.794000, 0.190000, 2.984000
1.858000, 0.147000, 2.005000
2.097000, 0.124000, 2.221000
2.649000, 0.197000, 2.846000
2.989000, 0.178000, 3.167000
3.493000, 0.272000, 3.765000
2.838000, 0.190000, 3.028000
2.927000, 0.217000, 3.144000
2.724000, 0.184000, 2.908000
2.223000, 0.284000, 2.507000
2.528000, 0.174000, 2.702000
2.672000, 0.145000, 2.817000
3.165000, 0.194000, 3.359000
3.005000, 0.208000, 3.213000
3.611000, 0.219000, 3.830000
2.866000, 0.164000, 3.030000
2.031000, 0.133000, 2.164000
2.040000, 0.173000, 2.213000
2.363000, 0.205000, 2.568000
1.206000, 0.075000, 1.281000
1.231000, 0.079000, 1.310000
1.425000, 0.085000, 1.510000
1.320000, 0.093000, 1.413000
1.323000, 0.071000, 1.394000
1.208000, 0.071000, 1.279000
1.306000, 0.079000, 1.385000
1.284000, 0.086000, 1.370000
1.302000, 0.070000, 1.372000
1.373000, 0.066000, 1.439000
1.194000, 0.069000, 1.263000
1.185000, 0.067000, 1.252000
1.268000, 0.071000, 1.339000
1.288000, 0.089000, 1.377000
1.233000, 0.083000, 1.316000
1.367000, 0.081000, 1.448000
1.279000, 0.105000, 1.384000
1.228000, 0.113000, 1.341000
1.125000, 0.088000, 1.213000
1.099000, 0.069000, 1.168000
1.214000, 0.067000, 1.281000
1.321000, 0.072000, 1.393000
1.224000, 0.070000, 1.294000
1.230000, 0.077000, 1.307000
1.162000, 0.069000, 1.231000
1.348000, 0.068000, 1.416000
1.213000, 0.076000, 1.289000
1.161000, 0.089000, 1.250000
