RootToIca[ms], IcaToServer[ms], TotalTime[ms]
0.934000, 0.492000, 1.426000
0.479000, 0.322000, 0.801000
0.316000, 0.292000, 0.608000
0.294000, 0.279000, 0.573000
0.546000, 0.372000, 0.918000
0.291000, 0.213000, 0.504000
0.183000, 0.132000, 0.315000
0.171000, 0.129000, 0.300000
0.225000, 0.183000, 0.408000
0.177000, 0.168000, 0.345000
0.203000, 0.139000, 0.342000
0.174000, 0.135000, 0.309000
0.171000, 0.167000, 0.338000
0.313000, 0.196000, 0.509000
0.162000, 0.146000, 0.308000
0.182000, 0.152000, 0.334000
0.173000, 0.182000, 0.355000
0.170000, 0.173000, 0.343000
0.170000, 0.128000, 0.298000
0.190000, 0.160000, 0.350000
0.229000, 0.177000, 0.406000
0.182000, 0.135000, 0.317000
0.167000, 0.162000, 0.329000
0.162000, 0.169000, 0.331000
0.167000, 0.138000, 0.305000
0.185000, 0.152000, 0.337000
0.167000, 0.130000, 0.297000
0.160000, 0.137000, 0.297000
0.152000, 0.126000, 0.278000
0.151000, 0.123000, 0.274000
0.322000, 0.128000, 0.450000
0.159000, 0.132000, 0.291000
0.180000, 0.124000, 0.304000
0.165000, 0.146000, 0.311000
0.161000, 0.128000, 0.289000
0.152000, 0.136000, 0.288000
0.156000, 0.138000, 0.294000
0.177000, 0.130000, 0.307000
0.157000, 0.128000, 0.285000
0.159000, 0.148000, 0.307000
0.152000, 0.123000, 0.275000
0.159000, 0.126000, 0.285000
0.163000, 0.154000, 0.317000
0.155000, 0.123000, 0.278000
0.163000, 0.181000, 0.344000
0.222000, 0.130000, 0.352000
0.151000, 0.122000, 0.273000
0.158000, 0.180000, 0.338000
0.162000, 0.125000, 0.287000
0.155000, 0.131000, 0.286000
0.172000, 0.124000, 0.296000
0.217000, 0.123000, 0.340000
0.194000, 0.195000, 0.389000
0.163000, 0.122000, 0.285000
0.161000, 0.128000, 0.289000
0.166000, 0.162000, 0.328000
0.155000, 0.125000, 0.280000
0.167000, 0.140000, 0.307000
0.319000, 0.244000, 0.563000
0.154000, 0.135000, 0.289000
0.173000, 0.127000, 0.300000
0.165000, 0.123000, 0.288000
0.167000, 0.139000, 0.306000
0.170000, 0.127000, 0.297000
0.156000, 0.129000, 0.285000
0.191000, 0.122000, 0.313000
0.157000, 0.141000, 0.298000
0.151000, 0.123000, 0.274000
0.166000, 0.144000, 0.310000
0.182000, 0.130000, 0.312000
0.177000, 0.132000, 0.309000
0.170000, 0.135000, 0.305000
0.167000, 0.154000, 0.321000
0.153000, 0.123000, 0.276000
0.150000, 0.128000, 0.278000
0.153000, 0.138000, 0.291000
0.153000, 0.189000, 0.342000
0.172000, 0.124000, 0.296000
0.167000, 0.135000, 0.302000
0.158000, 0.147000, 0.305000
0.166000, 0.136000, 0.302000
0.169000, 0.123000, 0.292000
0.164000, 0.139000, 0.303000
0.161000, 0.131000, 0.292000
0.167000, 0.125000, 0.292000
0.163000, 0.123000, 0.286000
0.217000, 0.187000, 0.404000
0.157000, 0.124000, 0.281000
0.162000, 0.149000, 0.311000
0.165000, 0.130000, 0.295000
0.162000, 0.143000, 0.305000
0.161000, 0.126000, 0.287000
0.161000, 0.119000, 0.280000
0.167000, 0.128000, 0.295000
0.202000, 0.158000, 0.360000
0.176000, 0.150000, 0.326000
0.171000, 0.136000, 0.307000
0.181000, 0.125000, 0.306000
0.159000, 0.136000, 0.295000
0.163000, 0.127000, 0.290000
