RootToIca[ms], IcaToServer[ms], TotalTime[ms]
0.428000, 0.391000, 0.819000
0.468000, 0.581000, 1.049000
0.259000, 0.239000, 0.498000
0.563000, 0.251000, 0.814000
0.258000, 0.201000, 0.459000
0.268000, 0.227000, 0.495000
0.243000, 0.170000, 0.413000
0.404000, 0.262000, 0.666000
0.252000, 0.186000, 0.438000
0.259000, 0.211000, 0.470000
0.202000, 0.169000, 0.371000
0.204000, 0.139000, 0.343000
0.259000, 0.173000, 0.432000
0.253000, 0.187000, 0.440000
0.359000, 0.234000, 0.593000
0.261000, 0.182000, 0.443000
0.275000, 0.190000, 0.465000
0.266000, 0.188000, 0.454000
0.273000, 0.207000, 0.480000
0.521000, 0.394000, 0.915000
0.230000, 0.166000, 0.396000
0.251000, 0.159000, 0.410000
0.219000, 0.209000, 0.428000
0.274000, 0.161000, 0.435000
0.315000, 0.153000, 0.468000
0.428000, 0.249000, 0.677000
0.233000, 0.205000, 0.438000
0.208000, 0.167000, 0.375000
0.211000, 0.213000, 0.424000
0.333000, 0.557000, 0.890000
0.198000, 0.148000, 0.346000
0.181000, 0.125000, 0.306000
0.116000, 0.074000, 0.190000
0.137000, 0.093000, 0.230000
0.105000, 0.073000, 0.178000
0.102000, 0.074000, 0.176000
0.108000, 0.083000, 0.191000
0.140000, 0.118000, 0.258000
0.127000, 0.074000, 0.201000
0.150000, 0.075000, 0.225000
0.126000, 0.091000, 0.217000
0.098000, 0.077000, 0.175000
0.133000, 0.079000, 0.212000
0.109000, 0.076000, 0.185000
0.101000, 0.073000, 0.174000
0.123000, 0.071000, 0.194000
0.098000, 0.133000, 0.231000
0.093000, 0.065000, 0.158000
0.113000, 0.072000, 0.185000
0.101000, 0.071000, 0.172000
0.116000, 0.110000, 0.226000
0.099000, 0.077000, 0.176000
0.103000, 0.073000, 0.176000
0.100000, 0.096000, 0.196000
0.143000, 0.073000, 0.216000
0.112000, 0.083000, 0.195000
0.112000, 0.072000, 0.184000
0.096000, 0.072000, 0.168000
0.114000, 0.078000, 0.192000
0.117000, 0.111000, 0.228000
0.126000, 0.076000, 0.202000
0.101000, 0.071000, 0.172000
0.109000, 0.069000, 0.178000
0.102000, 0.073000, 0.175000
0.093000, 0.069000, 0.162000
0.091000, 0.079000, 0.170000
0.096000, 0.069000, 0.165000
0.092000, 0.067000, 0.159000
0.104000, 0.111000, 0.215000
0.147000, 0.105000, 0.252000
0.130000, 0.079000, 0.209000
0.102000, 0.086000, 0.188000
0.107000, 0.077000, 0.184000
0.096000, 0.070000, 0.166000
0.096000, 0.083000, 0.179000
0.097000, 0.069000, 0.166000
0.101000, 0.085000, 0.186000
0.095000, 0.069000, 0.164000
0.133000, 0.108000, 0.241000
0.101000, 0.069000, 0.170000
0.096000, 0.095000, 0.191000
0.095000, 0.073000, 0.168000
0.103000, 0.069000, 0.172000
0.093000, 0.069000, 0.162000
0.117000, 0.121000, 0.238000
0.103000, 0.075000, 0.178000
0.110000, 0.086000, 0.196000
0.104000, 0.075000, 0.179000
0.110000, 0.069000, 0.179000
0.094000, 0.068000, 0.162000
0.097000, 0.072000, 0.169000
0.109000, 0.077000, 0.186000
0.097000, 0.070000, 0.167000
0.100000, 0.075000, 0.175000
0.097000, 0.070000, 0.167000
0.102000, 0.071000, 0.173000
0.098000, 0.108000, 0.206000
0.097000, 0.070000, 0.167000
0.135000, 0.104000, 0.239000
0.096000, 0.085000, 0.181000
