sig_gen[ms],,,
1006.649,,,
1007.293,,,Total time for 1000 iterations: 100529.524000 milliseconds
986.606,,,Average time per iteration: 100.53 milliseconds
993.457,,,
1001.762,,,
994.363,,,
988.089,,,
987.349,,,
1001.617,,,
990.71,,,
988.631,,,
1003.347,,,
999.317,,,
996.464,,,
999.087,,,
1013.136,,,
994.861,,,
991.146,,,
1000.219,,,
990.126,,,
988.642,,,
990.417,,,
1014.678,,,
1010.007,,,
1023.187,,,
994.318,,,
992.749,,,
998.831,,,
995.527,,,
988.844,,,
993.52,,,
1010.514,,,
1006.806,,,
996.786,,,
999.858,,,
1008.432,,,
1019.787,,,
1003.317,,,
1006.21,,,
1007.566,,,
993.545,,,
995.185,,,
1003.197,,,
1000.599,,,
1011.32,,,
1010.411,,,
995.416,,,
1011.541,,,
1037.671,,,
1010.196,,,
1006.948,,,
1008.341,,,
993.043,,,
992.847,,,
992.868,,,
990.025,,,
992.347,,,
992.871,,,
994.317,,,
992.576,,,
994.822,,,
1012.988,,,
1012.171,,,
1026.353,,,
1017.613,,,
1015.494,,,
1000.097,,,
992.043,,,
998.288,,,
1014.117,,,
989.944,,,
1036.172,,,
1019.37,,,
1006.831,,,
1009.122,,,
1012.698,,,
1005.511,,,
1014.72,,,
1012.662,,,
1002.832,,,
1034.861,,,
1006.455,,,
1009.524,,,
1025.945,,,
1021.094,,,
1004.449,,,
1031.807,,,
1021.99,,,
1018.807,,,
1012.19,,,
1008.652,,,
995.573,,,
1003.895,,,
1007.225,,,
1008.791,,,
1030.353,,,
1001.692,,,
1025.5,,,
1020.041,,,
1036.739,,,
