sig_ver[ms],,
3.897,,
2.955,,"Total time for 1000 iterations: 261.121000 milliseconds
Average time per iteration: 0.26 milliseconds
"
2.368,,
2.448,,
2.477,,
2.399,,
2.378,,
2.507,,
2.511,,
2.719,,
3.454,,
2.711,,
2.408,,
2.338,,
2.411,,
3.04,,
2.56,,
2.318,,
2.334,,
2.39,,
2.461,,
2.43,,
2.635,,
2.356,,
2.555,,
2.473,,
2.489,,
2.511,,
2.485,,
2.43,,
2.391,,
2.478,,
2.482,,
2.566,,
2.48,,
2.418,,
2.403,,
2.477,,
4.067,,
2.766,,
2.593,,
2.421,,
2.421,,
2.512,,
2.502,,
2.665,,
2.521,,
2.365,,
2.477,,
2.395,,
2.443,,
2.399,,
2.466,,
2.472,,
2.526,,
2.643,,
2.521,,
2.574,,
2.462,,
2.457,,
2.52,,
2.461,,
2.489,,
2.582,,
2.548,,
2.553,,
2.572,,
4.349,,
4.352,,
3.309,,
2.713,,
2.575,,
2.516,,
2.579,,
2.576,,
2.516,,
2.53,,
2.646,,
2.529,,
2.585,,
2.61,,
2.644,,
2.517,,
2.464,,
2.575,,
2.661,,
2.656,,
2.517,,
2.572,,
2.52,,
2.53,,
2.908,,
2.62,,
2.515,,
2.541,,
2.507,,
2.635,,
2.504,,
2.571,,
2.506,,
