rootver[ms],icaver[ms],serverver[ms]
12.942000,11.605000,8.642000
10.730000,15.905000,14.237000
15.172000,14.773000,13.646000
17.150000,17.191000,13.255000
15.486000,14.063000,13.889000
12.983000,15.435000,12.423000
15.629000,10.199000,11.891000
8.936000,7.993000,8.687000
8.319000,8.315000,9.805000
8.196000,10.330000,8.101000
8.521000,8.143000,8.106000
8.471000,7.994000,8.049000
8.899000,9.703000,10.989000
12.315000,10.831000,9.079000
7.798000,10.429000,19.563000
9.216000,8.506000,9.366000
8.957000,9.108000,11.761000
11.462000,13.495000,15.992000
8.905000,7.914000,9.877000
13.327000,8.795000,8.823000
11.791000,13.613000,10.102000
12.461000,15.729000,11.099000
8.003000,9.058000,10.736000
10.158000,12.020000,13.520000
8.451000,9.460000,10.904000
11.890000,11.076000,8.504000
7.979000,12.108000,10.760000
9.461000,8.641000,8.314000
8.453000,9.068000,8.053000
7.866000,8.663000,8.515000
10.493000,8.330000,8.017000
9.967000,8.216000,7.919000
11.737000,12.074000,9.191000
12.021000,8.738000,9.074000
9.030000,7.854000,8.264000
7.941000,14.937000,11.237000
8.972000,7.986000,9.473000
12.074000,13.766000,9.267000
8.920000,7.885000,9.025000
9.291000,9.255000,8.665000
12.418000,13.306000,9.557000
12.201000,12.975000,14.245000
7.894000,8.275000,7.877000
8.429000,7.838000,10.334000
8.723000,10.459000,8.343000
8.526000,8.106000,8.927000
9.849000,9.520000,7.725000
8.849000,12.667000,11.883000
10.644000,13.434000,12.354000
11.687000,8.532000,11.745000
7.876000,11.973000,8.288000
7.896000,8.557000,8.422000
7.937000,13.885000,9.541000
9.148000,9.078000,9.878000
19.656000,9.046000,10.149000
9.767000,11.770000,8.773000
13.440000,12.318000,13.857000
10.652000,11.851000,14.190000
11.755000,12.546000,12.683000
9.901000,9.468000,8.468000
8.656000,8.576000,7.979000
8.040000,8.354000,13.137000
7.727000,8.266000,11.954000
7.920000,8.142000,8.478000
9.945000,8.076000,7.804000
11.934000,11.114000,11.632000
9.358000,8.051000,7.837000
8.706000,8.275000,8.127000
7.754000,11.802000,9.020000
7.955000,9.033000,12.109000
14.592000,11.411000,9.767000
9.266000,8.010000,8.114000
8.645000,8.115000,7.785000
10.042000,11.810000,8.000000
8.313000,9.392000,7.934000
7.862000,8.634000,8.006000
7.831000,7.987000,8.140000
8.168000,8.448000,8.158000
8.768000,7.917000,7.945000
8.661000,8.040000,8.017000
8.130000,8.680000,9.034000
8.366000,9.154000,9.093000
8.167000,8.264000,9.400000
8.335000,8.456000,7.963000
8.959000,7.861000,9.087000
11.844000,9.380000,11.522000
7.836000,10.868000,10.681000
11.760000,10.792000,8.896000
8.387000,9.034000,14.966000
8.164000,10.032000,8.331000
8.172000,8.321000,12.424000
13.464000,11.502000,8.314000
10.020000,9.407000,13.555000
16.828000,21.862000,13.530000
15.023000,17.922000,14.894000
10.094000,14.313000,8.729000
8.359000,8.465000,7.964000
7.693000,8.702000,11.225000
16.321000,12.855000,14.101000
13.362000,12.377000,10.322000
8.595000,11.116000,12.153000
13.289000,14.726000,15.588000
11.805000,9.866000,10.476000
19.988000,12.942000,8.565000
14.066000,13.250000,7.693000
8.888000,9.506000,9.114000
14.543000,13.400000,8.721000
8.416000,8.096000,24.116000
10.021000,13.685000,12.348000
14.172000,11.892000,8.875000
15.976000,10.173000,10.829000
8.474000,7.953000,8.623000
7.659000,9.109000,7.937000
8.462000,8.272000,8.176000
7.891000,7.902000,8.619000
8.300000,7.933000,7.917000
7.908000,10.328000,8.027000
8.427000,14.282000,8.256000
11.357000,8.952000,7.867000
7.786000,8.796000,8.317000
7.776000,7.764000,9.162000
8.261000,9.395000,8.022000
9.159000,12.016000,9.198000
7.997000,7.847000,9.162000
7.975000,10.773000,14.774000
7.737000,8.690000,10.439000
13.038000,17.289000,14.323000
19.568000,19.295000,17.931000
16.019000,16.547000,18.958000
18.885000,19.505000,13.844000
14.762000,16.198000,21.975000
23.038000,18.227000,19.134000
15.966000,20.459000,18.858000
13.017000,13.979000,13.988000
16.938000,14.514000,14.429000
14.090000,14.659000,13.566000
16.123000,9.672000,8.055000
8.459000,10.033000,9.125000
7.903000,9.221000,8.423000
8.631000,9.821000,7.777000
8.027000,8.687000,8.043000
9.417000,8.007000,8.408000
9.362000,7.977000,8.944000
8.644000,7.986000,8.028000
8.156000,9.752000,7.946000
9.905000,13.909000,9.514000
12.406000,14.458000,15.916000
14.017000,17.821000,11.182000
8.128000,7.801000,7.866000
7.924000,9.396000,8.900000
11.201000,10.619000,7.806000
7.768000,9.095000,7.958000
7.974000,8.568000,8.753000
7.960000,7.887000,8.885000
12.172000,12.449000,8.714000
9.771000,11.548000,9.755000
8.258000,7.961000,7.791000
9.006000,9.356000,8.999000
10.953000,13.233000,14.398000
13.005000,12.103000,10.577000
11.444000,8.421000,8.089000
9.380000,8.197000,8.005000
11.111000,8.426000,9.676000
7.677000,8.520000,9.348000
8.670000,9.842000,7.884000
10.469000,8.091000,8.116000
13.362000,8.760000,7.837000
9.118000,9.194000,9.951000
11.857000,11.307000,10.893000
9.044000,11.184000,15.172000
10.462000,16.812000,12.049000
12.202000,14.331000,16.199000
18.716000,16.115000,10.533000
9.871000,16.911000,16.473000
10.580000,8.576000,8.073000
7.972000,8.907000,8.831000
14.942000,19.208000,16.190000
14.179000,12.824000,9.870000
7.746000,8.040000,7.798000
8.348000,8.508000,7.988000
11.264000,7.863000,7.825000
7.921000,7.850000,7.807000
9.835000,12.063000,7.980000
7.737000,8.981000,12.184000
12.090000,9.532000,10.224000
11.737000,11.862000,9.235000
11.619000,8.640000,9.124000
12.472000,14.995000,9.561000
11.254000,12.627000,10.988000
8.481000,7.925000,7.798000
7.701000,8.006000,7.960000
7.791000,9.668000,14.303000
15.778000,16.654000,13.111000
16.143000,11.874000,8.603000
7.755000,7.923000,8.455000
7.866000,8.316000,8.374000
7.861000,8.177000,8.655000
7.852000,8.396000,9.585000
9.211000,7.760000,9.030000
7.872000,8.410000,8.214000
8.304000,7.709000,7.706000
8.419000,7.770000,7.861000
7.675000,8.566000,7.747000
7.626000,7.793000,8.591000
7.802000,7.797000,8.803000
8.021000,8.060000,8.000000
7.818000,12.414000,8.096000
8.635000,7.900000,7.756000
9.247000,7.844000,7.823000
7.800000,8.315000,7.608000
8.483000,9.056000,7.702000
7.795000,7.735000,7.660000
7.993000,10.358000,15.371000
17.134000,15.552000,17.189000
18.355000,16.364000,13.777000
9.099000,10.437000,19.461000
20.050000,18.782000,17.773000
9.447000,8.577000,7.802000
7.883000,7.838000,7.897000
7.831000,7.735000,8.875000
7.979000,8.067000,8.369000
7.883000,7.909000,8.724000
7.822000,7.681000,7.653000
8.573000,9.691000,11.026000
13.121000,13.564000,10.763000
7.920000,8.170000,7.738000
8.178000,8.846000,8.902000
7.719000,8.687000,8.014000
7.683000,8.289000,9.257000
7.933000,7.672000,9.571000
8.041000,7.715000,10.574000
7.854000,7.850000,8.357000
7.806000,7.991000,7.887000
9.236000,7.864000,7.662000
8.336000,7.837000,7.994000
7.963000,9.198000,7.891000
7.803000,8.339000,7.651000
7.771000,7.730000,9.231000
8.776000,7.957000,9.353000
7.865000,8.285000,8.301000
8.390000,7.982000,7.701000
8.409000,8.149000,8.385000
11.015000,14.184000,13.794000
13.856000,9.391000,8.469000
8.737000,7.934000,7.604000
9.882000,13.206000,9.350000
11.868000,15.323000,16.296000
10.590000,7.981000,8.307000
7.805000,8.105000,10.028000
7.952000,8.235000,7.845000
7.645000,8.167000,7.842000
8.618000,7.620000,7.692000
7.619000,8.301000,8.394000
8.086000,8.571000,7.922000
9.498000,9.697000,8.280000
7.766000,8.059000,8.495000
7.936000,7.692000,7.636000
8.053000,7.691000,7.700000
8.416000,7.891000,8.447000
7.926000,7.871000,7.839000
7.766000,7.768000,7.665000
8.177000,7.803000,7.823000
7.707000,10.241000,7.885000
7.801000,8.646000,8.164000
7.803000,8.257000,10.042000
7.902000,7.781000,8.442000
7.746000,8.645000,8.180000
7.867000,8.514000,8.033000
7.874000,7.860000,8.303000
8.422000,9.840000,10.954000
8.066000,7.842000,9.870000
7.861000,10.646000,18.273000
14.416000,13.782000,8.728000
7.773000,7.930000,8.473000
16.070000,15.229000,16.406000
15.286000,16.244000,10.474000
7.978000,7.901000,10.916000
8.062000,7.746000,8.557000
15.784000,13.918000,12.571000
10.346000,7.815000,7.782000
8.106000,8.411000,7.921000
7.967000,8.517000,7.938000
8.235000,8.346000,9.491000
10.099000,10.882000,8.099000
7.931000,12.595000,14.995000
16.155000,14.295000,9.289000
7.779000,9.848000,12.283000
14.177000,17.743000,17.759000
18.876000,16.708000,17.898000
18.678000,18.531000,17.168000
17.442000,15.147000,18.663000
12.116000,13.027000,14.964000
12.200000,12.097000,15.621000
16.865000,20.357000,16.688000
10.492000,8.037000,7.897000
7.909000,8.502000,8.016000
8.695000,8.484000,8.754000
13.635000,13.561000,11.783000
13.083000,8.413000,10.569000
14.349000,15.412000,11.060000
15.531000,15.606000,14.294000
15.551000,10.742000,7.910000
7.779000,7.809000,7.656000
7.735000,7.819000,9.726000
11.944000,16.788000,10.610000
8.123000,8.347000,7.685000
7.669000,7.889000,11.055000
15.728000,17.114000,15.586000
