rootsign[ms],icasign[ms],serversign[ms]
12.800000,10.291000,8.590000
8.132000,12.568000,10.394000
9.747000,11.230000,9.743000
13.459000,10.416000,9.673000
7.892000,8.246000,10.501000
11.527000,9.679000,6.791000
9.449000,11.818000,15.050000
8.005000,7.050000,5.031000
5.734000,5.900000,4.284000
4.386000,4.555000,5.970000
7.061000,6.340000,8.606000
9.094000,6.172000,5.691000
5.163000,4.801000,4.922000
4.649000,4.922000,9.138000
7.552000,7.943000,7.605000
7.813000,9.466000,10.845000
10.436000,9.841000,10.671000
11.985000,10.659000,9.123000
6.524000,8.437000,4.734000
4.720000,6.809000,7.259000
6.330000,5.043000,10.885000
9.745000,8.516000,5.229000
5.357000,5.162000,4.269000
5.371000,4.001000,4.391000
4.468000,4.126000,4.099000
5.164000,3.914000,4.185000
4.184000,4.190000,5.699000
4.815000,4.339000,4.669000
7.263000,7.099000,4.253000
7.680000,7.098000,6.958000
9.653000,12.285000,11.047000
10.319000,9.955000,10.995000
11.011000,12.598000,10.165000
7.489000,10.125000,9.341000
8.225000,9.520000,9.902000
10.837000,10.040000,10.090000
10.591000,7.412000,9.030000
8.698000,7.038000,5.273000
6.056000,5.492000,5.812000
6.525000,9.641000,12.128000
6.806000,5.447000,8.840000
4.968000,4.192000,6.619000
6.994000,10.316000,6.189000
6.876000,5.901000,6.173000
5.034000,4.292000,10.366000
5.690000,5.137000,4.371000
5.579000,4.321000,6.245000
7.425000,4.262000,7.284000
7.367000,5.285000,4.446000
4.734000,5.284000,5.561000
5.515000,4.510000,4.141000
5.161000,4.835000,4.329000
5.229000,5.475000,5.911000
6.066000,4.483000,6.127000
7.795000,7.253000,5.891000
8.909000,9.278000,6.831000
9.201000,12.435000,9.339000
16.031000,7.765000,7.827000
9.493000,8.732000,7.213000
6.126000,5.607000,6.783000
12.418000,6.247000,6.553000
6.185000,5.627000,8.961000
10.098000,8.860000,5.949000
6.711000,5.770000,6.116000
6.065000,6.884000,6.183000
7.756000,7.894000,7.794000
9.071000,11.562000,9.710000
9.547000,8.266000,7.941000
7.477000,6.957000,6.823000
6.192000,9.275000,6.969000
7.676000,7.627000,7.400000
11.186000,7.233000,7.396000
7.729000,10.475000,5.831000
7.919000,7.025000,6.153000
4.568000,3.943000,4.012000
4.438000,5.756000,5.358000
6.379000,4.329000,8.990000
6.699000,4.235000,4.442000
5.097000,4.404000,3.904000
5.199000,3.972000,4.624000
5.020000,4.360000,4.001000
4.205000,5.840000,5.186000
7.498000,5.051000,4.557000
4.561000,4.412000,5.548000
4.198000,3.913000,3.909000
4.676000,6.144000,4.307000
5.435000,5.432000,4.527000
6.536000,5.162000,5.429000
4.577000,4.029000,6.358000
7.676000,8.698000,7.183000
7.440000,7.706000,7.100000
7.070000,6.839000,6.585000
12.043000,7.882000,6.436000
5.326000,4.304000,8.046000
6.741000,6.208000,4.788000
7.012000,4.719000,4.431000
7.837000,9.211000,5.311000
8.914000,5.334000,5.509000
6.871000,6.639000,5.979000
4.334000,4.398000,5.464000
6.242000,4.528000,4.129000
4.488000,6.588000,7.077000
6.906000,6.409000,7.171000
7.234000,7.647000,7.472000
7.772000,9.334000,7.475000
5.728000,7.553000,5.898000
5.416000,6.350000,5.424000
6.616000,4.295000,4.000000
4.513000,4.138000,6.093000
7.802000,6.615000,5.279000
5.249000,4.102000,6.027000
4.672000,4.809000,4.571000
5.466000,4.425000,4.216000
4.642000,4.825000,4.694000
5.767000,10.817000,5.729000
5.890000,3.926000,4.072000
7.390000,6.006000,4.460000
4.175000,3.955000,4.946000
5.864000,6.273000,5.567000
6.418000,6.334000,4.286000
6.526000,10.862000,8.437000
7.027000,7.467000,4.884000
5.669000,4.823000,4.270000
4.257000,4.635000,7.073000
4.894000,4.159000,5.179000
4.178000,4.441000,4.475000
4.481000,4.666000,4.002000
4.170000,4.112000,4.234000
4.643000,6.252000,5.649000
4.453000,4.431000,4.302000
3.951000,4.607000,7.932000
9.010000,7.446000,4.559000
5.463000,4.378000,5.222000
7.872000,8.313000,7.450000
7.858000,4.117000,4.944000
9.712000,4.214000,5.242000
5.263000,5.324000,9.234000
7.625000,7.078000,8.906000
4.187000,6.896000,5.628000
4.844000,4.591000,4.213000
5.024000,4.636000,5.948000
5.613000,4.668000,5.016000
5.440000,6.180000,5.621000
6.962000,7.606000,7.042000
10.903000,8.962000,9.355000
12.959000,7.013000,6.977000
9.654000,8.561000,6.582000
4.263000,5.492000,7.076000
4.646000,4.533000,4.808000
5.828000,5.935000,6.828000
4.605000,4.889000,4.555000
5.773000,4.957000,5.158000
4.036000,4.910000,4.204000
4.311000,4.400000,5.030000
4.191000,4.167000,4.593000
4.453000,4.329000,4.402000
3.893000,4.388000,5.006000
4.554000,4.382000,6.793000
5.224000,4.424000,4.989000
4.136000,4.056000,5.115000
4.149000,4.263000,4.777000
7.422000,4.144000,5.968000
5.258000,4.856000,4.429000
4.041000,4.332000,4.198000
5.124000,4.471000,4.293000
4.091000,4.332000,4.099000
5.852000,3.898000,4.938000
5.346000,4.598000,5.493000
5.384000,4.947000,7.931000
5.819000,5.168000,4.144000
5.557000,4.661000,4.221000
4.498000,5.138000,4.934000
4.903000,4.743000,4.310000
6.726000,6.703000,4.037000
6.227000,4.324000,5.977000
4.510000,4.713000,4.325000
4.386000,4.639000,5.422000
4.039000,4.152000,4.221000
3.952000,5.078000,6.175000
4.124000,4.161000,4.074000
4.924000,4.656000,6.583000
4.912000,5.562000,4.260000
4.142000,4.342000,6.213000
3.884000,4.285000,4.401000
4.024000,4.141000,5.530000
4.582000,4.110000,4.827000
8.449000,5.766000,4.675000
4.652000,4.455000,5.403000
6.012000,4.294000,6.510000
7.612000,7.308000,8.584000
7.558000,5.606000,5.256000
4.714000,4.118000,4.787000
11.060000,9.209000,9.039000
6.688000,12.163000,8.567000
4.772000,4.802000,9.529000
5.333000,4.356000,4.141000
4.577000,9.012000,4.485000
5.670000,7.935000,6.323000
8.161000,7.153000,9.784000
7.296000,7.659000,8.452000
6.516000,8.107000,5.430000
6.508000,10.106000,7.520000
7.136000,8.250000,4.984000
5.744000,4.181000,4.458000
5.302000,4.138000,4.025000
