sig_ver[ms],,
0.614,,
0.455,,
0.447,,Total time for 1000 iterations: 553.629000 milliseconds
0.472,,Average time per iteration: 0.55 milliseconds
0.463,,
0.459,,
0.437,,
0.447,,
0.439,,
0.452,,
0.574,,
0.56,,
0.582,,
0.575,,
0.512,,
0.654,,
0.569,,
0.51,,
0.521,,
0.534,,
0.501,,
0.493,,
0.492,,
0.599,,
0.621,,
0.571,,
0.509,,
0.504,,
0.554,,
0.498,,
0.523,,
0.519,,
0.574,,
0.556,,
0.587,,
0.544,,
0.541,,
0.598,,
0.578,,
0.59,,
0.546,,
0.536,,
0.55,,
0.525,,
0.539,,
0.581,,
0.594,,
0.566,,
0.564,,
0.53,,
0.558,,
0.529,,
0.538,,
0.514,,
0.55,,
0.526,,
0.56,,
0.521,,
0.492,,
0.486,,
0.506,,
0.495,,
0.511,,
0.508,,
0.571,,
0.531,,
0.507,,
0.513,,
0.489,,
0.497,,
0.499,,
0.485,,
0.579,,
0.528,,
0.507,,
0.553,,
0.512,,
0.54,,
0.514,,
0.505,,
0.599,,
0.516,,
0.512,,
0.508,,
0.51,,
0.513,,
0.552,,
0.532,,
0.536,,
0.578,,
0.526,,
0.508,,
0.505,,
0.562,,
0.517,,
0.538,,
0.562,,
0.537,,
0.521,,
0.5,,
0.505,,
0.489,,
0.508,,
0.517,,
0.546,,
0.58,,
0.557,,
0.51,,
0.516,,
0.537,,
0.541,,
0.559,,
0.541,,
0.555,,
0.587,,
0.529,,
0.584,,
0.538,,
0.576,,
0.529,,
0.536,,
0.568,,
0.55,,
0.546,,
0.57,,
0.584,,
0.552,,
0.555,,
0.549,,
0.573,,
0.564,,
0.538,,
0.558,,
0.547,,
0.534,,
0.529,,
0.513,,
0.531,,
0.543,,
0.524,,
0.527,,
0.562,,
0.503,,
0.508,,
0.561,,
0.656,,
0.533,,
0.493,,
0.54,,
0.578,,
0.667,,
1.362,,
0.716,,
0.569,,
0.637,,
0.549,,
0.588,,
0.535,,
0.563,,
0.57,,
0.597,,
