sig_ver[ms],,
5.797,,
3.229,,Total time for 1000 iterations: 323.661000 milliseconds
3.155,,Average time per iteration: 0.32 milliseconds
3.345,,
3.123,,
3.108,,
3.07,,
3.278,,
3.227,,
3.269,,
3.192,,
3.184,,
3.003,,
3.468,,
2.996,,
3.096,,
3.314,,
3.08,,
3.025,,
3.157,,
3.211,,
3.124,,
3.184,,
3.075,,
2.988,,
3.111,,
3.199,,
3.152,,
3.297,,
3.09,,
3.262,,
3.065,,
3.239,,
3.195,,
3.261,,
3.246,,
3.235,,
3.222,,
3.21,,
3.089,,
3.094,,
3.296,,
3.34,,
3.346,,
3.151,,
3.4,,
3.302,,
3.084,,
3.244,,
2.928,,
3.295,,
3.207,,
3.303,,
3.392,,
3.234,,
3.211,,
3.168,,
3.152,,
3.225,,
3.262,,
3.268,,
3.277,,
3.308,,
3.283,,
3.102,,
3.153,,
3.046,,
3.178,,
3.394,,
3.454,,
3.219,,
3.42,,
3.193,,
3.219,,
3.063,,
3.377,,
3.148,,
3.281,,
3.179,,
3.177,,
2.996,,
3.362,,
3.154,,
3.211,,
3.201,,
3.16,,
3.155,,
3.18,,
3.239,,
3.295,,
3.419,,
3.143,,
3.238,,
3.228,,
3.241,,
3.212,,
3.319,,
3.247,,
3.375,,
3.148,,
