rootver[ms],icaver[ms],serverver[ms]
8.730000,9.019000,8.628000
11.051000,16.801000,8.652000
8.690000,9.708000,10.839000
8.649000,9.361000,8.860000
9.006000,8.429000,9.681000
8.783000,8.655000,9.952000
8.647000,8.681000,8.446000
9.318000,8.780000,8.649000
8.874000,9.385000,8.731000
8.818000,10.539000,8.585000
9.546000,8.713000,9.126000
10.567000,8.391000,9.628000
9.147000,8.821000,8.443000
8.625000,9.323000,9.762000
8.796000,9.762000,8.908000
9.141000,10.032000,8.904000
8.696000,8.955000,9.320000
8.521000,8.528000,8.973000
8.573000,8.611000,8.672000
9.669000,8.892000,9.333000
9.390000,8.560000,8.605000
9.531000,9.324000,8.836000
9.976000,13.316000,8.882000
8.762000,9.682000,10.779000
9.987000,13.984000,8.494000
8.353000,9.736000,8.711000
10.696000,9.986000,8.788000
9.693000,8.508000,10.106000
9.971000,8.502000,8.486000
9.745000,9.798000,8.358000
8.481000,9.734000,8.243000
8.377000,8.840000,8.886000
8.316000,10.705000,8.437000
8.659000,9.701000,13.199000
8.781000,8.713000,10.789000
8.486000,9.962000,8.540000
9.267000,8.622000,8.655000
8.378000,8.430000,8.215000
10.574000,8.612000,8.314000
9.900000,8.425000,8.324000
8.473000,9.552000,9.226000
8.508000,10.255000,8.519000
10.106000,9.204000,8.540000
8.401000,8.248000,10.181000
8.720000,8.330000,9.788000
10.824000,11.387000,10.134000
8.575000,8.863000,9.084000
8.841000,8.357000,9.217000
8.495000,8.981000,8.551000
8.598000,9.359000,8.405000
10.017000,11.271000,10.278000
8.700000,8.586000,8.914000
8.275000,8.451000,10.256000
8.345000,8.954000,9.603000
8.512000,11.631000,9.063000
8.510000,8.801000,8.354000
9.605000,8.502000,8.465000
9.287000,8.460000,8.394000
8.849000,8.587000,8.217000
8.275000,8.871000,8.444000
8.384000,9.837000,8.415000
8.613000,8.781000,8.701000
8.440000,8.626000,9.447000
9.188000,9.324000,9.428000
8.541000,8.452000,8.922000
8.632000,8.329000,8.356000
8.906000,8.398000,8.389000
10.476000,9.313000,8.971000
8.507000,9.163000,10.568000
8.418000,8.996000,9.628000
8.592000,8.433000,8.475000
8.583000,9.120000,10.128000
9.732000,10.363000,9.099000
8.337000,8.726000,9.493000
12.514000,15.538000,10.142000
9.348000,9.850000,8.541000
8.668000,9.483000,8.560000
8.458000,8.780000,8.306000
8.498000,9.109000,9.415000
8.524000,8.766000,9.460000
8.630000,8.486000,8.597000
9.024000,8.387000,8.254000
8.829000,8.661000,12.160000
16.491000,11.304000,8.604000
8.530000,9.287000,8.967000
8.617000,8.489000,9.010000
8.424000,10.364000,9.357000
10.696000,8.521000,11.239000
8.224000,8.301000,10.457000
8.567000,8.469000,8.272000
9.176000,8.333000,8.861000
9.002000,8.428000,9.498000
9.791000,10.347000,8.924000
9.821000,8.661000,8.857000
9.304000,8.456000,8.832000
8.580000,10.956000,9.824000
9.203000,9.725000,9.409000
8.539000,10.170000,8.508000
8.367000,9.086000,8.593000
8.280000,9.744000,14.144000
8.383000,9.533000,9.170000
8.338000,8.669000,8.980000
8.538000,8.577000,9.428000
8.456000,9.198000,9.010000
8.501000,9.516000,8.674000
9.109000,8.353000,8.811000
9.138000,14.648000,8.547000
11.465000,8.417000,8.884000
8.887000,8.517000,8.336000
8.162000,10.384000,8.241000
8.207000,10.579000,8.393000
8.308000,9.148000,8.493000
10.144000,14.832000,14.657000
13.876000,13.619000,8.898000
9.529000,9.802000,11.243000
11.356000,10.010000,10.501000
8.991000,8.406000,8.283000
9.097000,8.394000,8.774000
8.523000,9.768000,10.125000
11.472000,8.567000,9.189000
8.301000,8.588000,8.353000
8.459000,8.470000,8.313000
8.936000,8.623000,8.317000
11.347000,9.642000,8.636000
9.797000,8.609000,9.484000
8.832000,9.250000,8.537000
8.481000,11.490000,8.423000
8.589000,9.182000,8.498000
8.670000,8.987000,8.395000
8.426000,14.336000,11.366000
14.153000,13.902000,8.383000
8.601000,9.104000,12.821000
8.688000,9.004000,8.347000
8.689000,10.797000,8.674000
8.749000,10.079000,9.041000
8.945000,9.283000,8.412000
8.439000,8.335000,9.568000
8.341000,8.478000,10.535000
9.316000,9.165000,9.517000
9.051000,8.708000,13.768000
8.988000,8.777000,10.637000
8.775000,8.417000,8.438000
8.946000,8.320000,8.237000
8.728000,8.144000,8.547000
8.224000,9.402000,10.441000
14.387000,12.316000,8.600000
8.738000,9.036000,8.508000
8.186000,8.248000,8.564000
14.700000,9.927000,8.606000
8.194000,8.654000,8.496000
8.657000,8.453000,8.896000
8.300000,8.281000,9.107000
8.517000,9.269000,10.056000
10.259000,9.629000,8.397000
8.553000,8.927000,8.932000
8.374000,9.825000,9.323000
8.766000,8.147000,9.680000
8.568000,8.939000,9.078000
8.696000,8.725000,8.389000
10.082000,8.728000,8.541000
9.552000,8.669000,8.509000
10.171000,8.616000,8.333000
8.470000,9.254000,8.539000
8.288000,9.856000,8.555000
8.781000,8.636000,9.228000
8.839000,8.630000,10.240000
8.461000,8.839000,9.577000
8.371000,8.447000,9.961000
8.334000,8.244000,8.248000
9.000000,8.450000,8.402000
9.329000,8.592000,8.250000
8.604000,10.465000,9.181000
13.158000,9.145000,8.742000
8.324000,9.267000,8.590000
9.362000,9.143000,9.621000
10.017000,9.987000,8.745000
8.760000,8.572000,9.311000
8.401000,8.650000,8.995000
8.745000,9.988000,8.415000
8.418000,8.919000,9.030000
8.345000,14.489000,13.610000
8.558000,8.862000,8.733000
8.368000,8.655000,8.940000
8.421000,8.225000,9.123000
8.438000,8.257000,8.790000
10.902000,8.460000,8.272000
9.495000,9.854000,8.641000
9.399000,8.662000,8.319000
9.268000,8.452000,8.208000
8.414000,8.953000,8.518000
8.289000,9.123000,8.614000
8.379000,9.294000,8.809000
8.354000,8.371000,8.918000
9.107000,8.974000,9.850000
9.116000,8.875000,9.794000
9.740000,9.049000,8.909000
8.418000,9.221000,8.429000
8.747000,8.819000,8.495000
8.943000,8.485000,8.811000
9.691000,10.531000,13.003000
9.365000,9.812000,11.675000
14.940000,20.946000,12.324000
20.034000,19.364000,15.044000
16.067000,13.564000,12.368000
18.159000,14.215000,16.598000
20.125000,13.875000,12.709000
11.002000,8.513000,10.694000
11.737000,8.588000,11.618000
11.023000,11.654000,14.280000
9.862000,11.757000,12.572000
12.113000,11.748000,14.332000
12.226000,10.986000,8.747000
8.498000,9.116000,8.721000
8.356000,9.270000,8.674000
12.785000,9.702000,8.383000
9.273000,8.489000,8.209000
10.237000,8.867000,9.564000
9.249000,8.439000,8.935000
9.113000,10.900000,17.382000
17.005000,11.921000,9.544000
8.385000,8.768000,8.875000
8.400000,8.681000,9.255000
8.403000,8.707000,10.351000
9.095000,8.808000,8.596000
8.363000,8.355000,8.275000
8.574000,12.781000,15.569000
13.637000,19.440000,13.598000
9.223000,8.964000,9.186000
12.014000,11.334000,9.847000
11.679000,10.336000,13.006000
10.553000,8.623000,8.311000
9.877000,8.377000,8.451000
9.271000,12.603000,8.716000
8.638000,8.377000,8.673000
8.533000,9.883000,8.414000
8.459000,9.863000,8.310000
9.463000,9.721000,8.471000
8.560000,10.187000,14.676000
9.973000,9.229000,11.736000
23.323000,14.822000,14.149000
11.986000,16.807000,12.046000
16.618000,11.997000,8.685000
8.526000,9.625000,8.445000
8.417000,11.189000,12.023000
9.343000,8.731000,9.856000
9.069000,10.605000,13.246000
9.221000,8.488000,9.264000
10.135000,9.010000,9.360000
9.258000,8.955000,8.998000
8.943000,17.247000,13.600000
14.711000,11.178000,8.428000
8.629000,10.148000,8.737000
8.294000,9.284000,8.334000
8.640000,10.885000,8.906000
9.862000,10.003000,8.491000
8.481000,8.934000,8.515000
8.406000,10.766000,10.872000
12.727000,8.751000,11.347000
12.310000,15.328000,13.702000
14.389000,11.981000,12.327000
16.527000,17.363000,12.494000
9.766000,8.461000,8.517000
9.364000,9.642000,8.428000
9.283000,14.006000,11.826000
8.484000,10.689000,13.358000
18.217000,16.542000,19.620000
12.291000,8.330000,8.382000
9.905000,13.258000,18.004000
19.934000,14.136000,10.506000
14.803000,11.687000,8.417000
9.717000,9.241000,8.744000
9.029000,9.716000,9.268000
8.648000,10.005000,10.343000
9.899000,14.230000,10.652000
8.894000,9.123000,8.891000
8.579000,10.287000,8.745000
10.230000,14.999000,19.073000
12.717000,9.908000,11.876000
11.562000,11.697000,9.526000
11.615000,9.037000,8.815000
8.696000,8.843000,9.712000
9.537000,9.455000,8.501000
8.664000,8.923000,12.594000
14.794000,20.737000,18.374000
12.455000,8.918000,13.662000
11.016000,8.783000,8.276000
9.411000,8.688000,8.661000
9.786000,8.895000,8.784000
10.241000,9.057000,8.491000
12.175000,8.681000,10.972000
9.799000,9.396000,8.626000
8.937000,9.884000,10.270000
11.570000,9.126000,10.022000
10.864000,9.555000,12.509000
10.153000,8.560000,10.876000
8.512000,8.578000,8.757000
8.473000,8.719000,8.946000
13.526000,12.987000,15.414000
12.785000,12.722000,10.524000
10.334000,13.721000,15.983000
11.924000,14.215000,9.253000
14.325000,8.758000,9.677000
9.038000,8.446000,8.620000
9.015000,8.609000,10.970000
9.776000,8.917000,8.577000
9.175000,8.414000,8.382000
8.517000,10.213000,10.019000
10.617000,9.117000,8.280000
9.341000,10.174000,8.391000
8.398000,8.327000,8.773000
8.624000,8.404000,8.851000
8.565000,9.532000,8.494000
10.314000,9.142000,8.470000
8.182000,10.554000,9.837000
8.425000,9.476000,8.576000
10.025000,9.152000,8.607000
10.183000,11.705000,8.822000
9.515000,8.773000,9.109000
9.224000,8.461000,9.602000
9.491000,9.442000,8.693000
9.468000,11.018000,8.695000
9.277000,9.943000,8.481000
8.565000,9.061000,8.823000
8.577000,9.680000,10.088000
8.669000,8.836000,9.775000
9.618000,8.469000,10.024000
8.556000,8.454000,8.373000
8.505000,9.549000,12.637000
10.443000,13.526000,11.436000
9.002000,12.236000,8.708000
8.809000,10.150000,14.754000
11.696000,15.260000,10.180000
9.216000,8.909000,11.635000
9.147000,9.087000,10.482000
12.759000,9.321000,8.578000
8.737000,8.574000,10.003000
8.601000,8.363000,8.987000
8.625000,20.585000,10.013000
9.707000,10.103000,9.199000
9.475000,10.845000,9.450000
9.052000,9.497000,9.012000
8.941000,9.513000,8.696000
9.024000,10.614000,9.479000
9.031000,9.464000,10.231000
9.168000,9.303000,12.289000
9.130000,8.929000,10.051000
8.969000,8.512000,10.029000
8.589000,8.508000,11.158000
9.824000,8.496000,8.650000
9.481000,8.442000,10.085000
8.919000,9.438000,9.646000
14.616000,10.767000,10.182000
9.220000,9.493000,8.319000
8.350000,8.372000,8.543000
8.917000,8.789000,13.596000
9.319000,10.790000,9.222000
8.434000,13.077000,8.748000
8.779000,8.943000,8.496000
13.559000,9.287000,11.552000
9.269000,8.757000,8.524000
8.832000,9.012000,9.369000
8.277000,11.003000,8.388000
8.509000,9.284000,8.536000
8.478000,9.271000,9.032000
9.608000,8.599000,9.684000
9.824000,8.716000,8.881000
8.773000,9.457000,8.945000
8.721000,8.583000,9.190000
8.817000,8.376000,8.530000
8.480000,9.644000,8.632000
8.518000,8.778000,9.534000
9.572000,8.511000,8.956000
9.677000,10.069000,8.361000
8.506000,9.844000,8.687000
10.439000,9.657000,9.681000
8.939000,12.155000,13.073000
9.943000,8.316000,10.818000
9.630000,8.536000,9.081000
8.696000,9.830000,10.732000
15.819000,13.049000,14.680000
16.168000,18.010000,16.148000
13.292000,9.457000,9.025000
13.482000,15.446000,11.050000
12.353000,20.033000,13.764000
8.573000,9.872000,8.452000
8.425000,8.647000,8.860000
8.395000,9.670000,8.811000
8.335000,8.608000,9.031000
9.443000,9.946000,8.275000
8.805000,8.628000,9.323000
15.023000,8.927000,8.714000
8.435000,11.784000,9.401000
8.376000,8.821000,9.452000
8.606000,11.627000,8.215000
8.292000,9.082000,8.549000
8.362000,8.668000,8.790000
8.408000,8.799000,9.907000
9.728000,8.907000,9.932000
8.707000,8.675000,9.156000
9.141000,9.855000,8.557000
8.600000,11.236000,8.748000
12.816000,9.444000,8.371000
8.850000,10.038000,8.510000
8.761000,11.209000,11.228000
10.201000,12.945000,12.686000
14.298000,9.947000,9.564000
8.740000,10.388000,10.117000
11.858000,8.669000,8.530000
8.848000,10.410000,12.865000
17.851000,13.029000,10.610000
10.335000,8.669000,8.370000
9.643000,8.642000,8.554000
8.444000,8.335000,9.470000
9.232000,9.493000,8.601000
8.735000,10.354000,10.906000
8.775000,9.103000,8.517000
8.210000,9.159000,13.370000
10.348000,8.582000,8.787000
8.441000,8.601000,9.234000
10.836000,8.753000,9.056000
8.982000,8.818000,10.361000
8.569000,8.457000,9.217000
9.651000,8.632000,9.093000
9.654000,10.243000,8.782000
9.420000,8.982000,8.527000
9.782000,9.329000,8.380000
9.175000,9.557000,8.318000
8.991000,8.394000,9.086000
9.118000,8.972000,10.319000
9.666000,8.863000,8.412000
9.531000,9.166000,10.039000
8.802000,9.534000,9.693000
8.731000,8.823000,9.928000
8.687000,8.799000,9.740000
12.154000,8.700000,9.038000
8.493000,9.745000,9.830000
10.276000,8.711000,8.922000
9.243000,15.509000,8.488000
9.071000,8.361000,8.543000
8.505000,10.228000,8.995000
8.775000,10.137000,13.775000
9.493000,9.746000,8.429000
9.463000,8.986000,8.453000
9.057000,9.364000,10.188000
9.394000,8.750000,10.011000
8.709000,9.339000,8.683000
9.242000,9.495000,8.491000
9.402000,11.918000,9.036000
8.511000,8.458000,9.414000
8.705000,8.610000,9.838000
8.686000,9.575000,8.693000
9.450000,8.392000,9.196000
9.036000,8.414000,8.387000
11.024000,9.457000,9.279000
8.804000,9.764000,14.935000
8.644000,9.723000,8.804000
8.835000,9.410000,9.188000
10.420000,8.417000,8.426000
11.634000,9.039000,8.629000
10.535000,10.022000,8.505000
11.656000,9.084000,9.085000
8.828000,9.804000,8.611000
8.456000,8.583000,9.578000
9.158000,8.669000,8.427000
9.885000,9.643000,8.599000
12.087000,8.630000,9.816000
9.657000,14.101000,10.503000
8.681000,10.200000,14.393000
16.253000,12.255000,11.949000
14.266000,10.165000,8.450000
8.838000,8.617000,23.843000
10.438000,10.236000,8.463000
9.024000,9.418000,8.723000
8.501000,8.408000,10.120000
8.262000,8.450000,9.324000
8.352000,8.707000,9.181000
9.163000,8.761000,9.864000
10.416000,14.146000,14.522000
17.705000,13.345000,8.502000
8.205000,9.124000,8.387000
12.745000,9.397000,8.708000
8.222000,8.691000,8.653000
9.759000,9.125000,8.885000
8.382000,8.406000,8.662000
10.334000,9.632000,9.373000
8.509000,8.633000,9.249000
8.911000,8.630000,10.028000
9.214000,9.865000,9.124000
8.578000,8.752000,8.412000
11.260000,12.766000,9.095000
8.376000,8.564000,8.718000
8.810000,8.603000,8.590000
9.054000,8.470000,8.429000
8.781000,9.410000,8.502000
8.972000,15.656000,8.569000
8.455000,9.545000,8.850000
8.443000,8.542000,9.186000
8.586000,10.112000,9.181000
8.868000,8.454000,8.456000
9.205000,8.657000,8.399000
9.820000,9.298000,9.796000
8.868000,8.667000,9.312000
8.662000,8.705000,10.298000
9.078000,8.539000,8.316000
9.153000,8.410000,8.300000
15.209000,8.532000,8.367000
8.972000,8.646000,8.942000
11.087000,9.644000,9.526000
9.201000,11.026000,8.462000
8.387000,16.265000,10.549000
8.896000,9.431000,8.314000
8.460000,9.383000,8.602000
8.544000,8.507000,9.120000
8.776000,8.487000,8.936000
8.784000,8.486000,12.065000
9.842000,8.440000,8.547000
8.828000,8.610000,10.987000
9.696000,8.541000,11.440000
8.793000,9.184000,10.011000
14.606000,9.121000,8.833000
9.294000,8.251000,8.546000
8.285000,8.952000,9.206000
9.043000,11.937000,10.625000
8.502000,8.961000,8.762000
8.984000,9.856000,8.898000
9.291000,8.212000,9.545000
11.327000,8.986000,8.463000
9.588000,9.545000,10.640000
16.014000,10.043000,15.633000
14.511000,14.231000,15.401000
17.489000,25.795000,10.354000
8.593000,9.096000,8.750000
8.459000,9.618000,8.490000
9.285000,8.999000,9.901000
11.568000,8.827000,8.515000
10.169000,9.248000,9.255000
8.379000,9.165000,9.303000
8.465000,8.960000,12.201000
15.734000,13.809000,9.977000
9.671000,8.779000,9.633000
8.320000,12.426000,9.013000
8.614000,9.284000,8.177000
9.384000,8.782000,8.576000
9.598000,9.715000,11.114000
9.758000,8.666000,8.947000
8.168000,10.183000,9.804000
8.509000,10.070000,12.344000
8.673000,10.908000,9.465000
8.691000,8.994000,9.570000
8.403000,8.579000,15.513000
9.287000,13.849000,9.704000
8.470000,8.620000,8.855000
8.717000,9.497000,10.801000
10.504000,8.530000,10.651000
9.468000,8.583000,8.601000
8.734000,9.667000,8.647000
9.013000,9.487000,9.010000
8.612000,10.393000,8.376000
8.527000,8.321000,9.253000
8.391000,8.440000,10.929000
8.679000,8.695000,10.765000
8.769000,8.804000,10.948000
15.970000,18.954000,16.655000
16.228000,16.610000,10.100000
14.782000,13.004000,8.698000
8.733000,10.239000,8.552000
8.428000,13.837000,8.584000
8.453000,8.325000,10.212000
8.294000,8.861000,8.557000
9.772000,8.475000,10.115000
9.466000,8.489000,8.741000
10.312000,8.847000,9.004000
9.770000,8.663000,8.665000
9.003000,10.589000,8.467000
8.916000,9.379000,8.851000
10.850000,9.690000,8.770000
8.608000,9.697000,13.684000
8.409000,9.875000,8.454000
8.677000,15.242000,10.150000
8.561000,9.137000,9.191000
8.981000,8.636000,10.039000
8.595000,8.476000,9.817000
11.048000,8.654000,10.059000
10.755000,10.551000,10.162000
8.458000,9.361000,9.955000
11.786000,10.519000,11.816000
12.075000,9.155000,11.707000
14.178000,9.247000,10.881000
17.686000,19.028000,16.048000
19.466000,19.852000,21.112000
19.740000,21.498000,10.616000
10.951000,8.458000,9.523000
11.269000,8.513000,8.438000
8.688000,10.255000,8.541000
8.279000,10.706000,13.319000
8.445000,9.445000,10.476000
8.625000,9.090000,8.999000
16.366000,8.962000,9.481000
9.055000,14.692000,9.333000
9.451000,10.079000,8.611000
12.754000,8.537000,10.138000
10.696000,8.576000,13.172000
12.501000,16.967000,19.497000
20.141000,19.106000,15.848000
10.466000,10.652000,9.238000
11.751000,9.323000,8.787000
8.449000,9.449000,8.505000
8.750000,9.840000,8.666000
8.257000,17.564000,8.893000
8.799000,11.552000,8.696000
8.749000,9.723000,8.814000
8.400000,8.936000,8.532000
8.463000,8.362000,9.146000
8.544000,8.574000,8.845000
8.348000,8.674000,8.799000
9.676000,11.624000,8.628000
10.065000,8.630000,8.566000
8.819000,8.841000,9.016000
11.815000,9.768000,12.007000
12.890000,11.548000,9.628000
11.193000,8.714000,8.627000
9.178000,8.636000,8.292000
11.378000,9.458000,8.863000
12.539000,8.664000,12.041000
11.813000,8.467000,8.483000
9.748000,10.777000,10.942000
10.113000,8.755000,8.888000
8.435000,8.849000,8.399000
8.615000,10.109000,16.158000
8.701000,9.368000,8.972000
8.640000,9.657000,12.196000
10.082000,10.069000,8.760000
9.270000,9.219000,8.594000
8.531000,8.527000,9.108000
9.245000,9.208000,10.349000
9.066000,8.420000,10.013000
8.826000,8.600000,9.382000
8.603000,12.213000,8.324000
9.138000,8.387000,8.704000
12.626000,13.942000,9.523000
8.372000,9.030000,9.379000
9.083000,8.422000,8.316000
8.983000,8.321000,8.823000
8.510000,9.852000,15.072000
10.840000,8.920000,8.822000
8.373000,8.254000,9.062000
8.375000,8.193000,8.091000
9.831000,8.561000,8.094000
9.276000,9.665000,8.650000
9.292000,8.424000,8.713000
8.379000,9.534000,8.366000
8.389000,8.924000,9.365000
18.627000,10.012000,8.855000
8.303000,9.988000,8.253000
11.438000,9.441000,10.115000
8.685000,9.135000,8.527000
8.923000,8.536000,8.250000
9.541000,8.516000,8.187000
8.163000,8.786000,8.246000
8.286000,8.406000,8.362000
8.328000,9.087000,10.038000
8.441000,8.333000,9.659000
14.557000,10.140000,12.100000
8.997000,8.531000,8.307000
8.114000,8.375000,8.794000
8.141000,8.328000,8.290000
8.830000,8.308000,8.763000
8.753000,8.562000,8.714000
8.175000,8.999000,8.237000
8.162000,8.767000,8.225000
9.244000,8.437000,10.776000
8.771000,8.367000,8.996000
8.540000,8.486000,9.512000
9.001000,10.057000,8.186000
9.779000,8.490000,8.573000
8.843000,9.210000,8.500000
9.035000,8.413000,8.997000
8.522000,10.093000,12.735000
8.670000,11.084000,13.682000
9.828000,8.376000,8.933000
8.591000,8.193000,8.697000
8.209000,8.273000,8.349000
8.846000,8.479000,8.183000
9.224000,10.076000,8.299000
8.417000,8.696000,8.948000
8.555000,9.407000,9.154000
10.236000,9.365000,8.219000
8.290000,8.266000,9.154000
8.264000,12.081000,12.318000
10.202000,11.640000,9.340000
9.092000,9.654000,11.614000
15.354000,9.104000,8.335000
8.292000,9.425000,9.433000
12.451000,10.036000,8.261000
8.253000,8.236000,8.744000
9.314000,8.447000,8.590000
8.650000,8.760000,8.218000
8.834000,9.058000,9.135000
8.695000,8.495000,8.748000
8.279000,8.381000,8.352000
8.761000,8.467000,8.148000
8.375000,8.213000,8.124000
8.217000,8.631000,8.445000
8.496000,8.403000,8.558000
8.278000,8.660000,8.943000
8.314000,8.176000,8.276000
8.386000,8.988000,10.794000
10.617000,9.174000,11.122000
9.567000,9.381000,8.309000
8.913000,8.215000,8.199000
8.201000,10.016000,10.595000
11.596000,11.606000,9.690000
9.046000,13.116000,10.578000
10.086000,8.354000,9.037000
8.719000,10.525000,15.667000
15.085000,16.434000,11.464000
9.708000,9.270000,9.143000
8.423000,10.887000,8.371000
9.996000,9.646000,9.735000
11.441000,8.406000,8.245000
8.088000,10.198000,8.420000
8.260000,8.322000,8.245000
8.332000,9.439000,8.409000
14.242000,11.650000,8.859000
10.585000,18.842000,15.756000
13.663000,16.647000,14.710000
15.465000,8.994000,8.744000
8.552000,12.029000,8.434000
9.593000,8.428000,8.272000
8.529000,11.334000,9.635000
