sig_gen[ms],,
5.012,,
3.934,,Total time for 1000 iterations: 2383.707000 milliseconds
2.304,,Average time per iteration: 2.38 milliseconds
3.166,,
2.521,,
2.436,,
2.333,,
2.622,,
2.658,,
2.358,,
2.34,,
2.684,,
2.652,,
2.375,,
2.504,,
2.414,,
2.529,,
2.425,,
2.409,,
2.36,,
2.264,,
2.324,,
2.26,,
2.31,,
2.314,,
2.553,,
2.295,,
2.258,,
2.213,,
2.44,,
2.399,,
2.466,,
2.34,,
2.382,,
2.302,,
2.242,,
2.25,,
2.48,,
2.555,,
2.407,,
2.228,,
2.454,,
2.342,,
2.225,,
2.405,,
2.768,,
2.468,,
2.249,,
2.324,,
2.288,,
2.345,,
2.452,,
2.264,,
2.326,,
2.363,,
2.445,,
2.323,,
2.548,,
2.313,,
2.346,,
2.387,,
2.281,,
2.367,,
2.359,,
2.513,,
2.31,,
2.383,,
2.282,,
2.356,,
2.263,,
2.317,,
2.441,,
2.316,,
2.517,,
2.269,,
2.305,,
2.29,,
2.335,,
2.412,,
2.3,,
2.534,,
2.455,,
2.361,,
2.359,,
2.516,,
2.34,,
2.243,,
2.439,,
2.305,,
2.387,,
2.455,,
2.293,,
2.483,,
2.448,,
2.36,,
2.299,,
2.491,,
2.494,,
2.324,,
2.314,,
2.436,,
2.325,,
2.464,,
2.319,,
2.372,,
2.31,,
2.293,,
2.319,,
2.359,,
2.379,,
2.35,,
2.439,,
2.521,,
2.269,,
2.371,,
2.281,,
2.464,,
2.46,,
2.307,,
2.314,,
2.289,,
2.457,,
2.307,,
2.302,,
2.248,,
2.323,,
2.341,,
2.201,,
2.425,,
2.332,,
2.319,,
2.331,,
2.326,,
2.252,,
2.344,,
2.385,,
2.234,,
2.448,,
2.433,,
2.314,,
2.333,,
2.374,,
2.345,,
2.369,,
2.281,,
2.337,,
2.306,,
2.37,,
2.389,,
2.309,,
2.255,,
2.346,,
2.347,,
2.29,,
2.54,,
2.337,,
2.396,,
2.342,,
2.33,,
2.451,,
2.268,,
2.356,,
2.305,,
2.367,,
2.588,,
2.473,,
2.305,,
2.28,,
2.323,,
2.4,,
2.337,,
2.329,,
2.452,,
2.324,,
2.322,,
2.22,,
2.357,,
2.39,,
2.337,,
2.436,,
2.38,,
2.26,,
2.315,,
2.378,,
2.375,,
2.318,,
2.489,,
2.426,,
2.357,,
2.403,,
2.677,,
2.256,,
2.35,,
2.77,,
2.388,,
2.194,,
2.257,,
2.376,,
2.235,,
2.381,,
2.262,,
2.436,,
2.36,,
2.23,,
2.258,,
2.233,,
