rootver[ms],icaver[ms],serverver[ms]
10.698000,10.674000,11.220000
10.982000,11.101000,11.807000
11.549000,11.150000,11.258000
11.846000,11.772000,11.878000
12.343000,11.412000,11.517000
11.954000,12.768000,12.506000
12.619000,12.639000,13.016000
12.570000,12.300000,12.097000
11.792000,11.707000,11.232000
12.137000,12.354000,12.154000
12.323000,12.564000,12.232000
12.240000,12.220000,12.480000
13.223000,12.558000,12.096000
12.873000,12.770000,12.765000
12.597000,11.627000,12.790000
12.345000,12.867000,12.614000
13.218000,11.993000,11.785000
11.773000,11.160000,11.778000
11.369000,11.557000,11.637000
11.650000,11.862000,11.708000
11.817000,12.076000,11.896000
12.155000,12.011000,11.996000
12.008000,11.912000,11.789000
11.647000,11.512000,11.418000
14.598000,13.246000,11.709000
12.348000,11.954000,11.542000
11.766000,11.612000,11.626000
11.774000,13.396000,12.149000
12.459000,12.047000,11.854000
11.945000,12.146000,11.886000
11.865000,12.017000,11.896000
11.844000,12.229000,11.459000
11.050000,11.550000,11.648000
11.849000,11.597000,11.063000
11.487000,11.691000,11.753000
12.010000,11.977000,11.851000
12.232000,11.944000,11.825000
12.364000,11.648000,11.846000
11.686000,12.761000,11.277000
13.055000,11.956000,13.862000
12.527000,12.612000,18.617000
11.855000,12.152000,11.379000
11.767000,17.905000,12.057000
11.378000,11.427000,11.576000
11.921000,12.401000,12.153000
11.980000,12.250000,12.123000
12.170000,12.218000,11.832000
12.132000,12.232000,12.100000
12.036000,12.197000,11.995000
12.060000,11.968000,12.040000
12.049000,12.278000,11.400000
11.969000,12.237000,11.993000
11.413000,12.828000,11.614000
11.595000,11.672000,13.694000
13.840000,13.179000,12.470000
11.991000,12.785000,11.634000
11.487000,12.239000,12.903000
13.018000,12.669000,12.723000
13.399000,11.179000,11.868000
12.633000,11.951000,11.365000
12.007000,12.576000,12.533000
12.492000,11.485000,11.998000
12.295000,12.301000,12.294000
12.619000,12.604000,12.444000
11.990000,11.818000,12.082000
12.343000,12.618000,12.508000
12.307000,12.594000,12.485000
12.609000,12.410000,12.482000
12.393000,12.746000,12.539000
12.030000,11.648000,11.093000
11.754000,12.484000,11.993000
11.666000,11.340000,11.962000
12.348000,12.549000,11.798000
11.402000,12.292000,12.300000
12.708000,12.318000,11.704000
11.121000,12.312000,12.001000
11.618000,12.403000,12.677000
12.672000,12.673000,12.696000
12.816000,13.032000,13.287000
13.312000,12.303000,13.077000
12.841000,12.856000,12.825000
12.098000,12.660000,11.660000
12.421000,12.469000,11.540000
11.565000,11.573000,11.819000
11.673000,12.042000,11.548000
11.715000,11.944000,11.967000
11.607000,11.305000,11.338000
11.743000,11.915000,11.857000
11.955000,13.288000,12.169000
12.181000,12.340000,12.208000
11.986000,11.961000,12.033000
12.293000,12.314000,11.968000
11.994000,12.042000,12.003000
12.108000,12.435000,12.333000
12.180000,12.348000,12.227000
12.343000,12.507000,12.347000
12.434000,12.598000,11.257000
11.845000,11.857000,11.312000
11.766000,11.933000,11.558000
12.282000,12.615000,12.395000
