rootsign[ms],icasign[ms],serversign[ms]
1740.869000,1720.204000,1653.174000
1591.528000,1629.630000,1644.745000
1585.618000,1610.183000,1549.572000
1602.549000,1632.433000,1609.740000
1675.686000,1594.058000,1630.223000
1714.835000,1680.488000,1664.359000
1582.692000,1655.004000,1596.849000
1583.741000,1602.755000,1554.894000
1590.568000,1535.733000,1542.320000
1725.521000,1599.615000,1676.406000
1673.535000,1616.701000,1609.138000
1666.300000,1566.516000,1612.783000
1646.434000,1574.738000,1596.712000
1573.070000,1597.234000,1617.105000
1678.561000,1614.670000,1588.036000
1545.909000,1553.449000,1652.146000
1677.137000,1648.149000,1588.801000
1598.809000,1675.785000,1656.235000
1605.864000,1574.957000,1628.159000
1570.648000,1665.465000,1577.925000
1617.777000,1630.692000,1520.810000
1580.866000,1597.528000,1520.970000
1521.479000,1593.282000,1544.917000
1593.513000,1605.027000,1586.887000
1531.939000,1576.399000,1641.512000
1561.029000,1550.563000,1575.836000
1602.624000,1547.847000,1600.547000
1544.715000,1530.918000,1572.269000
1589.406000,1526.707000,1555.521000
1570.850000,1500.295000,1629.197000
1778.096000,1647.924000,1600.968000
1584.257000,1626.929000,1672.267000
1578.604000,1626.809000,1608.853000
1715.054000,1608.837000,1596.651000
1649.871000,1653.542000,1641.459000
1542.064000,1730.631000,1604.024000
1689.056000,1563.895000,1692.882000
1706.574000,1638.348000,1629.836000
1653.826000,1616.682000,1619.148000
1603.767000,1620.799000,1673.519000
1555.417000,1648.264000,1588.816000
1591.654000,1689.488000,1637.968000
1658.393000,1612.335000,1629.185000
1864.055000,1678.573000,1561.991000
1836.981000,1726.117000,1708.267000
1672.317000,1873.697000,1962.793000
1794.550000,1631.512000,1605.583000
1590.226000,1626.189000,1693.856000
1693.814000,1603.004000,1650.339000
1602.628000,1634.110000,1652.348000
1654.192000,1693.186000,1614.330000
1704.269000,1736.765000,1648.167000
1631.410000,1719.975000,1644.770000
1591.736000,1509.825000,1579.724000
1579.896000,1622.924000,1632.048000
1591.886000,1562.412000,1687.996000
1635.533000,1557.780000,1644.249000
1614.232000,1741.381000,1652.035000
1673.468000,1576.998000,1617.167000
1613.134000,1582.062000,1608.397000
1569.872000,1624.522000,1553.712000
1719.714000,1743.315000,1549.046000
1673.674000,1622.966000,1558.027000
1731.561000,1564.936000,1661.593000
1577.692000,1599.108000,1591.848000
1639.123000,1694.621000,1580.935000
1667.643000,1563.750000,1605.819000
1615.410000,1610.216000,1722.858000
1684.283000,1757.126000,1641.464000
1675.654000,1625.191000,1575.076000
1559.732000,1748.465000,2276.500000
1468.559000,1391.800000,1376.410000
1308.488000,1087.022000,1147.775000
1152.988000,1073.704000,1097.139000
1083.702000,1092.869000,1085.009000
1122.016000,1296.030000,1123.311000
1101.720000,1179.470000,1145.992000
1080.186000,1101.055000,1088.400000
1071.975000,1076.820000,1074.183000
1102.563000,1057.585000,1064.028000
1078.970000,1098.179000,1047.570000
1065.100000,1059.743000,1054.608000
1051.357000,1072.371000,1078.247000
1081.152000,1069.270000,1069.616000
1073.761000,1083.024000,1104.905000
1074.113000,1105.146000,1096.041000
1078.491000,1094.217000,1113.758000
1077.793000,1064.910000,1071.410000
1087.004000,1067.220000,1070.682000
1062.527000,1064.760000,1051.057000
1065.322000,1084.646000,1038.885000
1050.313000,1046.470000,1044.779000
1070.785000,1079.317000,1062.545000
1047.199000,1080.964000,1084.511000
1077.997000,1066.802000,1076.805000
1108.225000,1099.701000,1083.587000
1067.313000,1059.558000,1104.857000
1074.411000,1054.691000,1054.057000
1049.885000,1073.860000,1055.297000
1051.298000,1075.891000,1081.638000
