rootver[ms],icaver[ms],serverver[ms],,
10.287,7.659,7.784,,
7.57,7.939,7.699,,
7.555,7.994,7.778,,Total time for 1000 iterations: 2408.193000 milliseconds
8.359,7.817,7.669,,
7.573,8.174,7.64,,
7.797,7.984,7.556,,
7.742,7.918,8.399,,
7.59,7.773,7.586,,
7.66,7.998,7.395,,
7.449,7.653,7.795,,
7.625,8.238,7.597,,
7.558,7.738,7.949,,
7.539,7.637,7.678,,
7.625,7.655,7.598,,
7.74,10.408,7.704,,
7.48,7.852,7.646,,
7.654,7.892,7.642,,
7.852,7.585,7.634,,
7.436,7.901,7.966,,
7.973,7.703,7.725,,
7.646,9.569,7.594,,
9.9,7.797,7.623,,
7.676,7.73,7.628,,
7.599,7.486,7.637,,
7.838,7.974,7.694,,
7.788,7.744,7.853,,
7.831,7.917,7.807,,
7.787,7.778,7.859,,
7.661,7.998,8.101,,
7.703,8.09,7.942,,
7.901,7.83,7.938,,
7.694,7.913,7.739,,
13.85,7.723,7.766,,
7.728,7.755,7.875,,
7.738,8.073,8.41,,
8.013,8.044,8.237,,
7.818,8.401,8.967,,
7.728,8.125,7.627,,
7.836,7.669,7.908,,
7.767,7.858,12.631,,
9.371,10.174,8.433,,
7.725,7.909,8.148,,
7.983,7.663,7.699,,
7.605,7.97,7.768,,
7.727,7.727,7.733,,
7.821,7.864,14.021,,
7.993,7.917,7.742,,
7.948,8.049,7.803,,
7.719,7.69,7.687,,
7.745,7.865,7.8,,
7.602,7.678,7.459,,
8.005,7.82,7.876,,
7.918,8.173,7.784,,
7.837,7.603,7.401,,
7.836,7.632,7.514,,
8.034,7.766,7.523,,
7.692,7.573,7.646,,
9.469,7.898,7.552,,
8.344,8.113,11.861,,
13.85,8.986,11.994,,
8.306,8.382,8.596,,
7.847,7.821,7.498,,
7.593,7.681,7.485,,
7.532,9.181,7.621,,
7.776,7.771,14.893,,
11.629,8.389,7.709,,
7.673,7.94,10.486,,
8.067,7.686,7.597,,
7.608,7.509,9.976,,
7.573,7.553,7.657,,
7.693,7.827,7.392,,
7.58,7.768,7.785,,
7.728,7.771,8.004,,
8.271,8.092,8.504,,
7.511,7.817,7.783,,
7.636,7.862,7.641,,
7.955,7.626,7.81,,
7.666,7.818,7.58,,
7.759,7.744,7.762,,
7.96,7.798,7.509,,
7.589,7.757,8.013,,
7.557,7.814,7.649,,
7.635,7.535,7.873,,
7.771,8.756,7.543,,
7.913,7.647,7.625,,
7.846,7.754,7.823,,
7.606,7.616,7.636,,
7.722,7.755,9.197,,
7.54,8.29,7.725,,
7.682,8.028,8.195,,
7.818,7.633,7.797,,
7.779,7.822,7.79,,
8.105,8.002,7.623,,
7.735,7.783,7.74,,
7.807,7.775,7.864,,
7.668,9.963,7.94,,
7.6,7.731,7.906,,
7.692,7.777,7.627,,
7.595,7.994,7.758,,
7.834,7.91,7.662,,
