aes_encryption[ms],,
4.844,,
4.776,,Total time for 1000 iterations: 4903.691000 milliseconds
4.671,,Average time per iteration: 4.90 milliseconds
4.643,,
5.135,,
4.713,,
4.667,,
4.937,,
4.663,,
4.679,,
4.78,,
4.899,,
4.715,,
4.674,,
4.735,,
4.656,,
4.593,,
4.761,,
4.74,,
5.042,,
4.7,,
4.713,,
4.655,,
4.665,,
4.735,,
4.729,,
4.719,,
4.643,,
4.702,,
4.69,,
4.86,,
5.033,,
4.749,,
4.683,,
4.861,,
5.138,,
4.757,,
4.679,,
4.643,,
4.648,,
4.665,,
4.634,,
4.655,,
4.666,,
4.66,,
4.655,,
4.669,,
4.648,,
4.602,,
4.662,,
4.658,,
4.637,,
4.614,,
4.656,,
4.682,,
4.644,,
4.643,,
4.689,,
4.645,,
4.625,,
4.646,,
4.648,,
4.632,,
4.615,,
4.668,,
4.662,,
4.717,,
4.909,,
4.745,,
4.752,,
4.863,,
4.654,,
4.688,,
4.609,,
4.686,,
4.744,,
4.637,,
4.649,,
4.621,,
4.704,,
4.69,,
4.656,,
4.621,,
4.598,,
4.656,,
4.675,,
4.77,,
4.611,,
4.642,,
4.604,,
4.906,,
4.856,,
4.727,,
4.772,,
4.668,,
4.827,,
4.926,,
4.719,,
4.67,,
4.76,,
4.652,,
4.663,,
4.648,,
4.627,,
4.631,,
4.619,,
4.692,,
4.715,,
4.7,,
4.638,,
4.829,,
4.707,,
4.665,,
4.681,,
4.724,,
4.659,,
4.647,,
5.231,,
5.107,,
4.739,,
4.832,,
4.695,,
4.706,,
4.869,,
4.73,,
4.725,,
5.729,,
4.935,,
4.924,,
4.702,,
5.04,,
4.88,,
4.797,,
4.678,,
4.872,,
4.657,,
4.723,,
5.002,,
15.806,,
4.92,,
4.753,,
4.759,,
4.931,,
4.948,,
4.867,,
4.896,,
4.848,,
4.765,,
5.41,,
5.37,,
4.855,,
4.881,,
7.35,,
4.753,,
4.719,,
4.865,,
4.81,,
4.731,,
4.724,,
4.655,,
4.693,,
4.623,,
4.739,,
4.648,,
4.698,,
4.649,,
4.866,,
4.643,,
4.673,,
4.671,,
4.85,,
4.667,,
4.791,,
4.959,,
4.74,,
4.745,,
4.875,,
4.671,,
4.686,,
5.017,,
4.664,,
4.661,,
4.661,,
4.832,,
4.644,,
4.67,,
4.695,,
4.704,,
4.708,,
4.733,,
4.752,,
4.88,,
4.645,,
5.279,,
4.713,,
4.737,,
4.814,,
4.863,,
4.816,,
4.719,,
4.734,,
4.609,,
4.604,,
4.661,,
4.749,,
4.648,,
4.929,,
4.831,,
4.73,,
4.663,,
4.693,,
4.672,,
4.653,,
4.757,,
5.004,,
4.913,,
4.81,,
4.939,,
4.674,,
4.756,,
4.892,,
5.549,,
6.33,,
6.187,,
5.097,,
4.638,,
4.748,,
4.73,,
4.675,,
4.668,,
4.75,,
4.77,,
4.622,,
4.619,,
4.694,,
4.706,,
4.64,,
4.68,,
4.913,,
4.663,,
4.611,,
4.72,,
5.113,,
4.966,,
4.992,,
4.754,,
4.932,,
4.951,,
5.491,,
5.032,,
4.718,,
4.995,,
4.675,,
4.92,,
4.734,,
4.789,,
5.135,,
4.803,,
4.846,,
4.638,,
4.688,,
4.804,,
4.643,,
4.65,,
4.661,,
4.732,,
4.651,,
4.666,,
5.139,,
4.769,,
4.648,,
4.682,,
4.912,,
4.805,,
4.665,,
4.752,,
4.732,,
4.67,,
4.837,,
5.017,,
4.794,,
4.641,,
4.978,,
5.09,,
6.3,,
7.264,,
4.85,,
4.697,,
4.816,,
5.667,,
7.392,,
5.577,,
4.787,,
4.686,,
4.912,,
4.727,,
4.656,,
4.774,,
5.981,,
4.713,,
4.787,,
4.724,,
4.73,,
4.827,,
4.734,,
4.662,,
4.671,,
4.686,,
4.72,,
4.646,,
4.706,,
4.698,,
4.859,,
5.201,,
4.689,,
4.646,,
4.675,,
4.678,,
4.726,,
4.708,,
4.647,,
4.622,,
5.052,,
5.815,,
4.759,,
5.408,,
8.566,,
8.506,,
6.387,,
5.179,,
7.691,,
4.814,,
4.688,,
4.827,,
4.837,,
4.674,,
4.819,,
4.784,,
4.709,,
4.741,,
4.782,,
4.873,,
4.637,,
5.028,,
4.784,,
4.764,,
4.714,,
5.001,,
4.73,,
4.858,,
5.28,,
4.771,,
4.879,,
4.9,,
4.702,,
4.773,,
4.704,,
4.782,,
4.855,,
4.709,,
4.664,,
4.691,,
5.168,,
6.362,,
5.161,,
4.771,,
4.724,,
5.012,,
4.843,,
4.695,,
4.979,,
4.704,,
5.579,,
4.939,,
4.767,,
4.919,,
4.75,,
4.827,,
4.753,,
4.745,,
