sig_ver[ms],,,
1.607,,,
1.168,,,
1.231,,,Total time for 1000 iterations: 931.708000 milliseconds
1.219,,,Average time per iteration: 0.93 milliseconds
1.435,,,
1.263,,,
1.503,,,
1.758,,,
1.899,,,
1.731,,,
1.577,,,
1.305,,,
1.893,,,
1.221,,,
1.13,,,
1.211,,,
1.473,,,
1.746,,,
2.428,,,
1.434,,,
1.345,,,
1.382,,,
1.367,,,
1.369,,,
1.396,,,
1.375,,,
1.504,,,
1.366,,,
1.412,,,
1.419,,,
1.178,,,
1.248,,,
1.182,,,
1.231,,,
1.132,,,
1.17,,,
1.144,,,
0.829,,,
0.903,,,
0.812,,,
0.885,,,
0.824,,,
0.855,,,
0.809,,,
0.82,,,
1.1,,,
0.865,,,
0.871,,,
0.809,,,
0.869,,,
0.794,,,
0.79,,,
0.798,,,
0.804,,,
0.814,,,
0.809,,,
0.783,,,
0.82,,,
0.797,,,
0.791,,,
0.817,,,
0.845,,,
0.821,,,
0.799,,,
0.825,,,
0.921,,,
0.918,,,
0.864,,,
0.867,,,
0.801,,,
0.786,,,
0.83,,,
0.815,,,
0.804,,,
0.856,,,
0.858,,,
0.961,,,
1.399,,,
1.301,,,
1.293,,,
1.222,,,
0.917,,,
1.123,,,
0.898,,,
0.903,,,
0.909,,,
0.866,,,
0.809,,,
0.828,,,
0.855,,,
0.843,,,
0.777,,,
0.81,,,
0.849,,,
0.843,,,
0.829,,,
0.845,,,
0.81,,,
0.831,,,
0.842,,,
0.788,,,
1.095,,,
0.902,,,
1.402,,,
0.846,,,
0.83,,,
0.83,,,
0.864,,,
0.805,,,
1.026,,,
1.239,,,
1.018,,,
0.862,,,
0.823,,,
0.801,,,
0.984,,,
1.194,,,
1.25,,,
1.611,,,
1.036,,,
0.97,,,
1.109,,,
1.158,,,
0.818,,,
0.812,,,
0.834,,,
0.898,,,
1.089,,,
1.038,,,
0.834,,,
0.86,,,
0.953,,,
0.816,,,
0.828,,,
0.906,,,
1.044,,,
0.957,,,
0.816,,,
0.823,,,
1,,,
0.862,,,
0.871,,,
1.22,,,
1.274,,,
1.229,,,
0.838,,,
0.83,,,
0.815,,,
0.829,,,
0.984,,,
0.85,,,
0.857,,,
1.668,,,
1.196,,,
1.488,,,
0.878,,,
0.822,,,
0.806,,,
0.842,,,
0.928,,,
0.897,,,
0.884,,,
0.916,,,
0.859,,,
0.812,,,
0.906,,,
0.882,,,
0.843,,,
0.861,,,
1.039,,,
1.341,,,
1.059,,,
0.918,,,
1.272,,,
1.223,,,
0.9,,,
1.436,,,
1.167,,,
0.934,,,
0.876,,,
0.837,,,
0.89,,,
0.873,,,
0.922,,,
0.816,,,
1.155,,,
0.867,,,
0.888,,,
0.9,,,
0.871,,,
0.825,,,
0.857,,,
0.853,,,
0.822,,,
0.843,,,
0.821,,,
0.829,,,
0.87,,,
0.885,,,
0.829,,,
0.819,,,
0.887,,,
0.832,,,
1.08,,,
1.159,,,
0.933,,,
0.883,,,
1.108,,,
1.227,,,
1.477,,,
1.009,,,
0.851,,,
0.804,,,
0.886,,,
0.816,,,
0.8,,,
0.833,,,
0.867,,,
0.873,,,
0.855,,,
0.852,,,
1.57,,,
1.866,,,
1.392,,,
0.847,,,
0.857,,,
0.854,,,
0.836,,,
0.849,,,
0.9,,,
0.802,,,
0.856,,,
0.83,,,
0.797,,,
0.857,,,
0.798,,,
1.042,,,
1.321,,,
