sig_ver[ms],,
2.519,,
2.065,,Total time for 1000 iterations: 1217.841000 milliseconds
1.326,,Average time per iteration: 1.22 milliseconds
1.337,,
1.124,,
1.186,,
1.742,,
1.707,,
1.65,,
1.625,,
1.21,,
1.174,,
1.193,,
1.218,,
1.26,,
1.318,,
1.582,,
1.341,,
1.136,,
1.234,,
1.306,,
1.252,,
1.311,,
1.268,,
1.179,,
1.085,,
1.29,,
1.268,,
1.276,,
1.12,,
1.398,,
1.116,,
1.157,,
1.378,,
1.169,,
1.282,,
1.288,,
1.35,,
1.284,,
1.198,,
1.283,,
1.083,,
1.188,,
1.236,,
1.192,,
1.156,,
1.21,,
1.228,,
1.135,,
1.268,,
1.145,,
1.149,,
1.213,,
1.247,,
1.275,,
1.163,,
1.236,,
1.18,,
1.176,,
1.186,,
1.111,,
1.243,,
1.17,,
1.104,,
1.111,,
1.219,,
1.23,,
1.26,,
1.109,,
1.321,,
1.21,,
1.107,,
1.148,,
1.162,,
1.182,,
1.289,,
1.222,,
1.201,,
1.159,,
1.207,,
1.103,,
1.139,,
1.205,,
1.284,,
1.104,,
1.215,,
1.275,,
1.153,,
1.198,,
1.195,,
1.159,,
1.224,,
1.192,,
1.125,,
1.121,,
1.281,,
1.209,,
1.206,,
1.264,,
1.281,,
1.085,,
1.145,,
1.284,,
1.274,,
1.119,,
1.21,,
1.263,,
1.189,,
1.39,,
1.249,,
1.182,,
1.101,,
1.12,,
1.315,,
1.18,,
1.208,,
1.134,,
1.126,,
1.265,,
1.235,,
1.171,,
1.101,,
1.208,,
1.284,,
1.272,,
1.297,,
1.208,,
1.253,,
1.154,,
1.251,,
1.213,,
1.097,,
1.258,,
1.225,,
1.249,,
1.264,,
1.303,,
1.216,,
1.278,,
1.163,,
1.156,,
1.197,,
1.172,,
1.228,,
1.18,,
1.242,,
1.153,,
1.208,,
1.202,,
1.183,,
1.272,,
1.162,,
1.22,,
1.238,,
1.153,,
1.216,,
1.17,,
1.167,,
1.212,,
1.144,,
1.266,,
1.191,,
1.311,,
1.19,,
1.135,,
1.149,,
1.192,,
1.262,,
1.158,,
1.163,,
1.159,,
1.256,,
1.161,,
1.144,,
1.214,,
1.307,,
1.19,,
1.428,,
1.375,,
1.07,,
1.179,,
1.261,,
1.219,,
1.248,,
1.195,,
1.271,,
1.077,,
1.091,,
1.22,,
1.106,,
1.101,,
1.375,,
1.17,,
1.222,,
1.187,,
1.322,,
1.229,,
1.181,,
1.247,,
1.211,,
1.243,,
1.222,,
1.21,,
1.233,,
1.433,,
1.253,,
1.229,,
1.408,,
1.087,,
1.308,,
1.316,,
1.175,,
1.271,,
1.342,,
1.171,,
1.174,,
1.355,,
1.132,,
1.129,,
1.158,,
1.244,,
1.245,,
1.153,,
1.163,,
1.133,,
1.137,,
1.456,,
1.183,,
1.207,,
1.172,,
1.257,,
1.19,,
1.194,,
2.136,,
1.275,,
1.29,,
1.186,,
1.182,,
1.266,,
1.319,,
1.21,,
1.191,,
1.34,,
1.189,,
1.118,,
1.199,,
1.323,,
1.147,,
1.181,,
1.216,,
1.091,,
1.136,,
1.149,,
1.192,,
1.059,,
1.235,,
1.335,,
1.293,,
1.47,,
1.165,,
1.212,,
1.256,,
1.294,,
1.146,,
1.208,,
1.222,,
1.129,,
1.295,,
1.352,,
1.192,,
1.156,,
1.821,,
1.192,,
1.149,,
1.146,,
1.244,,
1.103,,
1.21,,
1.16,,
1.24,,
1.329,,
1.281,,
1.119,,
1.141,,
1.229,,
1.216,,
1.229,,
1.31,,
1.151,,
1.119,,
1.166,,
1.124,,
1.21,,
1.175,,
1.184,,
1.203,,
1.246,,
1.209,,
1.162,,
1.138,,
1.232,,
1.175,,
1.182,,
1.139,,
1.136,,
1.227,,
1.169,,
1.282,,
1.217,,
1.13,,
1.256,,
1.326,,
1.184,,
1.229,,
1.32,,
1.229,,
1.226,,
1.261,,
1.131,,
1.11,,
1.238,,
1.165,,
1.159,,
1.205,,
1.351,,
1.19,,
1.13,,
1.275,,
1.17,,
1.157,,
1.305,,
1.253,,
1.226,,
1.34,,
1.271,,
1.132,,
1.147,,
1.24,,
1.18,,
1.233,,
1.237,,
1.171,,
1.073,,
1.243,,
1.184,,
1.151,,
1.251,,
1.284,,
1.041,,
1.145,,
1.205,,
1.091,,
1.144,,
1.309,,
1.239,,
1.123,,
1.328,,
1.241,,
1.205,,
1.122,,
1.21,,
1.19,,
1.266,,
1.216,,
1.187,,
1.212,,
1.22,,
1.227,,
1.33,,
1.152,,
1.205,,
1.306,,
1.251,,
1.201,,
1.08,,
1.174,,
1.227,,
1.131,,
1.144,,
1.187,,
1.268,,
1.155,,
1.168,,
1.254,,
1.168,,
1.287,,
1.203,,
1.105,,
1.188,,
1.144,,
1.294,,
1.143,,
1.066,,
1.142,,
1.275,,
1.197,,
1.218,,
1.312,,
1.137,,
1.101,,
1.217,,
1.114,,
1.164,,
1.411,,
1.163,,
1.275,,
1.156,,
1.211,,
1.177,,
1.338,,
1.148,,
1.162,,
1.127,,
1.218,,
1.196,,
1.081,,
1.216,,
1.258,,
1.116,,
1.168,,
1.159,,
1.178,,
1.297,,
1.215,,
1.12,,
1.163,,
1.267,,
1.195,,
1.08,,
1.286,,
1.34,,
1.234,,
1.197,,
1.277,,
1.092,,
1.214,,
1.161,,
1.134,,
1.208,,
1.2,,
1.269,,
1.161,,
1.057,,
1.257,,
1.229,,
1.118,,
1.144,,
1.226,,
1.244,,
1.264,,
1.154,,
1.159,,
1.322,,
1.226,,
1.399,,
1.299,,
1.171,,
1.22,,
1.177,,
1.151,,
1.07,,
1.154,,
1.315,,
1.278,,
1.107,,
1.177,,
1.313,,
1.117,,
1.133,,
1.157,,
1.173,,
1.174,,
1.179,,
1.177,,
1.062,,
1.112,,
1.201,,
1.304,,
1.17,,
1.317,,
1.284,,
1.111,,
1.186,,
1.189,,
1.274,,
1.168,,
1.199,,
1.175,,
1.19,,
1.194,,
1.159,,
1.127,,
1.105,,
1.262,,
1.151,,
1.228,,
1.287,,
1.221,,
1.164,,
1.127,,
1.209,,
1.147,,
1.278,,
1.172,,
1.244,,
1.293,,
1.338,,
1.265,,
1.139,,
1.252,,
1.143,,
1.095,,
1.098,,
1.22,,
1.188,,
1.179,,
1.233,,
1.206,,
1.23,,
1.234,,
1.297,,
1.085,,
1.306,,
1.273,,
1.286,,
1.303,,
1.14,,
1.201,,
1.175,,
1.504,,
1.163,,
1.127,,
1.495,,
1.198,,
1.165,,
1.19,,
1.253,,
1.081,,
1.196,,
1.2,,
1.206,,
1.211,,
1.333,,
1.138,,
1.226,,
1.333,,
1.153,,
1.132,,
1.251,,
1.14,,
1.133,,
1.085,,
1.306,,
1.21,,
1.224,,
1.241,,
1.247,,
1.273,,
1.287,,
1.402,,
1.185,,
1.257,,
1.191,,
1.297,,
1.188,,
1.197,,
1.251,,
1.249,,
1.12,,
1.3,,
1.222,,
1.374,,
1.205,,
1.131,,
1.261,,
1.132,,
1.173,,
1.194,,
1.269,,
1.2,,
1.259,,
1.202,,
1.237,,
1.128,,
1.237,,
1.215,,
1.186,,
1.191,,
1.172,,
1.237,,
1.222,,
1.23,,
1.263,,
1.237,,
1.268,,
1.143,,
1.238,,
1.239,,
1.255,,
1.137,,
1.268,,
1.161,,
1.305,,
1.179,,
1.177,,
1.103,,
1.22,,
1.276,,
1.237,,
1.213,,
1.445,,
1.271,,
1.181,,
1.292,,
1.127,,
1.198,,
1.397,,
1.142,,
1.117,,
1.196,,
1.218,,
1.188,,
1.15,,
1.254,,
1.185,,
1.16,,
1.17,,
1.411,,
1.225,,
1.289,,
1.12,,
1.255,,
1.185,,
1.348,,
1.215,,
1.15,,
1.305,,
1.143,,
1.19,,
1.331,,
1.235,,
1.192,,
1.162,,
1.233,,
1.264,,
1.217,,
1.223,,
1.272,,
1.23,,
1.292,,
1.42,,
1.232,,
1.246,,
1.221,,
1.253,,
1.168,,
1.212,,
1.153,,
1.26,,
1.258,,
1.14,,
1.282,,
1.241,,
1.298,,
1.109,,
1.153,,
1.327,,
1.191,,
1.241,,
1.282,,
1.087,,
1.145,,
1.321,,
1.184,,
1.162,,
1.306,,
1.332,,
1.221,,
1.158,,
1.17,,
1.185,,
1.19,,
1.243,,
1.182,,
1.201,,
1.328,,
1.26,,
1.123,,
1.26,,
1.187,,
1.177,,
1.137,,
1.336,,
1.212,,
1.258,,
1.27,,
1.254,,
1.125,,
1.161,,
1.201,,
1.231,,
1.256,,
1.095,,
1.152,,
1.107,,
1.239,,
1.248,,
1.144,,
1.153,,
1.344,,
1.181,,
1.181,,
1.131,,
1.198,,
1.192,,
1.168,,
1.157,,
1.136,,
1.197,,
1.27,,
1.218,,
1.181,,
1.182,,
1.238,,
1.184,,
1.333,,
1.157,,
1.102,,
1.146,,
1.075,,
1.126,,
1.22,,
1.206,,
1.262,,
1.118,,
1.236,,
1.246,,
1.157,,
1.168,,
1.347,,
1.131,,
1.229,,
1.228,,
1.151,,
1.124,,
1.204,,
1.239,,
1.326,,
1.361,,
1.222,,
1.304,,
1.266,,
1.178,,
1.137,,
1.291,,
1.23,,
1.138,,
1.237,,
1.156,,
1.222,,
1.22,,
1.25,,
1.211,,
1.223,,
1.299,,
1.297,,
1.205,,
1.28,,
1.151,,
1.21,,
1.134,,
1.267,,
1.139,,
1.243,,
1.254,,
1.172,,
1.134,,
1.123,,
1.148,,
1.175,,
1.192,,
1.245,,
1.258,,
1.259,,
1.195,,
1.066,,
1.239,,
1.333,,
1.116,,
1.16,,
1.191,,
1.269,,
1.189,,
1.12,,
1.214,,
1.191,,
1.143,,
1.123,,
1.225,,
1.391,,
1.276,,
1.292,,
1.252,,
1.165,,
1.196,,
1.189,,
1.265,,
1.315,,
1.246,,
1.104,,
1.262,,
1.189,,
1.068,,
1.17,,
1.282,,
1.181,,
1.177,,
1.331,,
1.23,,
1.23,,
1.254,,
1.175,,
1.18,,
1.284,,
1.134,,
1.28,,
1.256,,
1.258,,
1.14,,
1.105,,
1.416,,
1.177,,
1.192,,
1.202,,
1.189,,
1.177,,
1.177,,
1.373,,
1.121,,
1.249,,
1.209,,
1.168,,
1.211,,
1.223,,
1.286,,
1.256,,
1.249,,
1.105,,
1.257,,
1.272,,
1.127,,
1.191,,
1.161,,
1.291,,
1.19,,
1.198,,
1.317,,
1.177,,
1.148,,
1.254,,
1.274,,
1.414,,
1.245,,
1.164,,
1.256,,
1.243,,
1.23,,
1.283,,
1.178,,
1.208,,
1.239,,
1.183,,
1.356,,
1.152,,
1.236,,
1.42,,
1.118,,
1.17,,
1.322,,
1.149,,
1.158,,
1.077,,
1.293,,
1.181,,
1.149,,
1.179,,
1.323,,
1.366,,
1.229,,
1.173,,
1.361,,
1.111,,
1.171,,
1.205,,
1.225,,
1.167,,
