sig_gen[ms],,
1.22,,
0.944,,
0.611,,
0.729,,
0.977,,Total time for 1000 iterations: 1142.836000 milliseconds
1.681,,Average time per iteration: 1.14 milliseconds
2.098,,
2.49,,
0.556,,
1.102,,
0.637,,
0.897,,
0.772,,
1.097,,
1.784,,
2.902,,
1.146,,
0.539,,
2.569,,
1.103,,
1.04,,
1.514,,
1.333,,
0.874,,
0.705,,
0.585,,
0.958,,
1.528,,
0.808,,
0.752,,
0.753,,
1.574,,
2.307,,
1.217,,
0.973,,
0.994,,
1.63,,
0.933,,
1.99,,
0.825,,
1.419,,
1.797,,
1.258,,
1.716,,
1.15,,
2.427,,
1.444,,
0.67,,
1.386,,
1.116,,
1.373,,
1.18,,
1.495,,
0.835,,
0.658,,
0.551,,
0.855,,
0.691,,
0.987,,
1.042,,
1.501,,
1.216,,
0.909,,
1.525,,
0.655,,
0.865,,
0.599,,
0.98,,
1.017,,
2.121,,
0.9,,
0.815,,
1.807,,
1.567,,
1.444,,
0.652,,
0.866,,
0.928,,
1.145,,
0.518,,
0.801,,
0.573,,
1.019,,
1.795,,
0.543,,
1.534,,
2.267,,
0.836,,
1.512,,
0.887,,
1.706,,
0.845,,
1.551,,
0.758,,
0.654,,
1.865,,
1.156,,
1.318,,
1.488,,
0.971,,
1.394,,
0.755,,
1.075,,
0.743,,
0.708,,
0.625,,
0.978,,
0.636,,
1.54,,
1.289,,
1.043,,
0.633,,
0.714,,
0.805,,
0.675,,
0.61,,
0.544,,
1.716,,
0.832,,
0.671,,
0.652,,
1.046,,
0.533,,
0.641,,
1.498,,
0.637,,
0.907,,
1.162,,
2.994,,
2.03,,
0.651,,
0.872,,
1.976,,
0.717,,
0.526,,
0.761,,
0.678,,
0.841,,
1.446,,
0.989,,
1.133,,
0.564,,
0.919,,
0.541,,
0.536,,
0.9,,
0.536,,
1.058,,
0.566,,
1.137,,
0.666,,
1.301,,
1.027,,
0.991,,
1.26,,
0.85,,
1.057,,
0.643,,
1.037,,
1.249,,
1.406,,
0.993,,
0.999,,
0.724,,
1.384,,
0.962,,
1.107,,
0.94,,
0.668,,
0.773,,
1.618,,
1.807,,
2.883,,
0.707,,
2.908,,
0.763,,
1.302,,
0.784,,
0.946,,
