aes_decryption[ms],,
4.983,,
4.677,,
4.867,,Total time for 1000 iterations: 5140.078000 milliseconds
4.726,,Average time per iteration: 5.14 milliseconds
4.667,,
5.361,,
4.861,,
4.935,,
5.192,,
5.35,,
4.856,,
4.84,,
4.725,,
4.771,,
5.065,,
5.087,,
10.304,,
4.995,,
4.704,,
4.63,,
4.764,,
4.739,,
5.238,,
4.769,,
4.984,,
4.784,,
4.743,,
4.742,,
4.76,,
4.644,,
4.629,,
5.301,,
5.065,,
4.675,,
4.705,,
4.763,,
4.825,,
4.805,,
4.786,,
4.736,,
4.675,,
5.923,,
4.841,,
5.307,,
4.764,,
4.687,,
4.643,,
4.804,,
5.883,,
4.738,,
6.303,,
5.716,,
4.602,,
4.669,,
4.864,,
4.688,,
4.76,,
4.669,,
4.848,,
4.726,,
4.782,,
4.736,,
4.667,,
4.641,,
4.737,,
4.663,,
4.639,,
4.667,,
4.727,,
4.75,,
4.74,,
4.687,,
4.702,,
4.738,,
4.721,,
5.298,,
6.027,,
4.714,,
4.894,,
6.906,,
5.95,,
5.371,,
4.888,,
5.823,,
5.93,,
4.66,,
4.649,,
4.75,,
4.756,,
4.634,,
4.696,,
4.796,,
4.695,,
4.656,,
4.887,,
4.815,,
4.649,,
4.742,,
4.793,,
4.647,,
4.649,,
4.682,,
4.742,,
4.628,,
4.68,,
4.722,,
4.687,,
4.848,,
4.819,,
4.738,,
4.672,,
4.771,,
4.699,,
4.809,,
4.671,,
4.902,,
4.709,,
4.617,,
4.706,,
5.26,,
4.77,,
4.807,,
6.471,,
6.107,,
4.704,,
5.23,,
4.741,,
4.776,,
5.133,,
4.82,,
4.741,,
4.869,,
4.76,,
4.861,,
4.681,,
5.013,,
4.646,,
5.297,,
6.378,,
4.85,,
4.711,,
4.689,,
4.84,,
4.741,,
4.662,,
5.304,,
4.975,,
4.736,,
4.756,,
5.101,,
5.804,,
5.34,,
4.653,,
4.745,,
4.648,,
4.983,,
4.835,,
4.868,,
4.757,,
4.821,,
4.678,,
4.876,,
4.912,,
4.739,,
4.765,,
4.982,,
4.836,,
5.174,,
5.16,,
4.713,,
5.701,,
4.854,,
4.724,,
5.356,,
4.711,,
5.02,,
4.694,,
4.794,,
4.95,,
4.952,,
4.688,,
4.646,,
5.502,,
4.996,,
4.701,,
4.816,,
4.631,,
4.696,,
4.855,,
5.892,,
4.73,,
4.724,,
4.77,,
4.912,,
4.799,,
4.794,,
4.73,,
4.789,,
5.928,,
5.222,,
4.786,,
4.793,,
4.725,,
4.684,,
4.659,,
4.66,,
4.833,,
4.692,,
4.819,,
5.028,,
6.036,,
6.501,,
6.507,,
6.621,,
6.525,,
5.168,,
4.682,,
4.785,,
4.731,,
4.766,,
4.705,,
5.887,,
5.919,,
5.053,,
6.235,,
5.716,,
4.976,,
6.26,,
4.762,,
4.979,,
5.525,,
5.092,,
5.222,,
5.577,,
5.167,,
5.12,,
5.797,,
5.317,,
5.324,,
7.754,,
4.747,,
4.911,,
6.492,,
6.653,,
5.867,,
4.868,,
4.742,,
4.814,,
5.171,,
4.689,,
4.764,,
4.742,,
4.691,,
4.86,,
5.036,,
4.801,,
4.918,,
4.668,,
5.169,,
4.805,,
4.755,,
4.743,,
4.95,,
5.13,,
4.944,,
5.866,,
5.094,,
5.356,,
5.404,,
4.878,,
5.648,,
6.398,,
5.201,,
5.506,,
5.756,,
4.693,,
4.735,,
4.745,,
4.917,,
5.517,,
5.373,,
5.278,,
4.847,,
5.244,,
5.254,,
5.229,,
5.106,,
5.484,,
5.155,,
5.273,,
5.82,,
5.958,,
6.553,,
4.981,,
4.846,,
4.843,,
4.774,,
4.638,,
4.692,,
4.955,,
4.858,,
4.753,,
4.89,,
6.319,,
4.701,,
4.831,,
5.146,,
4.822,,
4.833,,
4.873,,
4.903,,
4.794,,
5.265,,
7.083,,
4.811,,
4.947,,
4.857,,
4.98,,
4.71,,
6.128,,
6.437,,
6.393,,
6.311,,
10.082,,
6.213,,
4.816,,
4.791,,
4.682,,
4.757,,
4.953,,
4.916,,
4.626,,
4.642,,
5.307,,
4.789,,
5.147,,
5.021,,
5.21,,
4.684,,
5.342,,
5.414,,
5.134,,
5.951,,
5.15,,
5.164,,
5.367,,
5.243,,
4.665,,
5.158,,
5.815,,
6.452,,
5.911,,
4.67,,
4.638,,
4.733,,
4.643,,
5.245,,
4.761,,
4.877,,
5.155,,
4.77,,
4.699,,
4.722,,
4.871,,
4.783,,
4.743,,
4.739,,
4.696,,
4.707,,
4.929,,
5.298,,
5.048,,
5.253,,
4.941,,
5.199,,
5.328,,
5.326,,
4.825,,
5.353,,
5.259,,
5.062,,
5.084,,
6.064,,
5.551,,
5.419,,
5.803,,
5.057,,
4.922,,
4.799,,
4.972,,
4.8,,
4.689,,
