tag_gen[ms],,,
0.003,,,
0.002,,,Total time for 1000 iterations: 38.703000 milliseconds
0.002,,,Average time per iteration: 0.04 milliseconds
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.003,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.01,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.002,,,
0.023,,,
0.002,,,
0.002,,,
0.003,,,
0.003,,,
0.002,,,
0.003,,,
0.003,,,
0.003,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.003,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.01,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.006,,,
0.001,,,
0.001,,,
0.002,,,
0.001,,,
0.002,,,
0.002,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
0.001,,,
