decryption[ms],,,
0.075,,,
0.087,,,
0.055,,,Total time for 1000 iterations: 229.374000 milliseconds
0.055,,,Average time per iteration: 0.23 milliseconds
0.057,,,
0.058,,,
0.057,,,
0.051,,,
0.051,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.053,,,
0.049,,,
0.05,,,
0.049,,,
0.05,,,
0.05,,,
0.052,,,
0.051,,,
0.106,,,
0.053,,,
0.05,,,
0.05,,,
0.051,,,
0.05,,,
0.05,,,
0.05,,,
0.058,,,
0.054,,,
0.05,,,
0.05,,,
0.058,,,
0.05,,,
0.052,,,
0.051,,,
0.052,,,
0.209,,,
0.073,,,
0.083,,,
0.052,,,
0.052,,,
0.049,,,
0.05,,,
0.05,,,
0.058,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.053,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.051,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.052,,,
0.053,,,
0.051,,,
0.052,,,
0.052,,,
0.05,,,
0.05,,,
0.05,,,
0.057,,,
0.07,,,
0.068,,,
0.122,,,
0.068,,,
0.071,,,
0.082,,,
0.079,,,
0.096,,,
0.084,,,
0.242,,,
0.076,,,
0.071,,,
0.083,,,
0.059,,,
0.056,,,
0.056,,,
0.059,,,
0.083,,,
0.134,,,
0.064,,,
0.051,,,
0.052,,,
0.078,,,
0.074,,,
0.052,,,
0.065,,,
0.05,,,
0.05,,,
0.05,,,
0.062,,,
0.049,,,
0.05,,,
0.049,,,
0.057,,,
0.05,,,
0.049,,,
0.05,,,
0.049,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.049,,,
0.05,,,
0.05,,,
0.077,,,
0.05,,,
0.049,,,
0.051,,,
0.051,,,
0.063,,,
0.052,,,
0.052,,,
0.059,,,
0.051,,,
0.05,,,
0.06,,,
0.049,,,
0.05,,,
0.051,,,
0.05,,,
0.051,,,
0.05,,,
0.052,,,
0.05,,,
0.071,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.051,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.051,,,
0.051,,,
0.05,,,
0.067,,,
0.052,,,
0.054,,,
0.052,,,
0.059,,,
0.071,,,
0.07,,,
0.074,,,
0.073,,,
0.071,,,
0.071,,,
0.069,,,
0.07,,,
0.073,,,
0.052,,,
0.136,,,
0.052,,,
0.051,,,
0.061,,,
0.052,,,
0.052,,,
0.05,,,
0.049,,,
0.049,,,
0.058,,,
0.049,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.05,,,
0.049,,,
0.122,,,
0.05,,,
0.098,,,
0.05,,,
0.051,,,
0.05,,,
0.05,,,
0.05,,,
0.061,,,
0.05,,,
0.051,,,
0.061,,,
0.051,,,
0.058,,,
0.05,,,
0.052,,,
0.05,,,
0.05,,,
0.056,,,
0.051,,,
0.049,,,
0.05,,,
0.049,,,
0.05,,,
0.051,,,
0.05,,,
0.05,,,
0.056,,,
0.051,,,
0.05,,,
0.049,,,
0.05,,,
0.077,,,
0.079,,,
0.068,,,
0.088,,,
0.073,,,
0.101,,,
0.078,,,
0.053,,,
0.139,,,
0.052,,,
0.049,,,
0.051,,,
0.051,,,
0.051,,,
0.05,,,
0.049,,,
0.049,,,
0.063,,,
0.058,,,
0.05,,,
0.049,,,
0.057,,,
0.06,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.05,,,
0.081,,,
0.05,,,
0.075,,,
0.052,,,
0.054,,,
0.052,,,
0.052,,,
0.05,,,
0.114,,,
0.05,,,
0.05,,,
0.05,,,
0.054,,,
0.049,,,
0.049,,,
0.05,,,
0.069,,,
0.06,,,
0.049,,,
0.051,,,
0.057,,,
0.05,,,
0.051,,,
0.062,,,
0.05,,,
0.059,,,
0.056,,,
0.058,,,
0.05,,,
0.057,,,
0.05,,,
0.049,,,
0.05,,,
0.05,,,
0.052,,,
0.05,,,
0.049,,,
0.05,,,
0.051,,,
0.051,,,
0.05,,,
0.075,,,
0.05,,,
0.05,,,
0.05,,,
0.067,,,
0.053,,,
0.057,,,
0.05,,,
0.05,,,
0.05,,,
0.049,,,
0.05,,,
0.084,,,
0.049,,,
0.049,,,
0.05,,,
0.051,,,
0.05,,,
0.145,,,
0.059,,,
0.051,,,
0.05,,,
0.051,,,
0.05,,,
0.05,,,
0.051,,,
0.05,,,
0.064,,,
0.05,,,
0.055,,,
0.049,,,
0.05,,,
0.05,,,
0.05,,,
0.051,,,
0.05,,,
0.05,,,
0.066,,,
0.057,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.057,,,
0.05,,,
0.051,,,
0.05,,,
0.049,,,
0.051,,,
0.05,,,
0.05,,,
0.083,,,
0.089,,,
0.051,,,
0.05,,,
0.059,,,
0.05,,,
0.05,,,
0.05,,,
0.054,,,
0.073,,,
0.05,,,
0.05,,,
0.049,,,
0.051,,,
0.051,,,
0.05,,,
0.051,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.05,,,
0.129,,,
0.051,,,
