sig_gen[ms],,
0.589,,
0.344,,
0.35,,Total time for 1000 iterations: 545.020000 milliseconds
0.509,,Average time per iteration: 0.55 milliseconds
0.354,,
0.335,,
0.308,,
0.698,,
0.344,,
0.387,,
0.599,,
0.387,,
0.408,,
0.457,,
0.405,,
0.536,,
0.467,,
0.458,,
0.451,,
0.329,,
0.448,,
0.447,,
0.366,,
1.408,,
0.413,,
0.582,,
0.655,,
0.416,,
0.318,,
0.36,,
0.365,,
0.493,,
0.45,,
0.577,,
0.401,,
0.603,,
0.391,,
0.633,,
0.401,,
0.589,,
0.355,,
0.534,,
0.541,,
0.691,,
0.442,,
0.717,,
0.628,,
0.637,,
0.524,,
0.36,,
0.492,,
0.39,,
0.459,,
0.364,,
0.377,,
0.694,,
0.52,,
0.345,,
0.417,,
1.357,,
0.492,,
0.683,,
0.464,,
0.461,,
0.898,,
0.548,,
0.444,,
0.392,,
0.417,,
0.637,,
0.718,,
0.388,,
0.433,,
0.809,,
0.459,,
0.696,,
0.42,,
0.464,,
0.437,,
0.543,,
0.432,,
0.351,,
0.508,,
0.392,,
0.861,,
0.39,,
0.431,,
0.499,,
0.529,,
0.835,,
0.734,,
0.343,,
0.498,,
0.434,,
0.564,,
0.368,,
0.457,,
0.441,,
0.514,,
0.426,,
0.495,,
0.454,,
0.466,,
0.342,,
0.547,,
0.525,,
0.507,,
0.37,,
0.326,,
0.387,,
0.46,,
0.758,,
0.531,,
0.372,,
0.494,,
0.499,,
0.469,,
0.353,,
0.345,,
0.508,,
0.346,,
0.554,,
0.569,,
0.337,,
0.364,,
0.541,,
0.754,,
0.483,,
0.767,,
0.826,,
0.896,,
0.714,,
0.328,,
0.407,,
0.415,,
0.719,,
0.436,,
0.492,,
0.492,,
0.397,,
0.585,,
0.425,,
0.409,,
0.4,,
0.598,,
0.707,,
0.886,,
0.849,,
0.422,,
0.509,,
0.426,,
1.028,,
0.403,,
0.392,,
0.55,,
0.513,,
0.702,,
0.514,,
0.683,,
1.129,,
0.617,,
0.87,,
0.402,,
0.495,,
0.688,,
0.652,,
0.65,,
0.805,,
0.4,,
0.636,,
0.723,,
0.405,,
0.883,,
0.5,,
0.508,,
0.44,,
0.859,,
0.535,,
0.419,,
0.492,,
0.689,,
0.822,,
0.459,,
0.375,,
0.526,,
0.455,,
0.421,,
0.323,,
0.366,,
0.379,,
0.74,,
0.582,,
0.587,,
0.868,,
0.508,,
0.529,,
0.383,,
0.391,,
0.506,,
0.488,,
0.376,,
0.463,,
0.343,,
0.72,,
1.261,,
0.8,,
0.425,,
0.612,,
0.389,,
0.442,,
0.481,,
0.591,,
0.364,,
0.375,,
0.464,,
0.457,,
0.896,,
0.441,,
0.458,,
0.699,,
0.651,,
0.776,,
0.711,,
0.416,,
0.576,,
0.37,,
0.552,,
0.44,,
0.461,,
0.529,,
0.633,,
0.388,,
0.359,,
0.707,,
0.4,,
0.828,,
0.47,,
2.112,,
0.459,,
0.672,,
0.322,,
0.388,,
0.367,,
0.428,,
0.889,,
0.599,,
0.412,,
0.822,,
0.493,,
0.486,,
0.969,,
0.385,,
0.623,,
0.433,,
0.506,,
0.469,,
0.403,,
0.391,,
0.41,,
0.475,,
0.343,,
0.541,,
0.378,,
0.331,,
0.453,,
0.392,,
0.391,,
0.515,,
0.716,,
0.49,,
0.729,,
0.507,,
0.328,,
0.513,,
0.503,,
0.684,,
0.658,,
0.449,,
0.35,,
0.417,,
0.619,,
0.42,,
0.484,,
0.389,,
0.426,,
0.579,,
0.373,,
0.624,,
1.266,,
0.598,,
0.459,,
0.5,,
0.392,,
0.78,,
0.502,,
0.423,,
0.603,,
0.358,,
0.419,,
0.452,,
0.361,,
0.495,,
0.362,,
0.46,,
0.399,,
0.546,,
0.452,,
0.51,,
0.531,,
0.515,,
0.359,,
0.402,,
0.424,,
0.362,,
0.439,,
0.604,,
0.595,,
0.381,,
0.456,,
0.517,,
0.678,,
0.503,,
0.751,,
0.412,,
0.416,,
0.502,,
0.382,,
0.389,,
0.679,,
0.987,,
0.624,,
0.987,,
0.439,,
0.511,,
0.465,,
0.487,,
0.518,,
0.633,,
0.416,,
0.388,,
0.492,,
0.404,,
0.85,,
0.649,,
0.454,,
0.368,,
0.491,,
0.616,,
0.502,,
0.564,,
0.426,,
0.454,,
0.54,,
0.427,,
0.344,,
0.369,,
0.508,,
0.366,,
0.52,,
0.393,,
0.894,,
0.661,,
0.662,,
0.559,,
0.472,,
1.158,,
0.324,,
0.57,,
0.392,,
0.369,,
0.91,,
0.572,,
0.613,,
0.451,,
0.664,,
0.531,,
0.619,,
0.513,,
0.44,,
0.667,,
0.461,,
0.515,,
0.444,,
0.341,,
0.36,,
0.573,,
0.385,,
0.565,,
0.738,,
0.592,,
0.751,,
0.579,,
0.686,,
0.38,,
0.346,,
0.563,,
0.523,,
0.356,,
0.379,,
0.899,,
0.395,,
0.379,,
0.462,,
0.43,,
0.512,,
0.617,,
0.577,,
0.937,,
0.596,,
0.553,,
0.584,,
0.595,,
0.366,,
0.456,,
0.371,,
0.637,,
0.426,,
0.849,,
0.59,,
0.399,,
0.63,,
0.358,,
0.468,,
0.506,,
0.378,,
0.412,,
0.44,,
0.483,,
0.855,,
0.575,,
0.715,,
0.579,,
0.407,,
0.39,,
0.328,,
0.549,,
0.999,,
0.357,,
0.36,,
0.438,,
0.37,,
0.515,,
0.597,,
0.42,,
0.922,,
0.394,,
0.354,,
0.505,,
0.328,,
0.557,,
0.494,,
0.407,,
0.366,,
0.453,,
0.472,,
0.558,,
0.726,,
0.718,,
0.413,,
0.449,,
0.596,,
0.407,,
0.404,,
0.412,,
0.708,,
0.405,,
1.05,,
0.469,,
1.135,,
0.988,,
0.451,,
0.914,,
0.35,,
0.634,,
0.681,,
0.593,,
0.323,,
0.541,,
0.933,,
0.561,,
0.597,,
0.706,,
0.593,,
0.727,,
0.831,,
0.344,,
0.827,,
0.55,,
0.436,,
0.764,,
0.592,,
0.508,,
0.742,,
0.379,,
0.762,,
0.485,,
0.414,,
0.833,,
0.425,,
0.549,,
0.491,,
0.497,,
0.536,,
0.483,,
0.444,,
0.363,,
0.605,,
0.662,,
0.762,,
0.75,,
0.581,,
0.953,,
1.055,,
0.628,,
0.396,,
0.446,,
0.5,,
1.051,,
0.464,,
0.498,,
0.359,,
0.528,,
0.595,,
0.484,,
0.806,,
0.402,,
1.204,,
0.388,,
0.648,,
0.484,,
0.376,,
0.363,,
0.507,,
0.417,,
0.511,,
0.633,,
0.358,,
0.383,,
0.497,,
0.359,,
0.725,,
0.513,,
0.434,,
0.504,,
0.752,,
0.499,,
0.428,,
0.43,,
0.587,,
0.58,,
0.382,,
0.404,,
0.437,,
0.361,,
0.575,,
0.488,,
0.632,,
0.856,,
0.881,,
0.799,,
0.444,,
0.393,,
0.485,,
0.654,,
0.622,,
0.481,,
0.606,,
0.415,,
0.66,,
0.655,,
0.52,,
0.78,,
1.092,,
0.837,,
0.578,,
0.819,,
0.494,,
0.409,,
0.494,,
0.609,,
0.45,,
0.679,,
0.446,,
0.501,,
0.453,,
0.576,,
2.124,,
0.535,,
0.84,,
0.446,,
0.48,,
0.459,,
0.573,,
0.415,,
0.482,,
0.424,,
0.807,,
0.484,,
0.342,,
0.336,,
0.384,,
0.373,,
1.121,,
0.609,,
0.41,,
0.398,,
0.596,,
0.746,,
1.051,,
0.786,,
0.353,,
0.667,,
0.57,,
0.496,,
0.473,,
0.559,,
0.389,,
0.407,,
0.385,,
0.431,,
0.324,,
0.367,,
0.543,,
0.598,,
0.99,,
0.576,,
0.365,,
0.377,,
0.381,,
