sig_ver[ms],,
0.958,,
0.689,,
0.673,,
0.73,,
0.692,,Total time for 1000 iterations: 518.360000 milliseconds
0.654,,Average time per iteration: 0.52 milliseconds
0.665,,
0.702,,
0.7,,
0.716,,
0.644,,
0.649,,
0.673,,
0.695,,
0.673,,
0.635,,
0.677,,
0.874,,
0.708,,
0.646,,
0.621,,
0.647,,
0.609,,
0.647,,
0.605,,
0.635,,
0.596,,
0.636,,
0.612,,
0.599,,
0.62,,
0.685,,
0.6,,
0.642,,
0.63,,
0.6,,
0.611,,
0.679,,
0.63,,
0.637,,
0.777,,
1.091,,
1.182,,
1.06,,
0.904,,
0.748,,
0.824,,
0.758,,
0.783,,
0.772,,
0.735,,
0.76,,
0.749,,
0.785,,
0.733,,
0.539,,
0.543,,
0.605,,
0.549,,
0.54,,
0.553,,
0.539,,
0.543,,
0.55,,
0.599,,
0.655,,
0.615,,
0.551,,
0.548,,
0.453,,
0.46,,
0.644,,
0.437,,
0.425,,
0.442,,
0.439,,
0.432,,
0.464,,
0.426,,
0.447,,
0.542,,
0.511,,
0.435,,
0.537,,
0.432,,
0.587,,
0.816,,
0.573,,
0.46,,
0.444,,
0.468,,
0.423,,
0.543,,
0.543,,
0.502,,
0.877,,
0.713,,
0.753,,
0.601,,
0.606,,
1.237,,
0.929,,
0.762,,
0.801,,
0.808,,
0.999,,
0.833,,
0.851,,
0.927,,
0.777,,
0.735,,
0.713,,
0.7,,
0.695,,
0.697,,
0.798,,
1.059,,
0.863,,
0.835,,
0.731,,
0.698,,
0.714,,
0.531,,
0.503,,
0.602,,
0.533,,
0.531,,
0.538,,
0.504,,
0.509,,
0.521,,
0.519,,
0.518,,
0.466,,
0.425,,
0.475,,
0.439,,
0.68,,
0.565,,
0.451,,
0.458,,
0.493,,
0.431,,
0.46,,
0.43,,
0.548,,
0.491,,
0.48,,
0.445,,
0.491,,
0.43,,
0.439,,
0.431,,
0.441,,
0.457,,
0.498,,
0.609,,
0.477,,
0.594,,
0.728,,
0.671,,
0.623,,
0.567,,
0.608,,
0.572,,
0.549,,
0.63,,
0.558,,
0.578,,
0.552,,
0.547,,
0.579,,
0.514,,
0.612,,
0.575,,
0.599,,
0.479,,
0.442,,
0.547,,
0.437,,
0.426,,
0.444,,
0.431,,
0.465,,
0.429,,
0.453,,
0.458,,
0.458,,
0.426,,
0.45,,
0.431,,
0.478,,
0.661,,
0.64,,
0.556,,
0.565,,
0.563,,
0.593,,
0.665,,
0.634,,
0.524,,
0.507,,
0.624,,
0.648,,
0.636,,
0.569,,
0.566,,
0.499,,
0.477,,
0.433,,
0.439,,
0.43,,
0.448,,
0.466,,
0.452,,
0.439,,
0.455,,
0.448,,
0.468,,
0.493,,
0.438,,
0.436,,
0.577,,
0.486,,
0.432,,
0.463,,
0.462,,
0.58,,
0.574,,
0.578,,
0.572,,
0.556,,
0.589,,
0.559,,
0.538,,
0.55,,
0.571,,
0.572,,
0.556,,
0.643,,
0.584,,
0.558,,
0.957,,
0.697,,
0.436,,
0.453,,
0.457,,
0.453,,
0.43,,
0.434,,
0.424,,
0.46,,
0.441,,
0.454,,
0.491,,
0.497,,
0.465,,
0.47,,
0.465,,
0.468,,
0.437,,
0.426,,
0.454,,
0.441,,
0.517,,
0.436,,
0.431,,
0.435,,
0.461,,
0.443,,
0.44,,
0.444,,
0.477,,
0.426,,
0.434,,
0.442,,
0.484,,
0.455,,
0.427,,
0.432,,
0.425,,
0.434,,
0.426,,
0.481,,
0.439,,
0.44,,
0.468,,
0.466,,
0.423,,
0.434,,
0.432,,
0.442,,
0.713,,
0.89,,
0.567,,
0.444,,
0.438,,
0.457,,
0.436,,
0.44,,
0.444,,
0.427,,
0.486,,
0.433,,
0.455,,
0.437,,
0.466,,
0.596,,
0.738,,
0.584,,
0.548,,
0.539,,
0.546,,
0.532,,
0.551,,
0.553,,
0.556,,
0.588,,
0.543,,
0.547,,
0.534,,
0.56,,
0.547,,
0.542,,
0.575,,
0.52,,
0.58,,
0.624,,
0.583,,
0.581,,
0.604,,
0.658,,
0.583,,
0.615,,
0.569,,
0.424,,
0.419,,
0.437,,
0.459,,
0.478,,
0.444,,
0.435,,
0.423,,
0.444,,
0.422,,
0.501,,
0.421,,
0.962,,
0.708,,
0.607,,
0.683,,
0.726,,
0.69,,
0.597,,
0.574,,
0.722,,
0.705,,
0.581,,
0.625,,
0.556,,
0.614,,
0.671,,
0.721,,
0.703,,
0.983,,
0.78,,
0.748,,
0.735,,
0.713,,
0.661,,
0.572,,
0.593,,
0.616,,
0.593,,
0.596,,
0.73,,
0.67,,
0.638,,
0.603,,
0.644,,
0.593,,
0.609,,
0.602,,
0.447,,
0.426,,
0.438,,
0.469,,
0.506,,
0.438,,
0.467,,
0.426,,
0.452,,
0.425,,
0.433,,
0.425,,
0.422,,
0.453,,
0.426,,
0.426,,
0.643,,
0.633,,
0.46,,
0.434,,
0.43,,
0.482,,
0.435,,
0.45,,
0.431,,
0.504,,
0.506,,
0.466,,
0.492,,
0.447,,
0.458,,
0.434,,
0.435,,
0.578,,
0.51,,
0.565,,
0.497,,
0.514,,
0.549,,
0.538,,
0.564,,
0.557,,
0.525,,
0.495,,
0.511,,
0.513,,
0.478,,
0.42,,
0.448,,
0.498,,
0.428,,
0.422,,
0.464,,
0.429,,
0.433,,
0.428,,
0.427,,
0.567,,
0.466,,
0.463,,
0.487,,
0.446,,
0.453,,
0.419,,
0.43,,
0.534,,
0.426,,
0.51,,
0.43,,
0.435,,
0.422,,
0.478,,
0.432,,
0.497,,
0.444,,
0.445,,
0.452,,
0.434,,
0.432,,
0.529,,
0.544,,
0.578,,
0.609,,
0.515,,
0.486,,
0.447,,
0.423,,
0.44,,
0.425,,
0.43,,
0.426,,
0.455,,
0.43,,
0.513,,
0.549,,
0.553,,
0.48,,
0.479,,
0.459,,
0.546,,
0.445,,
0.432,,
0.425,,
0.44,,
0.448,,
0.442,,
0.498,,
0.46,,
0.536,,
0.422,,
0.453,,
0.425,,
0.449,,
0.446,,
0.444,,
0.44,,
0.441,,
0.444,,
0.425,,
0.46,,
0.447,,
0.438,,
0.431,,
0.457,,
0.457,,
0.52,,
0.426,,
