rootver[ms],icaver[ms],serverver[ms]
22.504000,33.044000,38.126000
31.935000,35.532000,34.000000
45.526000,40.680000,32.166000
28.160000,29.861000,26.278000
32.669000,25.791000,26.211000
34.670000,30.785000,32.984000
24.591000,20.384000,21.485000
19.792000,20.048000,32.228000
31.961000,33.454000,30.637000
27.896000,26.237000,27.742000
27.749000,21.325000,18.590000
18.748000,27.929000,23.243000
29.615000,21.965000,35.188000
34.453000,33.289000,35.674000
18.886000,20.160000,21.681000
29.685000,22.446000,21.813000
24.021000,18.811000,19.570000
21.170000,20.189000,28.927000
26.688000,21.568000,23.658000
21.575000,19.039000,20.398000
23.122000,24.809000,20.849000
26.008000,23.898000,19.309000
19.709000,19.540000,20.216000
25.184000,32.250000,24.721000
19.338000,27.261000,18.527000
20.934000,22.396000,22.333000
24.402000,22.893000,26.760000
18.847000,21.804000,19.733000
19.160000,19.325000,19.701000
20.965000,20.057000,19.110000
23.608000,27.904000,37.639000
38.872000,33.402000,23.093000
25.724000,35.611000,40.483000
46.054000,33.963000,19.565000
23.129000,38.524000,19.883000
29.916000,20.772000,22.993000
35.545000,39.997000,24.637000
32.331000,40.486000,34.209000
30.357000,23.030000,30.095000
31.194000,32.758000,29.229000
20.319000,23.049000,25.342000
18.913000,18.761000,20.480000
20.343000,26.982000,30.266000
19.017000,19.771000,20.256000
19.356000,19.796000,18.985000
22.412000,19.717000,24.100000
30.463000,19.239000,27.175000
23.045000,18.325000,25.040000
19.108000,19.833000,20.282000
23.664000,19.162000,22.361000
20.449000,19.129000,19.272000
19.934000,19.865000,24.845000
25.819000,27.043000,29.078000
19.268000,42.939000,35.239000
25.131000,31.330000,31.151000
24.526000,18.869000,21.525000
19.963000,28.126000,25.565000
40.802000,36.416000,37.101000
36.998000,37.043000,38.662000
36.346000,37.066000,20.034000
21.360000,23.256000,18.737000
24.548000,23.081000,20.053000
21.283000,20.207000,20.979000
21.446000,18.265000,22.131000
19.055000,18.720000,18.931000
18.803000,18.228000,24.754000
25.033000,18.410000,19.433000
20.015000,30.787000,23.141000
19.049000,18.874000,18.987000
24.832000,19.641000,18.518000
24.836000,28.898000,21.908000
19.684000,20.705000,19.356000
19.527000,24.998000,19.555000
20.728000,24.824000,18.319000
26.027000,19.763000,23.020000
26.875000,27.896000,21.314000
29.203000,26.239000,18.945000
18.882000,17.986000,18.433000
19.137000,23.285000,19.152000
23.021000,22.303000,27.203000
21.380000,22.440000,20.265000
21.341000,19.097000,19.435000
30.671000,40.601000,39.113000
18.974000,21.861000,25.912000
18.174000,20.318000,19.148000
18.911000,19.699000,20.237000
18.600000,20.103000,22.629000
32.126000,38.148000,25.966000
18.799000,20.483000,27.563000
24.579000,28.468000,31.677000
19.475000,19.866000,24.156000
25.800000,26.794000,20.180000
18.832000,19.502000,37.596000
20.928000,18.946000,21.956000
34.982000,40.557000,34.048000
32.254000,21.271000,19.989000
20.042000,20.337000,20.699000
21.323000,23.344000,21.082000
24.236000,30.598000,37.490000
38.772000,39.706000,36.196000
