rootsign[ms],icasign[ms],serversign[ms]
32.094000,30.946000,28.338000
26.392000,35.288000,20.083000
23.103000,21.130000,19.704000
16.936000,17.163000,13.440000
15.543000,21.967000,22.302000
23.734000,25.342000,18.553000
16.141000,10.610000,14.709000
16.593000,12.263000,11.949000
10.783000,11.524000,25.045000
21.769000,19.850000,25.826000
22.555000,20.353000,25.218000
24.821000,12.688000,16.155000
20.637000,22.821000,23.267000
20.411000,21.362000,34.290000
22.835000,18.438000,18.537000
15.093000,17.567000,19.248000
20.273000,20.697000,19.721000
24.500000,18.894000,19.018000
22.725000,11.954000,11.422000
11.246000,12.097000,13.894000
17.139000,11.859000,13.604000
11.043000,11.844000,11.598000
11.292000,15.039000,16.982000
13.631000,11.209000,18.593000
10.718000,11.318000,10.676000
12.372000,10.260000,10.304000
14.876000,10.744000,13.168000
18.762000,22.221000,21.131000
22.436000,14.800000,12.391000
18.989000,20.685000,20.264000
11.044000,22.750000,10.803000
11.280000,10.620000,11.678000
10.791000,11.710000,16.310000
19.562000,11.442000,11.482000
15.725000,11.343000,10.451000
12.109000,11.655000,18.097000
10.732000,15.192000,11.252000
11.973000,10.718000,10.780000
12.458000,13.196000,12.060000
12.991000,11.438000,12.027000
13.759000,11.074000,12.917000
16.049000,16.759000,13.667000
16.864000,11.732000,10.517000
12.853000,11.864000,13.320000
10.523000,10.802000,10.778000
10.395000,12.036000,11.004000
11.565000,10.198000,11.134000
10.450000,10.872000,14.530000
10.500000,14.406000,13.034000
11.056000,10.672000,10.517000
10.445000,17.229000,20.907000
21.040000,25.484000,23.787000
19.070000,25.309000,23.893000
20.193000,23.912000,16.220000
16.745000,13.756000,12.304000
13.883000,17.508000,13.376000
17.754000,18.592000,21.007000
24.806000,23.186000,16.371000
12.657000,11.747000,19.590000
16.534000,16.856000,21.431000
14.913000,15.810000,13.977000
19.075000,12.277000,15.355000
11.942000,15.006000,17.006000
23.428000,25.961000,19.497000
23.679000,12.339000,10.533000
10.725000,11.978000,16.891000
21.425000,21.827000,13.465000
10.711000,12.376000,18.331000
19.161000,18.680000,12.268000
15.849000,19.545000,16.795000
11.414000,15.283000,14.920000
15.382000,15.901000,11.049000
14.640000,10.889000,10.549000
10.688000,13.987000,10.585000
12.798000,17.637000,10.967000
11.042000,11.738000,11.095000
11.471000,11.923000,12.326000
11.500000,10.379000,12.305000
11.401000,21.792000,23.909000
19.982000,16.383000,11.282000
10.887000,11.691000,11.245000
12.557000,11.467000,10.560000
11.448000,19.589000,27.547000
17.306000,14.883000,16.532000
14.027000,19.569000,21.570000
17.642000,11.204000,13.143000
21.235000,30.559000,21.443000
24.120000,12.446000,11.679000
14.378000,18.902000,11.309000
13.142000,17.558000,12.775000
12.567000,11.814000,10.275000
13.032000,10.737000,14.405000
23.672000,15.583000,20.302000
16.125000,11.745000,11.186000
13.320000,12.131000,12.043000
19.163000,11.342000,10.315000
15.413000,12.510000,15.611000
11.880000,10.053000,10.344000
10.854000,10.771000,16.420000
16.681000,18.824000,25.590000
