RootToIca[ms], IcaToServer[ms], TotalTime[ms]
1.779000, 0.129000, 1.908000
1.458000, 0.112000, 1.570000
1.206000, 0.047000, 1.253000
0.797000, 0.047000, 0.844000
0.851000, 0.047000, 0.898000
0.872000, 0.050000, 0.922000
0.786000, 0.054000, 0.840000
0.803000, 0.048000, 0.851000
0.797000, 0.044000, 0.841000
1.061000, 0.067000, 1.128000
0.868000, 0.047000, 0.915000
0.878000, 0.046000, 0.924000
0.836000, 0.047000, 0.883000
0.777000, 0.046000, 0.823000
0.880000, 0.049000, 0.929000
0.895000, 0.047000, 0.942000
0.968000, 0.047000, 1.015000
0.819000, 0.045000, 0.864000
0.897000, 0.135000, 1.032000
0.851000, 0.052000, 0.903000
0.829000, 0.047000, 0.876000
0.909000, 0.054000, 0.963000
0.869000, 0.054000, 0.923000
0.803000, 0.052000, 0.855000
0.822000, 0.048000, 0.870000
1.040000, 0.050000, 1.090000
0.890000, 0.050000, 0.940000
0.842000, 0.050000, 0.892000
1.325000, 0.055000, 1.380000
0.857000, 0.053000, 0.910000
0.867000, 0.051000, 0.918000
0.919000, 0.056000, 0.975000
0.817000, 0.093000, 0.910000
0.912000, 0.050000, 0.962000
0.794000, 0.052000, 0.846000
0.950000, 0.049000, 0.999000
0.847000, 0.055000, 0.902000
1.203000, 0.070000, 1.273000
1.210000, 0.075000, 1.285000
1.223000, 0.061000, 1.284000
0.993000, 0.071000, 1.064000
1.119000, 0.066000, 1.185000
1.103000, 0.050000, 1.153000
0.906000, 0.055000, 0.961000
0.818000, 0.048000, 0.866000
1.029000, 0.070000, 1.099000
0.831000, 0.061000, 0.892000
0.767000, 0.049000, 0.816000
0.875000, 0.047000, 0.922000
0.806000, 0.047000, 0.853000
0.899000, 0.047000, 0.946000
0.784000, 0.047000, 0.831000
0.889000, 0.048000, 0.937000
0.786000, 0.053000, 0.839000
0.763000, 0.055000, 0.818000
0.817000, 0.075000, 0.892000
0.878000, 0.049000, 0.927000
0.814000, 0.046000, 0.860000
0.833000, 0.048000, 0.881000
0.851000, 0.049000, 0.900000
0.770000, 0.049000, 0.819000
0.787000, 0.050000, 0.837000
0.845000, 0.050000, 0.895000
0.849000, 0.050000, 0.899000
0.816000, 0.051000, 0.867000
0.931000, 0.050000, 0.981000
0.871000, 0.070000, 0.941000
0.866000, 0.046000, 0.912000
0.908000, 0.048000, 0.956000
1.079000, 0.059000, 1.138000
0.733000, 0.050000, 0.783000
0.816000, 0.059000, 0.875000
0.843000, 0.046000, 0.889000
0.865000, 0.047000, 0.912000
0.881000, 0.046000, 0.927000
0.892000, 0.047000, 0.939000
0.874000, 0.052000, 0.926000
0.841000, 0.047000, 0.888000
0.902000, 0.053000, 0.955000
0.807000, 0.050000, 0.857000
0.920000, 0.051000, 0.971000
0.833000, 0.046000, 0.879000
0.801000, 0.047000, 0.848000
0.789000, 0.046000, 0.835000
0.832000, 0.046000, 0.878000
0.824000, 0.048000, 0.872000
0.812000, 0.047000, 0.859000
0.900000, 0.048000, 0.948000
0.878000, 0.046000, 0.924000
0.804000, 0.046000, 0.850000
0.754000, 0.046000, 0.800000
0.767000, 0.056000, 0.823000
0.983000, 0.049000, 1.032000
0.884000, 0.047000, 0.931000
0.826000, 0.047000, 0.873000
0.775000, 0.048000, 0.823000
0.823000, 0.047000, 0.870000
0.899000, 0.053000, 0.952000
0.771000, 0.046000, 0.817000
0.813000, 0.048000, 0.861000
