key_gen[ms],,,
0.114,,,
0.036,,,
0.043,,,
0.039,,,
0.04,,,Total time for 1000 iterations: 203.990000 milliseconds
0.072,,,Average time per iteration: 0.20 milliseconds
0.053,,,
0.049,,,
0.048,,,
0.038,,,
0.038,,,
0.038,,,
0.038,,,
0.047,,,
0.039,,,
0.038,,,
0.039,,,
0.037,,,
0.071,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.038,,,
0.037,,,
0.036,,,
0.038,,,
0.037,,,
0.038,,,
0.085,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.035,,,
0.037,,,
0.038,,,
0.049,,,
0.04,,,
0.035,,,
0.035,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.035,,,
0.036,,,
0.037,,,
0.036,,,
0.038,,,
0.037,,,
0.038,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.051,,,
0.037,,,
0.035,,,
0.035,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.035,,,
0.036,,,
0.035,,,
0.043,,,
0.035,,,
0.038,,,
0.037,,,
0.045,,,
0.061,,,
0.037,,,
0.04,,,
0.036,,,
0.036,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.05,,,
0.036,,,
0.036,,,
0.038,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.035,,,
0.037,,,
0.037,,,
0.037,,,
0.039,,,
0.037,,,
0.038,,,
0.036,,,
0.035,,,
0.036,,,
0.035,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.037,,,
0.038,,,
0.038,,,
0.037,,,
0.037,,,
0.036,,,
0.036,,,
0.073,,,
0.037,,,
0.036,,,
0.035,,,
0.035,,,
0.036,,,
0.035,,,
0.036,,,
0.036,,,
0.036,,,
0.043,,,
0.036,,,
0.036,,,
0.042,,,
0.036,,,
0.037,,,
0.037,,,
0.037,,,
0.037,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.096,,,
0.051,,,
0.037,,,
0.036,,,
0.036,,,
0.058,,,
0.039,,,
0.041,,,
0.037,,,
0.037,,,
0.036,,,
0.035,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.043,,,
0.036,,,
0.036,,,
0.035,,,
0.036,,,
0.036,,,
0.036,,,
0.051,,,
0.037,,,
0.037,,,
0.038,,,
0.039,,,
0.036,,,
0.045,,,
0.036,,,
0.036,,,
0.036,,,
0.035,,,
0.035,,,
0.036,,,
0.035,,,
0.036,,,
0.036,,,
0.036,,,
0.035,,,
0.036,,,
0.036,,,
0.037,,,
0.037,,,
0.037,,,
0.038,,,
0.036,,,
0.035,,,
0.038,,,
0.037,,,
0.038,,,
0.037,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.045,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.035,,,
0.035,,,
0.037,,,
0.036,,,
0.037,,,
0.037,,,
0.038,,,
0.053,,,
0.036,,,
0.036,,,
0.037,,,
0.036,,,
0.045,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.035,,,
0.037,,,
0.036,,,
0.035,,,
0.038,,,
0.039,,,
0.036,,,
0.037,,,
0.039,,,
0.037,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.035,,,
0.036,,,
0.035,,,
0.035,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.036,,,
0.038,,,
0.037,,,
0.048,,,
0.038,,,
0.036,,,
0.038,,,
0.037,,,
0.113,,,
0.037,,,
0.036,,,
0.036,,,
0.05,,,
0.036,,,
0.035,,,
0.036,,,
0.036,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.037,,,
0.037,,,
0.07,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.038,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.044,,,
0.037,,,
0.036,,,
0.036,,,
0.036,,,
0.036,,,
0.037,,,
0.036,,,
0.038,,,
0.037,,,
0.037,,,
0.038,,,
0.037,,,
0.036,,,
0.036,,,
0.037,,,
0.044,,,
0.053,,,
0.053,,,
0.064,,,
0.084,,,
0.045,,,
0.037,,,
0.037,,,
0.036,,,
0.053,,,
0.038,,,
