rootsign[ms],icasign[ms],serversign[ms],,
5.229,4.012,3.725,,
3.395,3.269,3.693,,
4.005,3.197,2.817,,Total time for 1000 iterations: 9492.713000 milliseconds
2.9,3.308,3.232,,
2.626,2.65,3.495,,
3.911,3.865,2.837,,
2.766,3.339,5.229,,
2.928,2.625,2.701,,
2.855,3.38,2.674,,
2.726,2.58,3.154,,
2.869,3.341,3.317,,
3.027,2.615,3.026,,
2.684,2.804,3.297,,
2.712,2.749,3.532,,
4.189,2.861,2.622,,
2.851,3.079,3.549,,
2.538,2.795,3.043,,
2.817,3.152,2.495,,
2.721,3.51,2.661,,
2.548,2.582,3.415,,
2.531,2.606,2.851,,
2.735,2.8,2.982,,
2.93,3.166,2.852,,
2.7,2.636,2.711,,
2.929,2.704,2.616,,
2.962,2.631,2.743,,
2.766,2.635,3.165,,
2.903,2.829,2.92,,
3.317,2.846,2.726,,
2.902,3.257,2.666,,
2.948,3.214,2.944,,
2.949,2.72,2.691,,
2.975,3.333,3.143,,
2.715,3.204,3.217,,
2.604,2.586,3.015,,
2.797,2.747,2.886,,
3.356,2.809,2.981,,
2.725,3.067,2.854,,
2.81,3.198,2.811,,
2.874,3.319,3.232,,
2.755,5.283,3.365,,
2.736,2.65,4.207,,
2.983,3.073,2.76,,
3.229,3.289,2.712,,
2.771,2.706,2.781,,
2.998,3.184,5.888,,
3.059,2.836,2.957,,
4.095,2.632,3.219,,
3.096,3.103,2.623,,
3.285,2.799,3.159,,
2.86,2.987,2.6,,
3.288,5.513,2.854,,
2.784,3.155,3.345,,
3,2.857,2.705,,
2.825,2.626,2.799,,
2.983,2.801,2.643,,
3.023,2.804,5.902,,
4.304,2.719,3.04,,
3.146,3.075,2.86,,
2.769,3.056,3.261,,
2.861,2.79,2.81,,
2.68,2.676,3.071,,
3.459,5.422,3.119,,
2.553,3.109,2.781,,
2.931,2.579,2.798,,
3.021,2.653,3.004,,
2.733,2.713,2.794,,
3.318,3.184,5.436,,
2.865,2.685,2.717,,
2.853,3.673,2.753,,
2.713,3.138,2.875,,
3.228,2.724,3.033,,
2.925,2.941,2.937,,
2.868,5.298,2.737,,
2.662,2.613,2.669,,
2.788,2.786,2.663,,
3.246,2.737,3.128,,
3.151,2.789,2.746,,
3.107,2.673,5.926,,
4.885,2.711,3,,
2.921,2.964,2.858,,
2.645,3.018,2.909,,
2.902,2.953,2.733,,
3.013,2.767,2.789,,
2.875,5.326,2.865,,
3.113,3.268,2.527,,
3.083,2.77,2.923,,
3.284,2.612,2.785,,
2.718,2.757,2.634,,
3.167,2.986,5.184,,
2.891,3.247,3.254,,
2.63,2.599,3.06,,
4.111,3.051,3.044,,
2.779,2.564,3.246,,
2.686,3.122,3.164,,
3.035,5.849,3.173,,
3.178,3.75,2.696,,
3.607,3.045,2.845,,
2.865,3.251,2.881,,
2.74,5.837,2.754,,
2.922,2.67,5.241,,
2.73,2.722,3.014,,
3.657,2.772,2.933,,
2.652,3.097,2.567,,
2.702,2.774,2.911,,
2.86,2.787,3.253,,
4.637,6.744,2.837,,
3.389,2.873,2.645,,
2.825,2.935,3.313,,
2.963,2.604,2.752,,
3.32,2.846,3.321,,
2.96,3.154,9.035,,
3.774,2.868,2.73,,
3.102,2.604,2.991,,
2.661,2.95,2.845,,
3.35,2.617,2.752,,
3.022,3.239,2.766,,
2.815,5.243,3.166,,
2.702,3.358,2.723,,
2.632,2.913,2.699,,
2.649,3.081,2.879,,
3.46,3.221,3.094,,
2.607,3.301,5.481,,
2.891,3.088,3.045,,
2.884,2.813,3.665,,
2.755,2.819,2.686,,
2.656,3.075,3.009,,
2.903,2.743,2.854,,
3.001,5.335,3.366,,
3.042,3.025,2.96,,
2.723,2.762,4.013,,
3.066,4.124,3.441,,
2.873,2.804,2.783,,
3.119,2.677,5.547,,
2.934,2.902,2.832,,
3.242,2.765,2.859,,
3.138,2.879,2.842,,
2.864,2.99,2.925,,
2.759,2.726,2.801,,
3.128,5.626,2.78,,
3.436,3.13,3.314,,
4.374,3.267,3.855,,
3.2,3.747,3.117,,
4.073,3.149,4.075,,
5.066,3.298,4.574,,
4.495,2.962,2.75,,
2.922,3.089,2.649,,
2.779,2.925,2.995,,
2.909,3.052,2.866,,
2.756,2.754,3.123,,
2.654,3.019,3.145,,
2.69,2.858,3.019,,
2.651,2.992,2.711,,
2.749,2.675,3.082,,
3.206,2.694,2.592,,
2.942,2.803,3.208,,
2.649,3.192,2.818,,
2.902,3.053,2.593,,
3.458,2.904,3.016,,
2.736,2.697,3.431,,
2.85,2.821,2.673,,
2.627,2.605,2.694,,
2.93,2.854,2.748,,
2.765,2.793,2.878,,
5.68,2.79,2.579,,
3.027,3.088,2.825,,
3.189,2.661,2.922,,
2.633,3.223,2.877,,
2.604,2.816,2.987,,
2.84,2.615,5.402,,
3.604,2.993,2.741,,
2.752,2.666,2.749,,
2.638,2.978,2.811,,
2.995,2.83,2.607,,
3.984,2.902,3.613,,
5.398,2.814,2.842,,
2.906,2.935,3.257,,
2.638,2.749,2.909,,
2.734,3.078,2.681,,
2.833,2.586,2.566,,
3.22,2.784,5.74,,
3.322,3.224,2.75,,
2.641,2.965,3.475,,
2.692,2.75,3.035,,
2.599,2.739,2.732,,
2.837,2.721,3.144,,
5.796,2.647,3.054,,
2.736,2.58,3.455,,
2.893,2.681,2.749,,
2.835,2.604,5.065,,
3.277,2.922,2.728,,
2.739,2.653,5.478,,
2.667,3.134,3.361,,
2.749,3.383,2.712,,
2.951,2.775,3.954,,
2.839,2.661,2.676,,
2.943,3.316,2.661,,
5.457,2.771,2.704,,
2.899,2.707,3.214,,
2.844,2.78,2.709,,
2.683,2.668,3.071,,
3.027,3.009,2.816,,
2.775,3.711,5.113,,
3.767,2.718,3.176,,
3.2,2.764,2.8,,
3.234,2.697,3.259,,
2.984,3.131,3.427,,
3.191,2.83,2.807,,
5.316,2.917,2.883,,
2.706,2.96,2.929,,
2.829,3.461,2.708,,
2.924,2.958,5.346,,
2.883,2.759,4.428,,
2.68,5.289,4.361,,
2.866,2.697,3.485,,
2.84,2.884,2.872,,
2.733,3.019,2.821,,
3.115,2.965,2.789,,
2.643,4.303,3.971,,
7.368,3.261,3.938,,
3.341,3.161,2.815,,
2.735,2.879,2.717,,
2.76,3.328,2.928,,
3.206,3.322,3.002,,
3.402,5.45,3.08,,
2.715,2.771,2.898,,
3.07,3.424,3.008,,
2.732,2.801,2.706,,
2.869,3.113,3.081,,
2.934,2.791,2.809,,
5.989,3.322,2.741,,
3.3,3.018,3.479,,
3.388,3.042,3.753,,
3.669,2.668,2.914,,
2.815,2.977,2.811,,
2.79,6.506,2.987,,
3.364,3.838,2.749,,
2.917,2.696,3.103,,
3.227,3.141,4.378,,
3.477,3.161,2.711,,
3.043,2.837,2.701,,
5.536,3.085,2.588,,
2.929,3.171,2.881,,
2.834,2.821,3.056,,
3.026,2.75,2.648,,
2.74,2.573,3.974,,
2.753,5.505,2.632,,
2.744,2.628,3.357,,
2.989,2.769,2.705,,
2.858,2.916,2.616,,
2.715,2.653,2.793,,
2.792,2.852,2.982,,
5.663,3.021,3.157,,
3.276,3.167,3.005,,
3.006,2.858,3.218,,
3.283,3.764,3.075,,
3.14,2.907,3.125,,
3.004,6.14,3.117,,
2.918,2.985,2.868,,
2.667,2.818,2.873,,
2.667,2.831,2.71,,
3.051,3.023,2.952,,
2.865,3.047,2.619,,
5.366,2.734,2.776,,
2.651,3.916,2.688,,
2.642,3.186,2.897,,
3.386,2.562,2.746,,
3.128,2.733,2.831,,
2.966,5.971,3.316,,
3.733,2.958,4.064,,
3.247,4.006,3.654,,
3.864,2.935,2.935,,
3.504,2.871,3.136,,
2.896,2.743,2.71,,
5.456,3.453,3.374,,
3.12,3.078,3.035,,
2.588,2.539,2.921,,
3.768,3.136,3.943,,
2.895,3.208,2.946,,
3.016,5.927,3.263,,
2.785,3.364,4.147,,
3.185,2.703,2.72,,
3.34,3.313,4.26,,
3.499,2.916,2.895,,
2.888,3.098,3.899,,
6.098,2.735,2.942,,
3.181,2.616,3.053,,
3.32,2.884,3.005,,
3.344,2.978,2.704,,
4.089,2.549,2.718,,
3.099,6.332,3.47,,
3.082,2.625,2.805,,
2.896,2.84,3.344,,
2.826,2.993,3.286,,
2.951,3.031,2.842,,
2.857,2.897,3.4,,
5.215,2.71,2.58,,
3.019,2.905,2.82,,
2.751,3.317,2.685,,
3.58,2.751,3.03,,
