sig_ver[ms],,
3.032,,
2.822,,Total time for 1000 iterations: 2341.599000 milliseconds
2.897,,Average time per iteration: 2.34 milliseconds
2.946,,
2.964,,
2.897,,
2.745,,
3.008,,
3.356,,
3.91,,
3.112,,
2.942,,
2.835,,
2.811,,
2.874,,
2.488,,
2.19,,
2.594,,
2.22,,
1.961,,
1.963,,
2.088,,
2.016,,
2.124,,
2.475,,
2.017,,
2.002,,
1.946,,
2.028,,
1.994,,
2.013,,
2.092,,
2.1,,
2.639,,
1.987,,
2.049,,
1.941,,
1.938,,
1.937,,
2.259,,
2.751,,
2.663,,
1.972,,
1.982,,
1.983,,
3.476,,
3.899,,
4.728,,
4.631,,
4.189,,
3.105,,
2.527,,
1.961,,
1.998,,
3.193,,
3,,
3.186,,
2.829,,
3.149,,
2.088,,
3.032,,
3.269,,
2.823,,
2.056,,
2.104,,
2.024,,
1.946,,
1.971,,
2.002,,
2.692,,
3.089,,
3.002,,
2.101,,
1.973,,
2.024,,
1.967,,
2.077,,
2.227,,
1.98,,
1.995,,
1.923,,
2.106,,
2.848,,
3.047,,
3.218,,
2.692,,
1.939,,
1.986,,
2.081,,
1.942,,
2.035,,
2.334,,
1.991,,
2.333,,
2,,
2.132,,
2.346,,
2.533,,
2.777,,
2.035,,
2.121,,
1.969,,
2.024,,
1.961,,
1.999,,
1.96,,
1.998,,
1.988,,
1.983,,
1.99,,
2.036,,
2.009,,
1.99,,
3.018,,
2.063,,
2.133,,
2.037,,
2.03,,
1.957,,
2.117,,
1.963,,
1.962,,
2.021,,
1.987,,
1.952,,
1.996,,
3.003,,
2.418,,
2.496,,
2.066,,
2.282,,
1.891,,
2.441,,
2.697,,
1.981,,
2.666,,
2.251,,
2.383,,
1.977,,
2.095,,
3.002,,
2.812,,
2.229,,
2.129,,
2.245,,
2.377,,
2.171,,
2.25,,
2.108,,
2.137,,
2.125,,
2.668,,
3.1,,
2.39,,
2.042,,
2.001,,
2.019,,
2.063,,
2.328,,
2.047,,
1.956,,
2.085,,
3.893,,
3.464,,
2.432,,
3.157,,
2.141,,
2.023,,
1.983,,
1.988,,
2.047,,
2.312,,
2.229,,
1.973,,
2.388,,
2.326,,
2.471,,
2.039,,
2.477,,
2.532,,
2.037,,
2.037,,
1.961,,
2.088,,
2.059,,
2.032,,
2.076,,
2.091,,
1.961,,
2.034,,
1.944,,
1.982,,
1.974,,
3.12,,
2.372,,
2.729,,
1.954,,
1.966,,
1.992,,
1.973,,
2.05,,
1.979,,
2.381,,
2.34,,
2.146,,
2.06,,
2.642,,
3.114,,
2.77,,
2.25,,
2.039,,
2.024,,
1.925,,
2.003,,
2.102,,
2.009,,
2.078,,
2.006,,
1.989,,
1.958,,
1.989,,
2.746,,
2.531,,
2.061,,
2.416,,
1.999,,
2.056,,
2.018,,
2.039,,
1.952,,
1.988,,
2.229,,
2.348,,
2.038,,
2.017,,
2.338,,
2.82,,
2.136,,
1.904,,
2.071,,
2.002,,
2.092,,
2.041,,
2.058,,
2.037,,
2.1,,
1.904,,
2.18,,
2.215,,
2.127,,
2.208,,
2.907,,
2.116,,
1.97,,
1.996,,
2.251,,
2.092,,
1.948,,
2.047,,
1.938,,
2.066,,
2.001,,
2.019,,
2.562,,
2.412,,
2.005,,
1.929,,
2.72,,
2.619,,
2.01,,
2.116,,
2.033,,
2.029,,
2.043,,
1.987,,
1.979,,
1.98,,
1.994,,
2.095,,
3.02,,
2.108,,
2.035,,
2.078,,
1.999,,
1.974,,
1.919,,
2.188,,
2.015,,
2.148,,
1.972,,
1.999,,
1.988,,
1.991,,
2.192,,
2.334,,
2.308,,
2.748,,
2.017,,
1.989,,
2.06,,
2.246,,
2.146,,
2.046,,
1.952,,
2.054,,
1.961,,
2.025,,
2.016,,
2.661,,
2.61,,
2.831,,
2.423,,
2.124,,
2.579,,
2.497,,
2.506,,
2.284,,
2.047,,
2.082,,
1.993,,
2.12,,
2.536,,
2.667,,
2.396,,
1.982,,
2.396,,
1.977,,
2.028,,
2.333,,
2.425,,
2.11,,
2.105,,
2.19,,
2.205,,
2.104,,
2.965,,
2.586,,
2.283,,
2.044,,
2.109,,
1.975,,
2.078,,
1.986,,
2.182,,
1.91,,
2.124,,
2.05,,
1.986,,
1.98,,
2.166,,
2.821,,
2.808,,
2.242,,
2.331,,
2.195,,
2.024,,
1.956,,
2,,
1.951,,
1.985,,
2.158,,
3.172,,
2.644,,
3.446,,
3.598,,
2.483,,
2.655,,
2.238,,
2.043,,
1.958,,
2.12,,
1.972,,
2.103,,
2.249,,
2.391,,
2.24,,
2.047,,
2.432,,
1.949,,
2.057,,
2.005,,
2.251,,
2.014,,
2.026,,
1.987,,
2.76,,
2.784,,
2.692,,
2.865,,
3,,
2.505,,
2.173,,
2.032,,
2.011,,
2.047,,
2.314,,
2.11,,
1.979,,
2.117,,
2.649,,
1.969,,
1.997,,
1.969,,
2.897,,
2.403,,
2.673,,
2.072,,
2.044,,
2.113,,
2.848,,
5.734,,
4.716,,
2.978,,
2.72,,
2.621,,
2.158,,
2.031,,
2.04,,
2.021,,
1.99,,
1.915,,
2.35,,
2.08,,
2.138,,
1.968,,
2.034,,
1.957,,
2.033,,
2.972,,
2.236,,
2.059,,
2.031,,
2.387,,
2.047,,
1.977,,
2.004,,
2.05,,
1.983,,
2.03,,
2.875,,
2.04,,
2.026,,
2.185,,
3.2,,
2.638,,
2.077,,
1.971,,
2.074,,
2.317,,
2.489,,
2.494,,
2.191,,
1.963,,
2.009,,
2.011,,
2.168,,
1.947,,
2.73,,
2.503,,
2.93,,
2,,
1.964,,
2.031,,
1.938,,
2.004,,
1.958,,
2.53,,
2.523,,
2.097,,
2.336,,
1.937,,
4.062,,
2.79,,
2.607,,
2.128,,
2.007,,
1.938,,
1.978,,
2.055,,
1.966,,
2.048,,
2.217,,
2.337,,
2.85,,
2.502,,
2.579,,
2.146,,
2.055,,
1.992,,
1.977,,
2.011,,
1.956,,
2.04,,
1.926,,
1.998,,
1.995,,
2.022,,
1.923,,
1.968,,
1.967,,
2.019,,
1.965,,
1.946,,
1.908,,
2.02,,
1.971,,
2.091,,
1.901,,
1.995,,
1.914,,
1.996,,
1.881,,
2.003,,
1.932,,
1.975,,
1.943,,
2.442,,
2.426,,
2.686,,
2.015,,
2.205,,
2.588,,
2.906,,
2.042,,
1.994,,
2.505,,
3.51,,
2.727,,
3.054,,
3.478,,
2.349,,
2.154,,
2.02,,
2.069,,
1.966,,
2.073,,
1.962,,
2.038,,
1.932,,
2.013,,
2.012,,
2.298,,
1.999,,
2.237,,
3.022,,
2.048,,
1.983,,
1.941,,
2.727,,
2.074,,
2.018,,
1.985,,
1.956,,
1.981,,
1.983,,
1.947,,
2.143,,
1.999,,
2.032,,
2.062,,
3.013,,
3.379,,
3.555,,
3.483,,
3.02,,
2.95,,
2.475,,
2.276,,
2.294,,
1.922,,
2.056,,
1.926,,
1.961,,
2.164,,
2.122,,
2.524,,
3.81,,
3.723,,
3.786,,
3.991,,
4,,
2.987,,
2.738,,
2.394,,
2.099,,
2.171,,
3.221,,
2.646,,
2.924,,
2.451,,
2.543,,
3.542,,
3.259,,
3.117,,
2.886,,
2.606,,
2.166,,
3.322,,
2.41,,
1.986,,
2.049,,
1.985,,
2.124,,
1.947,,
2.149,,
2.228,,
2.588,,
1.935,,
1.963,,
2.25,,
2.323,,
2.291,,
2.695,,
2.426,,
2.417,,
2.165,,
2,,
1.978,,
2,,
1.974,,
2.111,,
2.58,,
2.512,,
2.536,,
1.938,,
2.022,,
1.948,,
2.967,,
2.694,,
2.734,,
2.706,,
3.098,,
3.44,,
3.502,,
3.532,,
4.616,,
6.386,,
6.187,,
4.488,,
4.95,,
3.885,,
3.786,,
3.41,,
3.983,,
4.083,,
3.151,,
2.996,,
2.432,,
2.457,,
3.116,,
2.6,,
3.879,,
4.183,,
4.154,,
3.508,,
3.639,,
3.528,,
3.64,,
2.744,,
2.698,,
2.413,,
2.156,,
2.947,,
2.002,,
1.94,,
1.962,,
2.013,,
2.075,,
1.955,,
1.916,,
1.973,,
2.039,,
2.056,,
2.088,,
2.17,,
2.95,,
3.518,,
3.258,,
3.447,,
3.961,,
3.144,,
3.221,,
3.696,,
2.826,,
3.144,,
2.107,,
1.976,,
1.998,,
2.017,,
1.994,,
1.962,,
2.054,,
2.184,,
1.965,,
2.715,,
3.12,,
4.066,,
4.024,,
2.206,,
1.99,,
2.117,,
2.064,,
2.029,,
2.109,,
2.277,,
2.017,,
2.236,,
1.935,,
2.418,,
2.853,,
1.997,,
1.943,,
2.202,,
2.036,,
1.937,,
1.976,,
1.929,,
2.269,,
2.614,,
2.237,,
2.916,,
2.894,,
2.692,,
2.576,,
2.362,,
2.412,,
2.063,,
2.073,,
2.968,,
2.067,,
2.003,,
1.947,,
2.029,,
1.947,,
2.25,,
2.084,,
2.037,,
2.062,,
2.169,,
1.978,,
2.054,,
2.776,,
2.345,,
2.005,,
1.936,,
1.974,,
1.962,,
2.052,,
2.652,,
2.609,,
3.27,,
3.357,,
3.46,,
3.922,,
4.321,,
3.59,,
3.981,,
3.815,,
4.14,,
3.602,,
3.256,,
2.718,,
2.461,,
2.173,,
2.01,,
1.968,,
1.982,,
1.934,,
2.049,,
1.951,,
1.983,,
1.96,,
1.937,,
1.982,,
2.218,,
1.997,,
2.001,,
1.998,,
1.959,,
2.083,,
1.976,,
1.994,,
2.538,,
2.421,,
2,,
2.249,,
2.025,,
2.103,,
1.953,,
1.952,,
2.026,,
2.071,,
2.063,,
2.12,,
2.083,,
2.159,,
2.811,,
2.111,,
2.433,,
2.482,,
2.189,,
2.32,,
2.183,,
2.352,,
2.147,,
2.02,,
2.46,,
2.786,,
2.479,,
2.494,,
2.593,,
2.103,,
2.181,,
1.937,,
2.04,,
1.977,,
1.994,,
2.004,,
1.971,,
2.023,,
2.161,,
2.07,,
2.153,,
2.974,,
1.95,,
1.994,,
1.953,,
2.096,,
2.082,,
2.006,,
1.97,,
2.027,,
2.088,,
2.337,,
2.531,,
2.333,,
1.984,,
2.069,,
2.014,,
2.07,,
1.971,,
2.158,,
2.412,,
2.718,,
2.805,,
1.995,,
2.005,,
2.866,,
2.223,,
2.552,,
2.784,,
2.665,,
2.692,,
3.07,,
2.009,,
2.073,,
1.947,,
2.019,,
1.959,,
2.039,,
1.992,,
2.118,,
1.961,,
2.045,,
2.483,,
2,,
2.055,,
2.935,,
2.832,,
2.034,,
2.054,,
2.117,,
2.942,,
2.093,,
2.122,,
2.463,,
3.492,,
1.948,,
1.936,,
2.028,,
2.003,,
2.834,,
2.039,,
1.988,,
1.938,,
2.026,,
2.016,,
2.554,,
2.195,,
2.017,,
1.92,,
2.001,,
1.965,,
2.028,,
2.025,,
1.998,,
2.052,,
1.955,,
2.297,,
3.31,,
2.09,,
2.224,,
2.389,,
2.164,,
2.068,,
2.045,,
1.965,,
1.997,,
2.005,,
2.138,,
2.109,,
2.096,,
1.956,,
2.078,,
2.018,,
2.239,,
1.988,,
2.079,,
2.032,,
2.031,,
2.414,,
2.084,,
1.968,,
2.301,,
2.509,,
2.111,,
2.045,,
2.109,,
2.357,,
1.938,,
1.948,,
2.035,,
2.58,,
2.172,,
2.022,,
2.007,,
2.079,,
2.036,,
2.085,,
2.12,,
2.029,,
2.021,,
2.063,,
1.989,,
2.162,,
2.234,,
2.183,,
2.107,,
1.997,,
1.986,,
2.087,,
2.864,,
2.063,,
2.061,,
2.011,,
2.042,,
1.996,,
2.247,,
2.901,,
2.394,,
2.427,,
2.022,,
2.254,,
2.17,,
2.031,,
2.016,,
2.072,,
2.371,,
2.163,,
2.008,,
2.812,,
2.313,,
2.024,,
2.049,,
1.959,,
2.103,,
1.988,,
2.009,,
1.977,,
2.048,,
1.95,,
2.167,,
1.994,,
2.342,,
2.003,,
2.524,,
2.747,,
1.918,,
2.034,,
1.954,,
2.238,,
2.102,,
2.702,,
2.026,,
2.027,,
2.022,,
1.985,,
1.994,,
2.544,,
2.093,,
