sig_gen[ms],,
7.799,,
7.753,,
7.348,,Total time for 1000 iterations: 5531.537000 milliseconds
8.354,,Average time per iteration: 5.53 milliseconds
11.086,,
8.433,,
6.465,,
5.639,,
5.155,,
5.179,,
6.253,,
5.236,,
5.097,,
5.004,,
4.927,,
4.995,,
5.35,,
5.131,,
4.962,,
5.027,,
5.065,,
4.959,,
5.454,,
4.922,,
4.95,,
6.029,,
5.113,,
4.996,,
7.55,,
9.765,,
10.139,,
8.809,,
5.73,,
5.057,,
5.452,,
5.055,,
5.21,,
5.577,,
5.493,,
5.376,,
5.335,,
5.346,,
5.261,,
4.994,,
5.011,,
5.295,,
4.955,,
5.208,,
5.211,,
5.81,,
5.808,,
5.557,,
5.667,,
5.661,,
5.97,,
5.241,,
5.622,,
5.685,,
5.672,,
5.584,,
5.141,,
5.035,,
5.109,,
5.568,,
5.253,,
5.814,,
5.141,,
5.242,,
5.208,,
5.08,,
4.957,,
5.033,,
5.555,,
5.608,,
5.648,,
5.065,,
5.323,,
5.336,,
6.001,,
5.004,,
6.565,,
5.027,,
5.143,,
5.395,,
5.183,,
4.976,,
5.336,,
5.069,,
5.573,,
5.393,,
5.224,,
4.982,,
5.34,,
5.426,,
5.335,,
5.315,,
5.036,,
5.194,,
5.454,,
5.166,,
4.957,,
5.485,,
5.047,,
5.002,,
5.339,,
5.539,,
5.174,,
5.753,,
5.666,,
5.086,,
6.917,,
5.049,,
5.7,,
5.836,,
5.641,,
5.28,,
5.044,,
5.014,,
5.416,,
4.977,,
5.49,,
5.58,,
5.133,,
5.607,,
7.889,,
9.868,,
7.2,,
5.843,,
5.477,,
5.265,,
5.093,,
5.356,,
5.034,,
5.064,,
5.237,,
5.222,,
5.065,,
5.245,,
5.145,,
4.989,,
5.262,,
5.504,,
5.089,,
5.5,,
5.114,,
4.981,,
5.532,,
5.386,,
5.224,,
5.244,,
5.123,,
4.959,,
6.039,,
5.54,,
5.058,,
5.207,,
5.052,,
6.176,,
5.612,,
5.1,,
5.182,,
5.162,,
5.128,,
6.002,,
5.238,,
5.08,,
5.54,,
5.046,,
5.137,,
5.289,,
5.722,,
5.032,,
5.181,,
5.08,,
5.268,,
5.751,,
5.12,,
5.514,,
6.044,,
5.333,,
5.262,,
5.511,,
5.453,,
5.195,,
5.367,,
5.54,,
5.344,,
5.381,,
5.825,,
5.432,,
5.338,,
5.493,,
5.647,,
5.198,,
5.065,,
5.159,,
4.978,,
4.966,,
5.116,,
5.397,,
5.02,,
5.223,,
5.147,,
4.979,,
5.216,,
5.147,,
5.07,,
5.191,,
