RootToIca[ms], IcaToServer[ms], TotalTime[ms]
1.185000, 0.395000, 1.580000
1.180000, 0.417000, 1.597000
0.886000, 0.307000, 1.193000
0.906000, 0.303000, 1.209000
0.813000, 0.168000, 0.981000
0.524000, 0.174000, 0.698000
0.554000, 0.172000, 0.726000
0.505000, 0.175000, 0.680000
0.586000, 0.180000, 0.766000
0.527000, 0.171000, 0.698000
0.540000, 0.180000, 0.720000
0.602000, 0.179000, 0.781000
0.516000, 0.173000, 0.689000
0.551000, 0.174000, 0.725000
0.554000, 0.186000, 0.740000
0.623000, 0.195000, 0.818000
0.560000, 0.174000, 0.734000
0.596000, 0.209000, 0.805000
0.583000, 0.172000, 0.755000
0.529000, 0.182000, 0.711000
0.539000, 0.174000, 0.713000
0.574000, 0.178000, 0.752000
0.550000, 0.173000, 0.723000
0.562000, 0.189000, 0.751000
0.507000, 0.182000, 0.689000
0.558000, 0.173000, 0.731000
0.535000, 0.188000, 0.723000
0.544000, 0.184000, 0.728000
0.563000, 0.214000, 0.777000
0.549000, 0.191000, 0.740000
0.610000, 0.387000, 0.997000
0.538000, 0.178000, 0.716000
0.516000, 0.175000, 0.691000
0.525000, 0.183000, 0.708000
0.588000, 0.220000, 0.808000
0.564000, 0.173000, 0.737000
0.543000, 0.171000, 0.714000
0.550000, 0.210000, 0.760000
0.551000, 0.208000, 0.759000
0.513000, 0.177000, 0.690000
0.551000, 0.199000, 0.750000
0.539000, 0.201000, 0.740000
0.543000, 0.193000, 0.736000
0.517000, 0.209000, 0.726000
0.584000, 0.233000, 0.817000
0.560000, 0.192000, 0.752000
0.564000, 0.172000, 0.736000
0.552000, 0.179000, 0.731000
0.566000, 0.175000, 0.741000
0.607000, 0.198000, 0.805000
0.669000, 0.186000, 0.855000
0.576000, 0.186000, 0.762000
0.542000, 0.183000, 0.725000
0.543000, 0.187000, 0.730000
0.548000, 0.174000, 0.722000
0.559000, 0.171000, 0.730000
0.576000, 0.187000, 0.763000
0.556000, 0.189000, 0.745000
0.566000, 0.210000, 0.776000
0.530000, 0.202000, 0.732000
0.563000, 0.178000, 0.741000
0.550000, 0.181000, 0.731000
0.568000, 0.216000, 0.784000
0.572000, 0.236000, 0.808000
0.594000, 0.178000, 0.772000
0.595000, 0.172000, 0.767000
0.543000, 0.186000, 0.729000
0.541000, 0.172000, 0.713000
0.563000, 0.173000, 0.736000
0.568000, 0.210000, 0.778000
0.648000, 0.182000, 0.830000
0.609000, 0.176000, 0.785000
0.548000, 0.194000, 0.742000
0.610000, 0.213000, 0.823000
0.599000, 0.177000, 0.776000
0.508000, 0.176000, 0.684000
0.547000, 0.194000, 0.741000
0.597000, 0.176000, 0.773000
0.573000, 0.173000, 0.746000
0.596000, 0.171000, 0.767000
0.540000, 0.173000, 0.713000
0.586000, 0.197000, 0.783000
0.619000, 0.174000, 0.793000
0.562000, 0.171000, 0.733000
0.506000, 0.175000, 0.681000
0.632000, 0.169000, 0.801000
0.531000, 0.173000, 0.704000
0.554000, 0.173000, 0.727000
0.552000, 0.171000, 0.723000
0.537000, 0.188000, 0.725000
0.590000, 0.188000, 0.778000
0.522000, 0.205000, 0.727000
0.574000, 0.176000, 0.750000
0.650000, 0.248000, 0.898000
0.556000, 0.177000, 0.733000
0.527000, 0.215000, 0.742000
0.622000, 0.222000, 0.844000
0.558000, 0.203000, 0.761000
0.536000, 0.199000, 0.735000
0.554000, 0.172000, 0.726000
