sig_ver[ms],,
1.086,,
0.877,,
0.854,,Total time for 1000 iterations: 686.516000 milliseconds
0.89,,Average time per iteration: 0.69 milliseconds
0.831,,
0.862,,
0.826,,
0.878,,
0.788,,
1.167,,
1.074,,
0.914,,
0.886,,
1.091,,
1.15,,
1.092,,
1.407,,
1.395,,
1.075,,
1.242,,
0.961,,
1.017,,
0.83,,
0.828,,
5.763,,
1.126,,
0.803,,
0.812,,
0.835,,
0.796,,
1.178,,
1.024,,
1.177,,
1.205,,
1.105,,
1.104,,
1.175,,
1.292,,
1.092,,
0.831,,
0.928,,
0.835,,
0.804,,
0.857,,
0.814,,
1.265,,
0.824,,
0.833,,
0.611,,
0.591,,
0.657,,
0.608,,
0.676,,
0.643,,
0.706,,
0.617,,
0.896,,
0.655,,
0.687,,
0.607,,
0.613,,
0.674,,
0.59,,
0.558,,
0.57,,
0.613,,
0.625,,
0.791,,
0.659,,
0.764,,
0.661,,
0.61,,
0.591,,
0.616,,
0.573,,
0.615,,
0.54,,
0.543,,
0.553,,
0.568,,
0.637,,
0.572,,
0.566,,
0.625,,
0.638,,
0.779,,
1.303,,
1.106,,
0.878,,
0.822,,
0.695,,
0.737,,
0.716,,
0.865,,
1.044,,
1.036,,
0.705,,
0.696,,
0.67,,
0.631,,
0.577,,
0.617,,
0.564,,
0.583,,
0.659,,
0.765,,
0.948,,
1.002,,
0.93,,
0.661,,
0.565,,
0.556,,
0.61,,
0.56,,
0.533,,
0.558,,
0.57,,
0.534,,
0.547,,
0.603,,
0.543,,
0.542,,
0.891,,
0.914,,
1.001,,
0.911,,
0.904,,
1.058,,
1.148,,
0.958,,
0.71,,
0.66,,
0.672,,
0.806,,
0.696,,
0.68,,
0.706,,
0.868,,
0.676,,
0.766,,
0.65,,
0.552,,
0.57,,
0.571,,
0.569,,
0.57,,
0.592,,
0.556,,
0.552,,
0.539,,
0.565,,
0.641,,
0.785,,
0.572,,
0.565,,
0.571,,
0.54,,
0.552,,
0.566,,
0.634,,
0.551,,
0.555,,
0.551,,
