sig_gen[ms],,
15.864,,
16.39,,
22.325,,
19.976,,Total time for 1000 iterations: 13418.862000 milliseconds
12.054,,Average time per iteration: 13.42 milliseconds
16.42,,
12.099,,
11.852,,
15.191,,
11.999,,
10.928,,
10.86,,
10.849,,
11.038,,
10.711,,
10.901,,
13.033,,
12.653,,
11.925,,
12.012,,
11.065,,
11.533,,
10.815,,
10.958,,
11.158,,
10.918,,
10.964,,
11.92,,
10.749,,
11.443,,
11.445,,
11.046,,
11.627,,
11.016,,
11.675,,
12.014,,
11.687,,
12.119,,
11.027,,
12.209,,
11.085,,
10.85,,
12.059,,
11.447,,
12.106,,
12.335,,
11.512,,
11.526,,
11.163,,
10.791,,
10.862,,
13.622,,
16.661,,
12.725,,
12.775,,
11.307,,
11.087,,
10.754,,
11.038,,
10.978,,
10.71,,
12.09,,
11.796,,
10.716,,
15.1,,
14.482,,
11.256,,
10.77,,
12.022,,
11.877,,
11.417,,
11.957,,
11.026,,
11.371,,
10.685,,
11.642,,
11.344,,
10.706,,
10.958,,
11.757,,
11.695,,
11.264,,
10.919,,
11.454,,
11.255,,
11.977,,
13.443,,
11.555,,
11.188,,
11.199,,
12.416,,
13.113,,
11.721,,
11.831,,
10.74,,
10.944,,
10.893,,
10.748,,
10.872,,
10.864,,
11.229,,
11.152,,
10.917,,
10.8,,
11.351,,
10.749,,
11.617,,
10.959,,
10.99,,
11.273,,
10.775,,
11.43,,
11.461,,
11.558,,
11.15,,
11.157,,
11.732,,
11.069,,
10.656,,
11.536,,
11.028,,
10.951,,
10.851,,
11.615,,
11.01,,
10.939,,
10.908,,
11.913,,
10.745,,
11.399,,
10.726,,
11.395,,
11.835,,
10.746,,
10.987,,
11.892,,
10.754,,
10.969,,
12.927,,
10.766,,
12.112,,
11.843,,
10.959,,
11.369,,
10.863,,
11.558,,
11.513,,
10.86,,
10.972,,
11.113,,
10.966,,
11.015,,
11.47,,
11.039,,
11.342,,
11.346,,
10.991,,
12.013,,
11.45,,
11.992,,
11.073,,
10.917,,
10.843,,
10.904,,
10.801,,
10.773,,
10.77,,
10.615,,
11.53,,
10.958,,
11.022,,
11.098,,
10.956,,
10.73,,
10.807,,
11.225,,
10.894,,
10.93,,
11.079,,
11.365,,
11.315,,
10.851,,
13.154,,
11.599,,
11.04,,
10.975,,
11.159,,
11.883,,
12.386,,
11.397,,
11.675,,
11.142,,
11.113,,
11.657,,
12.244,,
11.196,,
12.312,,
13.121,,
10.835,,
10.606,,
10.881,,
10.617,,
10.804,,
10.705,,
10.715,,
10.733,,
10.882,,
10.595,,
10.849,,
11.614,,
10.78,,
10.92,,
11.908,,
11.568,,
11.105,,
11.957,,
10.756,,
11.07,,
11.547,,
10.639,,
11.208,,
11.615,,
10.757,,
12.045,,
11.07,,
11.183,,
11.055,,
10.901,,
11.418,,
11.487,,
10.949,,
12.107,,
10.667,,
10.832,,
10.815,,
11.23,,
10.892,,
10.813,,
10.706,,
12.157,,
15.318,,
13.363,,
15.564,,
17.645,,
12.575,,
11.671,,
12.201,,
11.566,,
11.629,,
11.192,,
11.327,,
12.959,,
11.479,,
10.851,,
10.872,,
11.203,,
12.484,,
12.25,,
12.72,,
11.319,,
11.054,,
10.732,,
11.735,,
11.221,,
10.699,,
11.48,,
11.174,,
10.815,,
11.137,,
10.764,,
11.525,,
11.184,,
11.021,,
10.816,,
11.593,,
11.702,,
11.365,,
12.488,,
15.163,,
13.575,,
11.543,,
11.32,,
12.54,,
12.388,,
12.03,,
10.915,,
11.604,,
11.951,,
12.348,,
12.114,,
11.014,,
14.251,,
15.419,,
12.54,,
11.82,,
10.955,,
10.753,,
11.274,,
10.893,,
11.673,,
11.285,,
11.752,,
10.835,,
10.94,,
10.848,,
10.809,,
10.879,,
10.881,,
11.996,,
11.167,,
11.527,,
10.701,,
10.792,,
11.624,,
10.777,,
11.32,,
10.851,,
10.738,,
10.767,,
10.932,,
10.872,,
10.905,,
11.12,,
11.425,,
11.357,,
11.288,,
10.78,,
11.442,,
10.986,,
11.281,,
10.984,,
10.776,,
10.67,,
11.266,,
10.824,,
11.684,,
11.065,,
10.986,,
11.072,,
11.883,,
11.036,,
10.86,,
11.59,,
11.714,,
11.65,,
10.991,,
11.184,,
10.772,,
10.917,,
11.785,,
12.232,,
14.652,,
17.207,,
14.746,,
12.324,,
11.338,,
10.747,,
11.808,,
14.767,,
10.995,,
10.657,,
12.415,,
13.43,,
12.999,,
12.632,,
19.146,,
12.27,,
10.595,,
10.685,,
11.75,,
15.849,,
14.081,,
12.127,,
10.782,,
10.795,,
11.423,,
12.224,,
10.856,,
10.839,,
10.604,,
10.941,,
10.88,,
10.588,,
10.85,,
10.939,,
10.596,,
10.928,,
11.082,,
11.418,,
12.234,,
11.375,,
11.909,,
11.583,,
10.937,,
10.882,,
10.845,,
11.596,,
11.288,,
10.874,,
11.113,,
11.046,,
10.87,,
11.093,,
10.724,,
10.821,,
11.458,,
10.668,,
10.815,,
11.922,,
10.942,,
11.459,,
11.892,,
10.956,,
11.807,,
11.165,,
11.111,,
11.063,,
10.854,,
11.245,,
11.421,,
12.199,,
11.693,,
11.336,,
11.651,,
13.133,,
11.493,,
11.579,,
11.743,,
12.835,,
10.936,,
11.992,,
10.913,,
11.439,,
10.791,,
11.683,,
10.643,,
11.436,,
11.022,,
10.919,,
11.529,,
10.963,,
11.268,,
13.086,,
12.69,,
18.332,,
12.315,,
10.733,,
10.56,,
10.893,,
10.684,,
10.552,,
10.66,,
10.592,,
10.612,,
11.835,,
11.403,,
15.021,,
12.457,,
11.127,,
10.889,,
10.826,,
10.819,,
10.885,,
11.008,,
10.922,,
10.896,,
11.429,,
10.992,,
12.264,,
11.393,,
11.098,,
11.329,,
19.132,,
11.212,,
11.219,,
11.273,,
11.552,,
12.14,,
11.449,,
11.468,,
11.796,,
12.435,,
11.682,,
12.646,,
11.838,,
12.08,,
12.213,,
11.476,,
16.411,,
13.593,,
10.664,,
10.513,,
10.586,,
10.615,,
10.579,,
10.619,,
10.595,,
13.504,,
14.307,,
12.774,,
16.51,,
11.518,,
12.761,,
11.09,,
10.729,,
10.667,,
10.758,,
10.59,,
10.723,,
10.671,,
10.612,,
10.668,,
10.707,,
10.661,,
10.714,,
10.8,,
10.534,,
10.637,,
10.655,,
10.987,,
13.105,,
16.002,,
12.436,,
13.722,,
14.541,,
12.691,,
11.793,,
11.345,,
11.074,,
11.503,,
12.668,,
10.917,,
10.845,,
10.965,,
11.701,,
16.675,,
13.078,,
10.728,,
10.706,,
10.638,,
11.14,,
12.698,,
17.385,,
12.274,,
15.476,,
13.981,,
11.124,,
10.816,,
11.326,,
10.951,,
10.869,,
11.081,,
10.88,,
10.632,,
11.769,,
10.993,,
11.236,,
11.68,,
11.595,,
12.121,,
13.129,,
13.337,,
11.23,,
10.865,,
11.093,,
11.656,,
11.473,,
10.951,,
12.097,,
12.392,,
12.303,,
11.423,,
11.045,,
11.263,,
11.421,,
10.896,,
10.94,,
11.166,,
12.043,,
18.379,,
13.491,,
14.034,,
12.068,,
11.469,,
11.274,,
11.11,,
10.893,,
11.797,,
11.655,,
10.881,,
11.723,,
10.796,,
11.114,,
10.946,,
10.535,,
10.851,,
11.573,,
10.885,,
14.025,,
12.188,,
11.249,,
11.127,,
12.409,,
14.26,,
10.819,,
11.05,,
15.813,,
18.489,,
11.783,,
11.734,,
11.339,,
11.776,,
11.459,,
11.954,,
10.68,,
11.136,,
10.715,,
12.124,,
11.505,,
12.483,,
11.329,,
11.354,,
12.516,,
10.966,,
12.446,,
12.225,,
13.16,,
11.782,,
11.994,,
10.869,,
10.959,,
12.309,,
11.387,,
14.352,,
16.342,,
11.359,,
12.491,,
11.425,,
10.925,,
11.936,,
11.267,,
11.736,,
11.229,,
10.786,,
11.807,,
11.095,,
11.442,,
15.985,,
11.835,,
13.078,,
12.085,,
10.739,,
10.909,,
10.773,,
11.222,,
11.603,,
13.026,,
11.353,,
10.992,,
12.837,,
11.557,,
13.125,,
11.498,,
11.955,,
13.054,,
10.817,,
11.755,,
11.72,,
11.014,,
11.369,,
11.129,,
11.884,,
11.239,,
11.421,,
11.142,,
10.725,,
10.972,,
11.491,,
10.894,,
11.403,,
12.097,,
16.784,,
13.929,,
13.539,,
13.245,,
11.117,,
11.168,,
12.309,,
12.03,,
12.592,,
11.96,,
12.271,,
12.837,,
11.287,,
11.092,,
11.413,,
11.614,,
12.258,,
11.618,,
11.815,,
12.086,,
11.991,,
11.047,,
11.989,,
13.24,,
11.086,,
11.582,,
11.827,,
10.789,,
11.688,,
11.195,,
11.628,,
11.154,,
12.18,,
12.245,,
11.858,,
11.704,,
11.523,,
10.962,,
11.235,,
11.535,,
10.779,,
10.727,,
10.837,,
10.776,,
12.01,,
11.692,,
11.038,,
10.845,,
11.259,,
12.011,,
10.804,,
11.072,,
11.979,,
11.874,,
11.214,,
11.646,,
11.903,,
10.645,,
11.569,,
10.831,,
10.919,,
11.65,,
11.051,,
12.076,,
11.547,,
11.39,,
12.979,,
12.53,,
11.939,,
11.558,,
11.291,,
10.932,,
11.734,,
11.054,,
10.888,,
12.16,,
12.365,,
12.171,,
11.738,,
10.94,,
11.563,,
11.465,,
11.055,,
11.388,,
13.99,,
11.949,,
11.976,,
11.49,,
11.1,,
11.16,,
11.083,,
10.929,,
11.229,,
10.9,,
10.782,,
11.055,,
11.019,,
11.822,,
12.785,,
11.07,,
10.844,,
10.873,,
14.626,,
14.193,,
11.393,,
13.64,,
11.098,,
10.806,,
10.587,,
10.897,,
11.016,,
12.015,,
16.671,,
11.771,,
16.783,,
13.185,,
15.048,,
13.311,,
12.194,,
10.884,,
12.039,,
11.083,,
11.488,,
11.271,,
11.453,,
12.437,,
10.758,,
12.497,,
11.181,,
10.732,,
11.012,,
12.88,,
11.988,,
11.189,,
11.276,,
11.412,,
12.444,,
13.745,,
13.032,,
11.788,,
11.349,,
11.178,,
11.204,,
11.189,,
12.25,,
11.214,,
11.297,,
11.731,,
12.478,,
11.655,,
10.943,,
13.483,,
12.788,,
11.042,,
11.449,,
11.086,,
12.044,,
10.831,,
11.286,,
12.867,,
12.062,,
11.765,,
10.948,,
12.167,,
11.776,,
14.594,,
11.645,,
11.526,,
10.726,,
10.816,,
10.854,,
10.832,,
11.457,,
10.859,,
11.404,,
11.151,,
13.737,,
15.138,,
11.618,,
12.083,,
10.86,,
11.932,,
12.424,,
12.279,,
12.139,,
11.171,,
11.025,,
11.851,,
11.905,,
11.441,,
12.163,,
10.784,,
10.696,,
11.131,,
10.735,,
10.76,,
10.987,,
10.618,,
10.776,,
11.097,,
14.215,,
11.168,,
12.594,,
13.111,,
13.385,,
12.573,,
11.54,,
11.265,,
10.952,,
12.244,,
11.623,,
11.215,,
10.886,,
11.026,,
11.547,,
10.816,,
11.082,,
11.418,,
12.672,,
11.156,,
11.256,,
10.683,,
11.176,,
11.776,,
10.828,,
11.153,,
11.744,,
10.68,,
12.176,,
13.879,,
11.468,,
11.206,,
12.204,,
11.09,,
11.305,,
12.174,,
12.153,,
12.67,,
11.545,,
12.33,,
11.808,,
12.143,,
11.393,,
11.187,,
11.787,,
12.324,,
10.972,,
11.226,,
10.674,,
12.513,,
11.412,,
12.894,,
15.862,,
14.347,,
14.544,,
14.511,,
14.525,,
12.59,,
10.719,,
12.295,,
14.414,,
14.672,,
14.425,,
14.648,,
14.683,,
13.09,,
11.351,,
10.982,,
31.971,,
46.993,,
44.883,,
45.58,,
42.29,,
41.988,,
44.319,,
39.179,,
40.06,,
33.839,,
40.932,,
44.581,,
29.495,,
29.238,,
45.207,,
39.085,,
42.174,,
44.96,,
43.282,,
42.144,,
41.539,,
45.106,,
39.777,,
43.477,,
40.394,,
43.349,,
42.388,,
43.081,,
43.118,,
45.363,,
43.997,,
42.998,,
42.316,,
41.604,,
43.188,,
45.208,,
37.185,,
37.277,,
42.779,,
46.546,,
56.558,,
59.845,,
58.866,,
58.65,,
58.337,,
55.648,,
57.021,,
58.621,,
31.302,,
55.995,,
58.51,,
