sig_gen[ms],,,
7.965,,,
7.554,,,
5.854,,,Total time for 1000 iterations: 624.985000 milliseconds
5.915,,,Average time per iteration: 0.62 milliseconds
5.871,,,
5.922,,,
6.12,,,
5.86,,,
6.05,,,
5.918,,,
5.883,,,
5.975,,,
6.282,,,
5.941,,,
6.123,,,
6.103,,,
5.862,,,
6.186,,,
6.132,,,
6.162,,,
6.181,,,
6.1,,,
6.096,,,
6.247,,,
6.177,,,
6.123,,,
6.311,,,
6.115,,,
6.078,,,
6.215,,,
5.901,,,
6.16,,,
5.974,,,
6.242,,,
6.214,,,
6.156,,,
5.982,,,
6.165,,,
6.146,,,
6.103,,,
6.156,,,
6.018,,,
5.937,,,
6.079,,,
6.331,,,
5.993,,,
6.246,,,
6.331,,,
6.105,,,
6.383,,,
6.06,,,
6.308,,,
6.126,,,
6.268,,,
6.184,,,
6.096,,,
6.121,,,
6.128,,,
6.161,,,
7.758,,,
6.017,,,
6.11,,,
6.011,,,
6.178,,,
6.142,,,
6.086,,,
6.357,,,
6.098,,,
6.194,,,
5.994,,,
6.046,,,
6.344,,,
6.21,,,
6.341,,,
6.377,,,
5.965,,,
6.168,,,
6.187,,,
6.308,,,
6.153,,,
6.395,,,
6.15,,,
6.251,,,
6.37,,,
6.236,,,
6.053,,,
8.061,,,
6.178,,,
5.947,,,
6.177,,,
6.057,,,
6.085,,,
6.024,,,
6.46,,,
5.944,,,
6.457,,,
7,,,
7.697,,,
6.435,,,
8.299,,,
