encryption[ms],,
0.191,,
0.044,,
0.043,,
0.043,,
0.051,,
0.044,,Total time for 1000 iterations: 181.430000 milliseconds
0.044,,Average time per iteration: 0.18 milliseconds
0.044,,
0.044,,
0.043,,
0.044,,
0.044,,
0.044,,
0.078,,
0.067,,
0.043,,
0.043,,
0.043,,
0.042,,
0.045,,
0.042,,
0.043,,
0.043,,
0.042,,
0.043,,
0.042,,
0.042,,
0.043,,
0.056,,
0.042,,
0.042,,
0.043,,
0.042,,
0.042,,
0.042,,
0.043,,
0.042,,
0.045,,
0.043,,
0.086,,
0.043,,
0.043,,
0.047,,
0.045,,
0.047,,
0.042,,
0.053,,
0.045,,
0.045,,
0.044,,
0.043,,
0.044,,
0.061,,
0.058,,
0.044,,
0.119,,
0.079,,
0.078,,
0.113,,
0.078,,
0.075,,
0.07,,
0.068,,
0.071,,
0.062,,
0.056,,
0.043,,
0.042,,
0.052,,
0.043,,
0.067,,
0.043,,
0.043,,
0.042,,
0.05,,
0.043,,
0.042,,
0.042,,
0.043,,
0.042,,
0.042,,
0.043,,
0.043,,
0.043,,
0.043,,
0.042,,
0.042,,
0.043,,
0.043,,
0.042,,
0.042,,
0.042,,
0.042,,
0.043,,
0.043,,
0.045,,
0.044,,
0.044,,
0.046,,
0.045,,
0.044,,
0.042,,
0.042,,
0.043,,
0.042,,
0.045,,
0.043,,
0.044,,
0.043,,
0.043,,
0.044,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.043,,
0.049,,
0.043,,
0.043,,
0.043,,
0.044,,
0.043,,
0.049,,
0.045,,
0.044,,
0.045,,
0.074,,
0.044,,
0.055,,
0.049,,
0.049,,
0.071,,
0.061,,
0.045,,
0.044,,
0.07,,
0.074,,
0.045,,
0.051,,
0.042,,
0.042,,
0.054,,
0.044,,
0.044,,
0.055,,
0.043,,
0.043,,
0.042,,
0.042,,
0.042,,
0.06,,
0.042,,
0.043,,
0.043,,
0.042,,
0.042,,
0.042,,
0.042,,
0.043,,
0.056,,
0.051,,
0.045,,
0.045,,
0.045,,
0.042,,
0.119,,
0.042,,
0.043,,
0.044,,
0.043,,
0.044,,
0.043,,
0.042,,
0.043,,
0.043,,
0.043,,
0.042,,
0.043,,
0.042,,
0.043,,
0.042,,
0.042,,
0.042,,
0.043,,
0.042,,
0.043,,
0.045,,
0.045,,
0.044,,
0.072,,
0.043,,
0.043,,
0.042,,
0.042,,
0.042,,
0.05,,
0.042,,
0.047,,
0.048,,
0.042,,
0.042,,
0.042,,
0.049,,
0.046,,
0.045,,
0.044,,
0.043,,
0.045,,
0.043,,
0.058,,
0.043,,
0.042,,
0.049,,
0.045,,
0.045,,
0.043,,
0.044,,
0.043,,
0.043,,
0.042,,
0.042,,
0.042,,
0.043,,
0.042,,
0.043,,
0.043,,
0.043,,
0.042,,
0.043,,
0.043,,
0.072,,
0.043,,
0.043,,
0.043,,
0.044,,
0.044,,
0.043,,
0.043,,
0.042,,
0.042,,
0.043,,
0.043,,
0.043,,
0.042,,
0.043,,
0.042,,
0.043,,
0.043,,
0.043,,
0.043,,
0.042,,
0.045,,
0.043,,
0.043,,
0.043,,
0.043,,
0.042,,
0.042,,
0.06,,
0.044,,
0.043,,
0.043,,
0.043,,
0.045,,
0.044,,
0.044,,
0.042,,
0.045,,
0.044,,
0.043,,
0.043,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.048,,
0.043,,
0.045,,
0.056,,
0.043,,
0.043,,
0.043,,
0.043,,
0.05,,
0.043,,
0.044,,
0.05,,
0.044,,
0.043,,
0.043,,
0.042,,
0.042,,
0.044,,
0.043,,
0.061,,
0.062,,
0.102,,
0.116,,
0.054,,
0.06,,
0.107,,
0.045,,
0.044,,
0.045,,
0.045,,
0.049,,
0.044,,
0.043,,
0.043,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.043,,
0.042,,
0.042,,
0.049,,
0.043,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.045,,
0.044,,
0.045,,
0.043,,
0.043,,
0.044,,
0.046,,
0.042,,
0.042,,
0.042,,
0.043,,
0.05,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.042,,
0.044,,
0.044,,
0.044,,
0.042,,
0.043,,
0.043,,
0.044,,
0.044,,
0.043,,
0.043,,
0.044,,
0.045,,
0.042,,
0.042,,
0.042,,
0.044,,
0.062,,
0.061,,
0.044,,
0.049,,
0.048,,
0.047,,
0.046,,
0.046,,
0.046,,
0.044,,
0.11,,
0.045,,
0.044,,
0.044,,
0.043,,
0.044,,
0.044,,
0.043,,
0.044,,
0.045,,
0.046,,
0.044,,
0.044,,
0.043,,
0.053,,
0.042,,
0.042,,
0.043,,
0.043,,
0.042,,
0.042,,
0.054,,
