sig_gen[ms],,
813.467,,
889.576,,
932.713,,
840.965,,Total time for 1000 iterations: 841515.331000 milliseconds
832.518,,Average time per iteration: 841.52 milliseconds
793.5,,
784.459,,
852.488,,
827.943,,
881.326,,
836.53,,
899.567,,
880.528,,
812.19,,
898.149,,
863.345,,
854.192,,
811.893,,
825.866,,
851.072,,
863.115,,
778.692,,
915.284,,
846.969,,
862.638,,
858.588,,
841.408,,
838.609,,
870.072,,
883.862,,
875.771,,
865.728,,
851.253,,
817.484,,
896.458,,
877.843,,
827.429,,
877.953,,
864.584,,
909.24,,
872.675,,
853.779,,
849.715,,
2452.959,,
2824.955,,
3012.63,,
2644.998,,
855.624,,
802.9,,
888.992,,
908.154,,
809.339,,
804.063,,
875.632,,
909.259,,
877.154,,
857.432,,
828.904,,
809.745,,
783.954,,
765.414,,
820.066,,
852.97,,
770.512,,
841.044,,
874.608,,
861.232,,
827.332,,
821.186,,
826.373,,
811.018,,
864.094,,
772.41,,
794.75,,
777.304,,
815.797,,
801.695,,
800.35,,
813.827,,
832.939,,
826.491,,
817.841,,
823.692,,
816.95,,
788.421,,
793.565,,
790.499,,
786.394,,
775.663,,
773.106,,
842.733,,
832.8,,
838.931,,
808.525,,
818.264,,
801.087,,
763.182,,
809.814,,
868.853,,
827.909,,
832.078,,
788.529,,
770.014,,
825.577,,
845.248,,
879.783,,
825.933,,
821.033,,
825.744,,
823.158,,
825.822,,
792.547,,
829.891,,
822.936,,
843.512,,
852.962,,
799.784,,
811.882,,
787.229,,
771.435,,
843.239,,
810.738,,
920.182,,
782.763,,
845.066,,
808.145,,
816.367,,
789.692,,
824.22,,
873.618,,
806.129,,
781.712,,
867.728,,
774.119,,
779.552,,
811.951,,
829.599,,
877.001,,
786.675,,
804.156,,
852.313,,
855.455,,
842.948,,
865.63,,
831.575,,
809.615,,
814.713,,
835.809,,
798.007,,
827.526,,
831.047,,
896.197,,
790.872,,
808.741,,
857.119,,
792.128,,
843.248,,
792.104,,
783.513,,
869.127,,
810.027,,
910.788,,
820.477,,
804.231,,
889.386,,
841.471,,
831.183,,
859.044,,
880.96,,
853.168,,
869.878,,
813.361,,
877.521,,
940.623,,
881.707,,
822.141,,
825.455,,
824.254,,
814.971,,
849.602,,
882.542,,
839.884,,
823.976,,
790.497,,
810.128,,
845.67,,
911.501,,
898.114,,
874.662,,
829.01,,
787.969,,
900.01,,
777.711,,
859.396,,
813.482,,
830.272,,
888.326,,
797.88,,
788.609,,
922.153,,
855.378,,
859.974,,
877.489,,
821.25,,
810.944,,
811.761,,
801.218,,
805.14,,
802.346,,
892.504,,
810.259,,
809.653,,
796.731,,
857.932,,
850.304,,
826.619,,
852.168,,
859.573,,
863.24,,
853.078,,
819.88,,
922.068,,
802.491,,
837.797,,
938.088,,
808.722,,
818.787,,
931.35,,
877.252,,
872.312,,
